# generated from test_vectors_quanto.txtusing model QuantoQL on Mon Sep  9 10:25:31 2019

s=80, k=100, r_domestic=0, r_foreign=0, v=0.01, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.01, corr=1, exp=11.294205
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0, exp=11.513651
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=0.5, exp=10.338337
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=0.11, corr=1, exp=9.240538
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0, exp=11.513651
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=0.5, exp=0.699834
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=1, fxv=2, corr=1, exp=0.004586
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0, exp=23.027303
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=0.5, exp=22.807219
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.01, corr=1, exp=22.588411
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0, exp=23.027303
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=0.5, exp=20.676675
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=0.11, corr=1, exp=18.481076
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0, exp=23.027303
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=0.5, exp=1.399669
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=0.01, t=3, E=2, fxv=2, corr=1, exp=0.009172
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=0.3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=1, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=0.1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=1, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.01, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=0.11, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=2, corr=0, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=2, corr=0.5, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=0.1, q=1, t=3, E=2, fxv=2, corr=1, exp=0.000000
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0, exp=1.216052
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=1.210242
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.01, corr=1, exp=1.204454
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0, exp=1.216052
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=1.153347
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=0.11, corr=1, exp=1.093254
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=0, exp=1.216052
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.423465
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=0.1, fxv=2, corr=1, exp=0.119481
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=0, exp=12.160524
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=0.5, exp=12.102420
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.01, corr=1, exp=12.044537
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=0, exp=12.160524
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=0.5, exp=11.533470
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=0.11, corr=1, exp=10.932538
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=2, corr=0, exp=12.160524
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=2, corr=0.5, exp=4.234647
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=1, fxv=2, corr=1, exp=1.194808
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=0, exp=24.321048
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=0.5, exp=24.204840
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.01, corr=1, exp=24.089075
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=0, exp=24.321048
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=0.5, exp=23.066939
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=0.11, corr=1, exp=21.865076
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=2, corr=0, exp=24.321048
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=2, corr=0.5, exp=8.469294
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=0.3, E=2, fxv=2, corr=1, exp=2.389617
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=0, exp=3.079865
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=0.5, exp=3.051218
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.01, corr=1, exp=3.022795
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=0, exp=3.079865
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=0.5, exp=2.776857
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=0.11, corr=1, exp=2.499361
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=2, corr=0, exp=3.079865
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=2, corr=0.5, exp=0.349577
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=0.1, fxv=2, corr=1, exp=0.019433
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.01, corr=0, exp=30.798648
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.01, corr=0.5, exp=30.512178
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.01, corr=1, exp=30.227950
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.11, corr=0, exp=30.798648
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.11, corr=0.5, exp=27.768569
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=0.11, corr=1, exp=24.993612
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=2, corr=0, exp=30.798648
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=2, corr=0.5, exp=3.495775
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=1, fxv=2, corr=1, exp=0.194334
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.01, corr=0, exp=61.597296
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.01, corr=0.5, exp=61.024356
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.01, corr=1, exp=60.455901
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.11, corr=0, exp=61.597296
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.11, corr=0.5, exp=55.537138
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=0.11, corr=1, exp=49.987224
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=2, corr=0, exp=61.597296
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=2, corr=0.5, exp=6.991549
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=1, E=2, fxv=2, corr=1, exp=0.388668
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=0, exp=6.846098
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=0.5, exp=6.713925
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.01, corr=1, exp=6.584079
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=0, exp=6.846098
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=0.5, exp=5.514201
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=0.11, corr=1, exp=4.422275
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=2, corr=0, exp=6.846098
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=2, corr=0.5, exp=0.058882
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=0.1, fxv=2, corr=1, exp=0.000054
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.01, corr=0, exp=68.460977
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.01, corr=0.5, exp=67.139252
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.01, corr=1, exp=65.840792
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.11, corr=0, exp=68.460977
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.11, corr=0.5, exp=55.142009
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=0.11, corr=1, exp=44.222746
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=2, corr=0, exp=68.460977
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=2, corr=0.5, exp=0.588823
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=1, fxv=2, corr=1, exp=0.000544
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.01, corr=0, exp=136.921954
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.01, corr=0.5, exp=134.278504
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.01, corr=1, exp=131.681585
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.11, corr=0, exp=136.921954
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.11, corr=0.5, exp=110.284017
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=0.11, corr=1, exp=88.445492
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=2, corr=0, exp=136.921954
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=2, corr=0.5, exp=1.177645
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0, t=3, E=2, fxv=2, corr=1, exp=0.001088
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0, exp=1.204454
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=0.5, exp=1.198688
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.01, corr=1, exp=1.192943
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0, exp=1.204454
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=0.5, exp=1.142229
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=0.11, corr=1, exp=1.082603
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0, exp=1.204454
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=0.5, exp=0.418591
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=0.1, fxv=2, corr=1, exp=0.117845
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0, exp=12.044537
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=0.5, exp=11.986876
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.01, corr=1, exp=11.929435
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0, exp=12.044537
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=0.5, exp=11.422288
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=0.11, corr=1, exp=10.826026
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=0, exp=12.044537
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=0.5, exp=4.185913
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=1, fxv=2, corr=1, exp=1.178450
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0, exp=24.089075
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=0.5, exp=23.973752
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.01, corr=1, exp=23.858869
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0, exp=24.089075
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=0.5, exp=22.844576
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=0.11, corr=1, exp=21.652052
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=0, exp=24.089075
s=80, k=100, r_domestic=0.01, r_foreign=0.11, v=1, q=0.01, t=0.3, E=2, fxv=2, corr=0.5, exp=8.371827
