Library Element,DATA_TYPE,COEFF_TYPE,FIR_LEN,INTERPOLATE_FACTOR,DECIMATE_FACTOR,INPUT_WINDOW_VSIZE,CASC_LEN,DUAL_IP,USE_COEFF_RELOAD,cycleCountAvg,throughputAvg,initiationInterval,throughpuInitIntAvg,NUM_BANKS,NUM_AIE,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_sym,cint16,int16,60,1,2,384,1,1,0,662,580 MSa/s,792,484 MSa/s,7,1,10754,3004
fir_decimate_sym,cint16,int16,27,1,3,384,1,0,0,358,1072 MSa/s,438,876 MSa/s,5,1,6240,2182
fir_decimate_sym,cint16,int16,26,1,2,256,1,0,0,356,719 MSa/s,434,589 MSa/s,5,1,5214,2158
fir_decimate_sym,cint16,int16,24,1,2,256,1,0,0,259,988 MSa/s,336,761 MSa/s,5,1,5146,2004
fir_decimate_sym,cint16,int16,240,1,2,256,1,0,0,1296,197 MSa/s,1401,182 MSa/s,5,1,7978,3314
fir_decimate_sym,cint16,int16,237,1,3,768,1,0,0,2603,295 MSa/s,2707,283 MSa/s,5,1,13092,3580
fir_decimate_sym,cint16,int16,27,1,3,384,1,0,1,394,974 MSa/s,500,768 MSa/s,8,1,6268,2476
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1962
fir_interpolate_asym,cint32,cint16,8,2,1,256,1,0,0,554,462 MSa/s,1028,249 MSa/s,5,1,14300,2428
fir_interpolate_asym,cint32,cint16,64,2,1,256,1,0,0,4570,56 MSa/s,4656,54 MSa/s,5,1,16092,4314
fir_interpolate_asym,cint32,cint16,32,2,1,256,1,0,0,2362,108 MSa/s,2443,104 MSa/s,5,1,15068,2972
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1962
fir_interpolate_asym,cint32,cint32,32,2,1,256,1,0,0,5041,50 MSa/s,5122,49 MSa/s,5,1,15836,3580
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1946
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1946
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1930
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1930
fir_interpolate_asym,cint16,int16,8,2,1,64,1,0,0,71,901 MSa/s,144,444 MSa/s,5,1,3484,1930
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1962
fir_interpolate_asym,cint32,cint32,64,2,1,256,1,0,0,9426,27 MSa/s,9510,26 MSa/s,5,1,17628,4104
fir_interpolate_asym,cint16,int16,8,2,1,512,1,0,0,295,1735 MSa/s,1023,500 MSa/s,5,1,14236,1946
fir_interpolate_asym,cint32,int16,32,2,1,256,1,0,0,1644,155 MSa/s,1726,148 MSa/s,5,1,14684,2178
fir_interpolate_asym,cint32,int16,64,2,1,256,1,0,0,2681,95 MSa/s,2765,92 MSa/s,5,1,15324,3112
fir_interpolate_asym,cint32,int16,8,2,1,256,1,0,0,296,864 MSa/s,1023,250 MSa/s,5,1,14204,1850
fir_interpolate_asym,cint32,int32,32,2,1,256,1,0,0,2362,108 MSa/s,2443,104 MSa/s,5,1,15068,2972
fir_interpolate_asym,cint32,int32,64,2,1,256,1,0,0,4570,56 MSa/s,4656,54 MSa/s,5,1,16092,4314
fir_interpolate_asym,cint32,int32,8,2,1,256,1,0,0,554,462 MSa/s,1028,249 MSa/s,5,1,14300,2428
fir_interpolate_asym,int32,int16,32,2,1,256,1,0,0,748,342 MSa/s,826,309 MSa/s,5,1,8540,2130
fir_interpolate_asym,int32,int16,64,2,1,256,1,0,0,1209,211 MSa/s,1287,198 MSa/s,5,1,9180,3118
fir_interpolate_asym,int32,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1930
fir_interpolate_asym,int32,int32,32,2,1,256,1,0,0,1144,223 MSa/s,1221,209 MSa/s,5,1,9052,2884
fir_interpolate_asym,int32,int32,64,2,1,256,1,0,0,2202,116 MSa/s,2280,112 MSa/s,5,1,10204,4210
fir_interpolate_asym,int32,int32,8,2,1,256,1,0,0,297,861 MSa/s,519,493 MSa/s,5,1,8220,2536
fir_interpolate_asym,cint32,cint32,8,2,1,256,1,0,0,1724,148 MSa/s,1801,142 MSa/s,5,1,14492,2844
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,1,167,1532 MSa/s,520,492 MSa/s,8,1,8128,2950
fir_interpolate_asym,cint16,int16,64,2,1,256,1,0,0,1209,211 MSa/s,1287,198 MSa/s,5,1,9180,3118
fir_interpolate_asym,cint16,int16,8,2,1,128,1,0,0,103,1242 MSa/s,263,486 MSa/s,5,1,5020,1930
fir_interpolate_asym,cint16,cint16,32,2,1,256,1,0,0,1144,223 MSa/s,1221,209 MSa/s,5,1,9052,2884
fir_interpolate_asym,cint16,cint16,8,2,1,256,1,0,0,297,861 MSa/s,519,493 MSa/s,5,1,8220,2536
fir_interpolate_asym,cint16,int16,128,2,1,256,1,0,0,2331,109 MSa/s,2415,106 MSa/s,5,1,10460,4492
fir_interpolate_asym,cint16,int16,128,2,1,256,1,0,1,2541,100 MSa/s,2651,96 MSa/s,8,1,10720,5330
fir_interpolate_asym,cint16,int16,128,2,1,256,2,0,0,1298 1267,197 202 MSa/s,1386 1385,184 184 MSa/s,7,2,16680,3176 3114
fir_interpolate_asym,cint16,int16,128,2,1,256,3,0,0,992 1008 1034,258 253 247 MSa/s,1174 1159 1161,218 220 220 MSa/s,9,3,24132,2858 3288 3398
fir_interpolate_asym,cint16,int16,128,2,1,256,4,0,0,782 741 749 765,327 345 341 334 MSa/s,912 908 909 910,280 281 281 281 MSa/s,11,4,32528,2192 2036 2036 2122
fir_interpolate_asym,cint16,int16,128,2,1,256,5,0,0,753 764 740 742 749,339 335 345 345 341 MSa/s,894 917 891 892 893,286 279 287 286 286 MSa/s,13,5,42476,3160 3008 3008 3060 2034
fir_interpolate_asym,cint16,int16,16,2,1,256,1,0,0,296,864 MSa/s,519,493 MSa/s,5,1,8220,2412
fir_interpolate_asym,cint16,int16,16,2,1,256,1,0,1,296,864 MSa/s,530,483 MSa/s,8,1,8256,4550
fir_interpolate_asym,cint16,int16,240,2,1,256,1,0,0,4524,56 MSa/s,4619,55 MSa/s,5,1,12700,4750
fir_interpolate_asym,cint16,int16,240,2,1,256,1,0,1,4925,51 MSa/s,5043,50 MSa/s,8,1,13184,5624
fir_interpolate_asym,cint16,cint16,64,2,1,256,1,0,0,2202,116 MSa/s,2280,112 MSa/s,5,1,10204,4210
fir_interpolate_asym,cint16,int16,24,3,1,256,1,0,0,592,432 MSa/s,774,330 MSa/s,5,1,10680,3546
fir_interpolate_asym,cint16,int16,8,2,1,1024,1,0,0,551,1858 MSa/s,2037,502 MSa/s,5,1,26524,1946
fir_interpolate_asym,cint16,int16,64,2,1,256,1,0,1,1311,195 MSa/s,1418,180 MSa/s,8,1,9312,3714
fir_interpolate_asym,cint16,int16,8,2,1,256,1,0,0,167,1532 MSa/s,516,496 MSa/s,5,1,8092,1930
fir_interpolate_asym,cint16,int16,24,2,1,256,1,0,0,620,412 MSa/s,697,367 MSa/s,5,1,8444,1988
fir_interpolate_asym,cint16,int16,32,2,1,256,1,0,0,748,342 MSa/s,826,309 MSa/s,5,1,8540,2130
fir_interpolate_asym,cint16,int16,32,2,1,256,1,0,1,806,317 MSa/s,910,281 MSa/s,8,1,8608,3000
fir_interpolate_asym,cint16,int16,30,3,1,256,1,0,0,855,299 MSa/s,933,274 MSa/s,5,1,10876,3826
fir_interpolate_asym,cint16,int16,30,2,1,256,1,0,0,812,315 MSa/s,888,288 MSa/s,5,1,8532,3244
fir_interpolate_asym,cint16,int16,24,8,1,256,1,0,0,1408,181 MSa/s,2045,125 MSa/s,5,1,20900,3212
fir_interpolate_asym,cint16,int16,24,6,1,256,1,0,0,1098,233 MSa/s,1537,166 MSa/s,5,1,16812,3898
fir_interpolate_asym,cint16,int16,24,4,1,256,1,0,0,742,345 MSa/s,1030,248 MSa/s,5,1,12500,2010
fir_interpolate_asym,cint16,int16,30,5,1,256,1,0,0,918,278 MSa/s,1282,199 MSa/s,5,1,15052,3826
fir_interpolate_fract_asym,cint16,int16,60,5,2,256,1,0,0,640,400 MSa/s,722,354 MSa/s,5,1,10196,3674
fir_interpolate_fract_asym,cint16,int16,60,5,2,240,1,0,0,603,398 MSa/s,685,350 MSa/s,5,1,9748,3674
fir_interpolate_fract_asym,cint16,int16,48,4,3,144,1,0,0,266,541 MSa/s,351,410 MSa/s,5,1,5364,2016
fir_interpolate_fract_asym,cint16,int16,41,5,4,256,1,0,0,339,755 MSa/s,422,606 MSa/s,5,1,7350,3842
fir_interpolate_fract_asym,cint16,int16,36,9,5,360,1,0,0,441,816 MSa/s,642,560 MSa/s,5,1,11492,5170
fir_interpolate_fract_asym,cint16,int16,40,10,3,120,1,0,0,264,454 MSa/s,403,297 MSa/s,5,1,7388,4624
fir_interpolate_fract_asym,cint16,int16,36,9,8,576,1,0,0,479,1202 MSa/s,647,890 MSa/s,5,1,13220,4596
fir_interpolate_fract_asym,cint16,int16,36,9,7,504,1,0,0,475,1061 MSa/s,647,778 MSa/s,5,1,12644,5216
fir_interpolate_fract_asym,cint16,int16,60,5,3,240,1,0,0,480,500 MSa/s,562,427 MSa/s,5,1,8148,3754
fir_interpolate_fract_asym,cint16,int16,40,10,7,280,1,0,0,294,952 MSa/s,407,687 MSa/s,5,1,8668,4702
fir_interpolate_fract_asym,cint16,int16,60,5,4,480,1,0,0,704,681 MSa/s,786,610 MSa/s,5,1,11668,3720
fir_interpolate_fract_asym,cint16,int16,84,7,6,336,1,0,0,482,697 MSa/s,565,594 MSa/s,5,1,9604,4266
fir_interpolate_fract_asym,cint16,int16,75,5,4,160,3,0,1,501 478 429,319 334 372 MSa/s,538 546 530,297 293 301 MSa/s,12,3,15746,4280 3868 3768
fir_interpolate_fract_asym,cint16,int16,84,7,2,336,1,0,0,1142,294 MSa/s,1225,274 MSa/s,5,1,15876,4262
fir_interpolate_fract_asym,cint16,int16,84,7,3,168,1,0,0,452,371 MSa/s,534,314 MSa/s,5,1,8260,4138
fir_interpolate_fract_asym,cint16,int16,84,7,4,672,1,0,0,1350,497 MSa/s,1432,469 MSa/s,5,1,18564,4194
fir_interpolate_fract_asym,cint16,int16,84,7,5,840,1,0,0,1373,611 MSa/s,1456,576 MSa/s,5,1,19908,4234
fir_interpolate_fract_asym,cint16,int16,95,8,5,320,1,0,0,576,555 MSa/s,658,486 MSa/s,5,1,10708,4010
fir_interpolate_fract_asym,cint16,int16,96,8,3,192,1,0,0,487,394 MSa/s,569,337 MSa/s,5,1,9700,3374
fir_interpolate_fract_asym,cint16,int16,96,8,5,480,1,0,0,840,571 MSa/s,922,520 MSa/s,5,1,14052,3470
fir_interpolate_fract_asym,cint16,int16,96,8,7,672,1,0,0,906,741 MSa/s,987,680 MSa/s,5,1,15588,3416
fir_interpolate_fract_asym,cint32,cint32,60,5,2,256,1,0,0,5361,47 MSa/s,5445,47 MSa/s,5,1,21660,4986
fir_interpolate_fract_asym,cint16,int16,36,9,4,288,1,0,0,444,648 MSa/s,643,447 MSa/s,5,1,10916,4484
fir_interpolate_fract_asym,cint16,int16,72,6,5,360,1,0,0,517,696 MSa/s,599,601 MSa/s,5,1,9644,3248
fir_interpolate_fract_asym,cint16,int16,36,9,2,144,1,0,0,395,364 MSa/s,637,226 MSa/s,5,1,9764,4418
fir_interpolate_fract_asym,cint16,int16,40,10,9,360,1,0,0,305,1180 MSa/s,408,882 MSa/s,5,1,9308,4822
fir_interpolate_fract_asym,cint16,int16,32,8,7,224,1,0,0,195,1148 MSa/s,282,794 MSa/s,5,1,6436,1812
fir_interpolate_fract_asym,cint16,int16,36,3,2,144,1,0,0,292,493 MSa/s,374,385 MSa/s,5,1,5412,4700
fir_interpolate_fract_asym,cint16,int16,108,9,2,432,1,0,0,1775,243 MSa/s,1944,222 MSa/s,5,1,25204,5930
fir_interpolate_fract_asym,cint16,int16,108,9,4,864,1,0,0,1961,440 MSa/s,2044,422 MSa/s,5,1,28660,6074
fir_interpolate_fract_asym,cint16,int16,108,9,5,1080,1,0,0,2094,515 MSa/s,2177,496 MSa/s,5,1,30388,5874
fir_interpolate_fract_asym,cint16,int16,108,9,8,1728,1,0,0,2256,765 MSa/s,2338,739 MSa/s,5,1,35572,6022
fir_interpolate_fract_asym,cint16,int16,120,10,3,240,1,0,0,781,307 MSa/s,863,278 MSa/s,5,1,14172,4778
fir_interpolate_fract_asym,cint16,int16,120,10,7,840,1,0,0,1449,579 MSa/s,1531,548 MSa/s,5,1,22172,4802
fir_interpolate_fract_asym,cint16,int16,120,10,9,720,1,0,0,992,725 MSa/s,1075,669 MSa/s,5,1,18012,4754
fir_interpolate_fract_asym,cint16,int16,12,3,2,48,1,0,0,80,600 MSa/s,158,303 MSa/s,5,1,3028,1768
fir_interpolate_fract_asym,cint16,int16,16,4,3,48,1,0,0,75,640 MSa/s,153,313 MSa/s,5,1,2996,1724
fir_interpolate_fract_asym,cint16,int16,20,5,2,80,1,0,0,144,555 MSa/s,224,357 MSa/s,5,1,4548,2022
fir_interpolate_fract_asym,cint16,int16,20,5,3,120,1,0,0,161,745 MSa/s,243,493 MSa/s,5,1,4868,2082
fir_interpolate_fract_asym,cint16,int16,108,9,7,1512,1,0,0,2311,654 MSa/s,2394,631 MSa/s,5,1,33844,6008
fir_interpolate_fract_asym,cint16,int16,20,5,4,256,1,0,0,237,1080 MSa/s,341,750 MSa/s,5,1,6878,2046
fir_interpolate_fract_asym,cint16,int16,20,5,4,160,1,0,0,162,987 MSa/s,247,647 MSa/s,5,1,5188,2046
fir_interpolate_fract_asym,cint16,int16,32,8,3,96,1,0,0,171,561 MSa/s,266,360 MSa/s,5,1,5412,1762
fir_interpolate_fract_asym,cint16,int16,28,7,5,280,1,0,0,287,975 MSa/s,400,700 MSa/s,5,1,7924,3548
fir_interpolate_fract_asym,cint16,int16,28,7,4,224,1,0,0,279,802 MSa/s,399,561 MSa/s,5,1,7476,3490
fir_interpolate_fract_asym,cint16,int16,28,7,6,336,1,0,0,287,1170 MSa/s,400,840 MSa/s,5,1,8372,3544
fir_interpolate_fract_asym,cint16,int16,28,7,3,168,1,0,0,263,638 MSa/s,397,423 MSa/s,5,1,7028,3478
fir_interpolate_fract_asym,cint16,int16,28,7,2,112,1,0,0,259,432 MSa/s,396,282 MSa/s,5,1,6580,3416
fir_interpolate_fract_asym,cint16,int16,24,6,5,120,1,0,0,125,960 MSa/s,203,591 MSa/s,5,1,4460,2866
fir_interpolate_fract_asym,cint16,int16,24,3,2,256,1,0,0,428,598 MSa/s,533,480 MSa/s,7,1,10460,2362
fir_interpolate_fract_asym,cint16,int16,32,8,5,160,1,0,0,187,855 MSa/s,272,588 MSa/s,5,1,5924,1802
fir_interpolate_hb,cint32,cint32,99,2,1,256,1,0,0,6315,40 MSa/s,6406,39 MSa/s,5,1,16381,3224
fir_interpolate_hb,cint32,cint16,7,2,1,256,1,0,0,391,654 MSa/s,1025,249 MSa/s,5,1,14209,2060
fir_interpolate_hb,cint32,cint32,7,2,1,256,1,0,0,423,605 MSa/s,1025,249 MSa/s,5,1,14301,2334
fir_interpolate_hb,cint32,cint32,239,2,1,256,1,0,0,8252,31 MSa/s,8357,30 MSa/s,5,1,19453,4140
fir_interpolate_hb,cint32,cint32,15,2,1,256,1,0,0,679,377 MSa/s,1030,248 MSa/s,5,1,14525,2814
fir_interpolate_hb,cint32,cint32,11,2,1,256,1,0,0,552,463 MSa/s,1028,249 MSa/s,5,1,14397,2570
fir_interpolate_hb,cint32,cint16,99,2,1,256,1,0,0,2025,126 MSa/s,2116,120 MSa/s,5,1,15665,3150
fir_interpolate_hb,cint32,int16,11,2,1,256,1,0,0,1143,223 MSa/s,1224,209 MSa/s,5,1,14267,2630
fir_interpolate_hb,cint16,int16,99,2,1,256,1,0,0,1508,169 MSa/s,1591,160 MSa/s,5,1,8747,2326
fir_interpolate_hb,cint32,cint16,15,2,1,256,1,0,0,455,562 MSa/s,1027,249 MSa/s,5,1,14337,2296
fir_interpolate_hb,cint32,cint16,11,2,1,256,1,0,0,392,653 MSa/s,1025,249 MSa/s,5,1,14289,2202
fir_interpolate_hb,cint16,int16,99,2,1,256,1,0,1,1508,169 MSa/s,1654,154 MSa/s,8,1,8791,2590
fir_interpolate_hb,cint16,int16,99,2,1,128,5,0,0,448 448 361 349 332,285 285 354 366 385 MSa/s,466 467 468 463 464,274 274 273 276 275 MSa/s,13,5,22359,1880 1842 1806 1806 1834
fir_interpolate_hb,int32,int32,99,2,1,256,1,0,0,1522,168 MSa/s,1605,159 MSa/s,5,1,9137,2738
fir_interpolate_hb,cint16,int16,99,2,1,128,3,0,0,459 405 419,278 316 305 MSa/s,543 540 541,235 237 236 MSa/s,9,3,12993,1880 1842 1904
fir_interpolate_hb,cint32,int16,15,2,1,256,1,0,0,1127,227 MSa/s,1208,211 MSa/s,5,1,14275,2706
fir_interpolate_hb,cint16,int16,99,2,1,128,2,0,0,515 481,248 266 MSa/s,583 582,219 219 MSa/s,7,2,9078,1948 1944
fir_interpolate_hb,cint32,cint16,239,2,1,256,1,0,0,6711,38 MSa/s,6816,37 MSa/s,5,1,17697,4098
fir_interpolate_hb,cint32,int16,239,2,1,256,1,0,0,2416,105 MSa/s,2521,101 MSa/s,5,1,16835,3324
fir_interpolate_hb,int32,int16,19,2,1,256,1,0,0,232,1103 MSa/s,518,494 MSa/s,5,1,8139,2116
fir_interpolate_hb,cint32,int16,99,2,1,256,1,0,0,2788,91 MSa/s,2880,88 MSa/s,5,1,15275,2578
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2104
fir_interpolate_hb,int32,int32,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8065,2068
fir_interpolate_hb,int32,int32,27,2,1,256,1,0,0,359,713 MSa/s,520,492 MSa/s,5,1,8241,2682
fir_interpolate_hb,int32,int32,239,2,1,256,1,0,0,2416,105 MSa/s,2511,101 MSa/s,5,1,10593,3222
fir_interpolate_hb,int32,int32,23,2,1,256,1,0,0,296,864 MSa/s,519,493 MSa/s,5,1,8225,2574
fir_interpolate_hb,int32,int16,99,2,1,256,1,0,0,774,330 MSa/s,857,298 MSa/s,5,1,8747,2512
fir_interpolate_hb,int32,int16,7,2,1,256,1,0,0,230,1113 MSa/s,518,494 MSa/s,5,1,8051,1882
fir_interpolate_hb,int32,int16,239,2,1,256,1,0,0,1167,219 MSa/s,1262,202 MSa/s,5,1,9731,3218
fir_interpolate_hb,cint32,int16,7,2,1,256,1,0,0,422,606 MSa/s,1026,249 MSa/s,5,1,14195,1914
fir_interpolate_hb,int32,int16,15,2,1,256,1,0,0,231,1108 MSa/s,518,494 MSa/s,5,1,8067,2010
fir_interpolate_hb,float,float,7,2,1,256,1,0,0,859,298 MSa/s,935,273 MSa/s,5,1,8321,2258
fir_interpolate_hb,float,float,19,2,1,256,1,0,0,1675,152 MSa/s,1753,146 MSa/s,5,1,8465,2794
fir_interpolate_hb,float,float,15,2,1,256,1,0,0,1219,210 MSa/s,1295,197 MSa/s,5,1,8385,2550
fir_interpolate_hb,cint32,int32,99,2,1,256,1,0,0,2025,126 MSa/s,2116,120 MSa/s,5,1,15665,3150
fir_interpolate_hb,cint32,int32,7,2,1,256,1,0,0,391,654 MSa/s,1025,249 MSa/s,5,1,14209,1966
fir_interpolate_hb,cint32,int32,239,2,1,256,1,0,0,6711,38 MSa/s,6816,37 MSa/s,5,1,17697,4098
fir_interpolate_hb,cint32,int32,15,2,1,256,1,0,0,455,562 MSa/s,1027,249 MSa/s,5,1,14337,2296
fir_interpolate_hb,cint32,int32,11,2,1,256,1,0,0,392,653 MSa/s,1025,249 MSa/s,5,1,14289,2076
fir_interpolate_hb,float,float,99,2,1,256,1,0,0,10400,24 MSa/s,10483,24 MSa/s,5,1,9393,3884
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2104
fir_interpolate_hb,cint16,int16,99,2,1,128,4,0,0,367 349 336 349,348 366 380 366 MSa/s,467 463 464 466,274 276 275 274 MSa/s,11,4,17420,1880 1842 1842 1894
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2088
fir_interpolate_hb,cint16,int16,15,2,1,256,1,0,1,176,1454 MSa/s,518,494 MSa/s,8,1,8095,2480
fir_interpolate_hb,cint16,int16,15,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8067,2000
fir_interpolate_hb,cint16,int16,15,2,1,256,1,0,0,176,1454 MSa/s,501,510 MSa/s,5,1,8067,2016
fir_interpolate_hb,cint16,int16,11,2,1,256,1,0,1,176,1454 MSa/s,518,494 MSa/s,8,1,8079,2552
fir_interpolate_hb,cint16,int16,11,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8059,2104
fir_interpolate_hb,cint16,int16,11,2,1,256,1,0,0,176,1454 MSa/s,501,510 MSa/s,5,1,8059,2104
fir_interpolate_hb,cint16,cint16,99,2,1,256,1,0,0,1516,168 MSa/s,1599,160 MSa/s,5,1,9137,2746
fir_interpolate_hb,cint16,cint16,27,2,1,256,1,0,0,359,713 MSa/s,520,492 MSa/s,5,1,8241,2702
fir_interpolate_hb,cint16,int16,19,2,1,256,1,0,1,231,1108 MSa/s,519,493 MSa/s,8,1,8167,2706
fir_interpolate_hb,cint16,cint16,239,2,1,256,1,0,0,2413,106 MSa/s,2508,102 MSa/s,5,1,10593,3218
fir_interpolate_hb,cfloat,float,99,2,1,256,1,0,0,21536,11 MSa/s,21627,11 MSa/s,5,1,15921,4044
fir_interpolate_hb,cfloat,float,7,2,1,256,1,0,0,1691,151 MSa/s,1769,144 MSa/s,5,1,14465,2290
fir_interpolate_hb,cfloat,float,15,2,1,256,1,0,0,2460,104 MSa/s,2540,100 MSa/s,5,1,14593,2582
fir_interpolate_hb,cfloat,cfloat,7,2,1,256,1,0,0,2735,93 MSa/s,2813,91 MSa/s,5,1,14557,2832
fir_interpolate_hb,cfloat,cfloat,239,2,1,256,1,0,0,45363,5 MSa/s,45468,5 MSa/s,5,1,19709,8226
fir_interpolate_hb,cfloat,cfloat,15,2,1,256,1,0,0,3326,76 MSa/s,3406,75 MSa/s,5,1,14781,3092
fir_interpolate_hb,cfloat,cfloat,11,2,1,256,1,0,0,2767,92 MSa/s,2847,89 MSa/s,5,1,14653,2786
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2104
fir_interpolate_hb,cint16,cint16,23,2,1,256,1,0,0,296,864 MSa/s,519,493 MSa/s,5,1,8225,2582
fir_interpolate_hb,cint16,int16,23,2,1,256,1,0,0,231,1108 MSa/s,508,503 MSa/s,5,1,8147,2262
fir_interpolate_hb,cint16,cint16,7,2,1,256,1,0,0,176,1454 MSa/s,516,496 MSa/s,5,1,8065,2182
fir_interpolate_hb,cint16,int16,239,2,1,256,1,0,0,2853,89 MSa/s,2948,86 MSa/s,5,1,9731,2890
fir_interpolate_hb,cint16,int16,23,2,1,256,1,0,0,167,1532 MSa/s,500,512 MSa/s,5,1,8151,1988
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2104
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2088
fir_interpolate_hb,cint16,int16,7,2,1,64,1,0,0,74,864 MSa/s,148,432 MSa/s,5,1,3443,2088
fir_interpolate_hb,cint16,int16,7,2,1,512,1,0,0,312,1641 MSa/s,1024,500 MSa/s,5,1,14195,2088
fir_interpolate_hb,cint16,int16,7,2,1,32,1,0,0,93,344 MSa/s,168,190 MSa/s,5,1,2675,2230
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2088
fir_interpolate_hb,cint16,int16,7,2,1,128,1,0,0,108,1185 MSa/s,263,486 MSa/s,5,1,4979,2088
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2088
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,1,176,1454 MSa/s,518,494 MSa/s,8,1,8071,2504
fir_interpolate_hb,cint16,int16,7,2,1,256,1,0,0,176,1454 MSa/s,517,495 MSa/s,5,1,8051,2104
fir_interpolate_hb,cint16,int16,47,2,1,256,1,1,0,232,1103 MSa/s,514,498 MSa/s,7,1,10538,2338
fir_interpolate_hb,cint16,int16,27,2,1,256,1,0,0,231,1108 MSa/s,508,503 MSa/s,5,1,8155,2310
fir_interpolate_hb,cint16,int16,27,2,1,256,1,0,0,231,1108 MSa/s,518,494 MSa/s,5,1,8155,2310
fir_interpolate_hb,cint16,int16,27,2,1,256,1,0,1,231,1108 MSa/s,520,492 MSa/s,8,1,8191,2918
fir_interpolate_hb,cint16,int16,239,2,1,256,1,0,1,2853,89 MSa/s,3031,84 MSa/s,8,1,9855,3090
fir_interpolate_hb,cint16,int16,43,2,1,256,1,1,0,234,1094 MSa/s,514,498 MSa/s,7,1,10530,2334
fir_interpolate_hb,cint16,int16,47,2,1,256,1,0,0,928,275 MSa/s,1021,250 MSa/s,5,1,8291,1872
fir_interpolate_hb,cint16,int16,43,2,1,256,1,0,0,547,468 MSa/s,640,400 MSa/s,5,1,8283,1872
fir_sr_asym,cint32,int16,16,1,1,256,1,0,0,548,467 MSa/s,630,406 MSa/s,5,1,10314,2180
fir_sr_asym,cint16,int16,8,1,1,256,1,0,0,165,1551 MSa/s,265,966 MSa/s,5,1,5978,1894
fir_sr_asym,cint16,int16,8,1,1,256,1,0,0,165,1551 MSa/s,265,966 MSa/s,5,1,5978,1894
fir_sr_asym,cint32,cint16,16,1,1,256,1,0,0,1060,241 MSa/s,1143,223 MSa/s,5,1,10442,2738
fir_sr_asym,cint32,cint16,32,1,1,256,1,0,0,2203,116 MSa/s,2287,111 MSa/s,5,1,10954,3464
fir_sr_asym,cint32,cint32,16,1,1,256,1,0,0,2271,112 MSa/s,2354,108 MSa/s,5,1,10700,3758
fir_sr_asym,cint32,cint32,32,1,1,256,1,0,0,4389,58 MSa/s,4473,57 MSa/s,5,1,11468,5494
fir_sr_asym,cint32,int16,32,1,1,256,1,0,0,1060,241 MSa/s,1145,223 MSa/s,5,1,10698,3040
fir_sr_asym,int32,int32,32,1,1,256,1,0,0,1181,216 MSa/s,1260,203 MSa/s,5,1,6602,3832
fir_sr_asym,cint32,int32,32,1,1,256,1,0,0,2203,116 MSa/s,2287,111 MSa/s,5,1,10954,3464
fir_sr_asym,float,float,16,1,1,256,1,0,0,1612,158 MSa/s,1690,151 MSa/s,5,1,6473,3020
fir_sr_asym,float,float,32,1,1,256,1,0,0,2958,86 MSa/s,3037,84 MSa/s,5,1,6857,3896
fir_sr_asym,int16,int16,16,1,1,256,1,0,0,163,1570 MSa/s,238,1075 MSa/s,5,1,3986,2376
fir_sr_asym,int16,int16,32,1,1,256,1,0,0,294,870 MSa/s,370,691 MSa/s,5,1,4178,3292
fir_sr_asym,int32,int16,16,1,1,256,1,0,0,292,876 MSa/s,370,691 MSa/s,5,1,6090,2232
