2.215190715852608655e-03,-4.963305099695632279e-03,2.716864383843023596e-03
2.116380403778167756e-03,-4.760535844567982157e-03,2.612905440789813939e-03
2.029136714628210301e-03,-4.581223302336928649e-03,2.520836587708719188e-03
1.951987251254156232e-03,-4.422424519268621478e-03,2.439187268014465868e-03
1.883664465769125480e-03,-4.281600017406967350e-03,2.366685551637841192e-03
1.823074989665783617e-03,-4.156554110942546620e-03,2.302229121276763626e-03
4.533742370878452409e-03,-4.564992370878451569e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.382152849231859198e-06,-8.699042074484425772e-05,6.212257359407612558e-05
4.080781762545954914e-05,-2.629022060908641260e-04,1.908443884654045558e-04
1.593025874971971587e-04,-5.968603728130377666e-04,4.063077853158406343e-04
3.709660509100011754e-04,-1.135325267290096920e-03,7.331092163800956079e-04
7.024129016521004449e-04,-1.934545828354995245e-03,1.200882926702894447e-03
1.185558676493353707e-03,-3.061567089917343817e-03,1.844758413423989649e-03
1.857985233807115744e-03,-4.594782820286780721e-03,2.705547586479665166e-03
2.762947780168180899e-03,-6.623649016104273847e-03,3.829451235936092920e-03
3.948776811201447356e-03,-9.247023796220806349e-03,5.266996985019359832e-03
5.467348892774091113e-03,-1.256944342681556512e-02,7.070844534041473978e-03
7.371232242824150675e-03,-1.669452695746234325e-02,9.292044714638191677e-03
9.709091451051490851e-03,-2.171470342755792149e-02,1.197436197650642888e-02
1.251901612893290688e-02,-2.769669758983876739e-02,1.514643146090586222e-02
1.581969452344710383e-02,-3.466284331887518194e-02,1.881189879542808502e-02
1.959985793759759509e-02,-4.256944817903569878e-02,2.293834024143810366e-02
2.380720259451883300e-02,-5.128511362250164074e-02,2.744666102798281118e-02
2.833896348989177472e-02,-6.057385583435920956e-02,3.220364234446744522e-02
3.303719110824127059e-02,-7.008940524184675835e-02,3.702096413360548427e-02
3.769208415949507063e-02,-7.938715669243884276e-02,4.166382253294376864e-02
4.205590548559289682e-02,-8.795786251270630574e-02,4.587070702711341236e-02
4.586774739594635247e-02,-9.528197434867456683e-02,4.938297695272821780e-02
4.888605385722594177e-02,-1.008966418259564513e-01,5.197933796873047824e-02
5.092250212167826612e-02,-1.044613868946201035e-01,5.350763477294184778e-02
5.186919263443796890e-02,-1.058064978945252033e-01,5.390605526008724474e-02
5.171224636496189048e-02,-1.049519549896174159e-01,5.320845862465553577e-02
5.052871171764925645e-02,-1.020931421345552675e-01,5.153318041690600759e-02
4.846858047416596760e-02,-9.755916771454820058e-02,4.905933724038221561e-02
4.572760166115640013e-02,-9.175629330859197408e-02,4.599744164743556352e-02
4.251803660118864264e-02,-8.511054794511312138e-02,4.256126134392447524e-02
3.904343786065011396e-02,-7.802055658643483604e-02,3.894586872578471165e-02
3.548097668193615772e-02,-7.082623556995905345e-02,3.531400888802289917e-02
3.197210662363191708e-02,-6.379381388893294591e-02,3.179045726530103227e-02
2.862036237283151555e-02,-5.711417103954460200e-02,2.846255866671309337e-02
2.549415019770887025e-02,-5.091006576628181318e-02,2.538466556857294637e-02
2.263231295239132371e-02,-4.524798031327648823e-02,2.258441736088517143e-02
2.005068100513747800e-02,-4.015128142926678578e-02,2.006935042412931816e-02
1.774841392286358177e-02,-3.561258360910016935e-02,1.783291968623659102e-02
1.571348229227651980e-02,-3.160422765075131951e-02,1.585949535847479969e-02
1.392704299753506209e-02,-2.808652109259930987e-02,1.412822809506424603e-02
1.236671451578065517e-02,-2.501383020963787035e-02,1.261586569385721342e-02
1.100889032196449534e-02,-2.233883164337310129e-02,1.129869132140860939e-02
9.830277283746855985e-03,-2.001530223734298425e-02,1.015377495359613344e-02
8.808846222242294396e-03,-1.799981232837369327e-02,9.159716106131398847e-03
7.924358330589756361e-03,-1.625263536790740385e-02,8.297027037317643988e-03
7.158599393353630783e-03,-1.473812265215428824e-02,7.548273258800658296e-03
6.495422258983659866e-03,-1.342473067524748570e-02,6.898058416263824939e-03
5.920670708784443736e-03,-1.228483653833373386e-02,6.332915829549290963e-03
5.422035969392449521e-03,-1.129443561646799321e-02,5.841149647075545397e-03
4.988880469195842993e-03,-1.043278462282290833e-02,5.412654153627067047e-03
4.612051281726850874e-03,-9.682030683730056403e-03,5.038729402003204634e-03
4.283697109858909668e-03,-9.026851218590559514e-03,4.711904108731648951e-03
3.997096776245641012e-03,-8.454118634171600699e-03,4.425771857925958792e-03
3.746503268767770178e-03,-7.952596711372238170e-03,4.174843442604468831e-03
3.527004871401415251e-03,-7.512671008744137638e-03,3.954416137342721058e-03
3.334403359488286468e-03,-7.126112827628454036e-03,3.760459468140167540e-03
3.165108339644417870e-03,-6.785874696808493617e-03,3.589516357164074852e-03
3.016046345382661364e-03,-6.485914528699230838e-03,3.438618183316568579e-03
2.884583104917697385e-03,-6.221045289501905655e-03,3.305212184584206507e-03
2.768457371963791141e-03,-5.986807019121334096e-03,3.187099647157543795e-03
2.665724783105802385e-03,-5.779358204331686184e-03,3.082383421225884639e-03
2.574710330434619790e-03,-5.595383766948454178e-03,2.989423436513833059e-03
2.493968186246243307e-03,-5.432017224581356905e-03,2.906799038335113571e-03
5.911330929549349182e-03,-5.942580929549349210e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.040313474892859586e-07,-1.008675245551726767e-04,6.941349320768338790e-05
7.003902187279938683e-05,-3.244740394553995025e-04,2.231850175826000744e-04
2.323419360666956223e-04,-7.506523584960556311e-04,4.870604224293598726e-04
5.152541278279652642e-04,-1.439003400608753532e-03,8.924992727807881318e-04
9.530146761777407187e-04,-2.461691847588985335e-03,1.477427171411244480e-03
1.586663658009678521e-03,-3.904741261745998775e-03,2.286827603736320009e-03
2.464507511340302461e-03,-5.868746339705450607e-03,3.372988828365147251e-03
3.642123078912729798e-03,-8.468509331422610642e-03,4.795136252509880383e-03
5.181583559517334396e-03,-1.183091488625013891e-02,6.618081326732804491e-03
7.149487681346503032e-03,-1.609015750287821553e-02,8.909419821531714204e-03
9.613286290237539264e-03,-2.137928504408482047e-02,1.173474875384728465e-02
1.263537299665386943e-02,-2.781702327281896509e-02,1.515040027616509563e-02
1.626450911153175596e-02,-3.548915633388313728e-02,1.919339722235138476e-02
2.052448244079480358e-02,-4.442455001929527386e-02,2.386881757850048760e-02
2.540054800482050359e-02,-5.456738531352922639e-02,2.913558730870871930e-02
3.082520152542359351e-02,-6.574932662318097587e-02,3.489287509775738927e-02
3.666607937682119650e-02,-7.766783988735183331e-02,4.097051051053062637e-02
4.271990370602798959e-02,-8.987884480579878821e-02,4.712769109977077431e-02
4.871677905219162774e-02,-1.018120091787565323e-01,5.306398012656488722e-02
5.433808539591211684e-02,-1.128139433708845035e-01,5.844460797497237625e-02
5.924830851357205941e-02,-1.222179007733960043e-01,6.293834225982394837e-02
6.313683448755132155e-02,-1.294297390671211301e-01,6.626165457956977034e-02
6.576149043547767359e-02,-1.340122081722226466e-01,6.821946773674494868e-02
6.698348894401950915e-02,-1.357470897162683099e-01,6.873235077224881806e-02
6.678491022001140087e-02,-1.346595396853279003e-01,6.784337946531650287e-02
6.526473982353839243e-02,-1.309998154451568753e-01,6.570382562161848627e-02
6.261577020464756393e-02,-1.251898443227826563e-01,6.254282411813508191e-02
5.908967149299368393e-02,-1.177506635961761972e-01,5.862974210318250279e-02
5.495940748823027744e-02,-1.092287931790063699e-01,5.423813569077611668e-02
5.048681298353620978e-02,-1.001356963040852116e-01,4.961763332054897058e-02
4.589986413300171930e-02,-9.090758846285360018e-02,4.497647432985186350e-02
4.138065815017170218e-02,-8.188619066721079809e-02,4.047428251703907853e-02
3.706256297622745333e-02,-7.331657128556855196e-02,3.622275830934110208e-02
3.303378530200666574e-02,-6.535640091264915963e-02,3.229136561064249733e-02
2.934450931372555027e-02,-5.809113545128183342e-02,2.871537613755629353e-02
2.601530780752698419e-02,-5.155089432033840846e-02,2.550433651281143119e-02
2.304528907714739269e-02,-4.572631951405462664e-02,2.264978043690722698e-02
2.041914234788274121e-02,-4.058201958502562906e-02,2.013162723714288435e-02
1.811276356524715164e-02,-3.606714389466364468e-02,1.792313032941649648e-02
1.609746893432657117e-02,-3.212320129218827064e-02,1.599448235786170291e-02
1.434297287265182477e-02,-2.868951787797699438e-02,1.431529500532517651e-02
1.281936998443752515e-02,-2.570681919257475356e-02,1.285619920813722838e-02
1.149836125436643451e-02,-2.311940525305592256e-02,1.158979399868949496e-02
1.035393464154159976e-02,-2.087631977445097292e-02,1.049113513290937313e-02
9.362669566193734805e-03,-1.893183274858151188e-02,9.537913182387775315e-03
8.503794384780176754e-03,-1.724547698796574310e-02,8.710432603185564587e-03
7.759090895861603387e-03,-1.578181243951777557e-02,7.991471543656170420e-03
7.112711800038878755e-03,-1.451003917826530591e-02,7.366077378226427129e-03
6.550955651051292537e-03,-1.340354013644625732e-02,6.821334485394967354e-03
6.062028209794274522e-03,-1.243940571734467905e-02,6.346127507550403633e-03
5.635808068802823645e-03,-1.159797214050269087e-02,5.930914071699865467e-03
5.263626839427088151e-03,-1.086239152206191182e-02,5.567514682634821035e-03
4.938069152059352748e-03,-1.021824253858867777e-02,5.248923386529325864e-03
4.652794475312352004e-03,-9.653184675248862451e-03,4.969140199936510419e-03
4.402380759023890623e-03,-9.156655489075822899e-03,4.723024730051933982e-03
4.182188744707249738e-03,-8.719608278667150339e-03,4.506169533959900574e-03
3.988245178871243843e-03,-8.334286515051690311e-03,4.314791336180447308e-03
3.817142910196062548e-03,-7.994030989180415589e-03,4.145638078984352146e-03
3.665955815044524748e-03,-7.693115621372428707e-03,3.995909806327903498e-03
3.532166586468504180e-03,-7.426608091947255706e-03,3.863191505478752365e-03
3.413605580392641177e-03,-7.190251782685562996e-03,3.745396202292920491e-03
3.308399101208642223e-03,-6.980365897568781980e-03,3.640716796360138861e-03
7.583654804643999436e-03,-7.614904804643999464e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.279367252480313513e-06,-1.178822741141998654e-04,7.835290686171954614e-05
1.058794700221520388e-04,-3.999674088865626167e-04,2.628379388644105637e-04
3.218956528112197884e-04,-9.392170731762519535e-04,5.860714203650321374e-04
6.921660776604361600e-04,-1.811343872770107902e-03,1.087927795109671714e-03
1.260278100223615741e-03,-3.108026819272980031e-03,1.816498719049364045e-03
2.078459417460510553e-03,-4.938559093217939795e-03,2.828849675757428347e-03
3.208165899664611707e-03,-7.430756001556681166e-03,4.191340101892069431e-03
4.720081976610662235e-03,-1.073049689493472438e-02,5.979164918324060378e-03
6.693130807701900414e-03,-1.499902981754648416e-02,8.274649009844581987e-03
9.211961998918650335e-03,-2.040691329658803066e-02,1.116370129766938377e-02
1.236227402110321068e-02,-2.712327793179259913e-02,1.472975391068939190e-02
1.622329366930675559e-02,-3.529909196058941823e-02,1.904454829128265914e-02
2.085686685022513503e-02,-4.504350829313597676e-02,2.415539144291084864e-02
2.629303395097578114e-02,-5.639340152076682822e-02,3.006911756979105399e-02
3.251278771364766312e-02,-6.927808419987908917e-02,3.673404648623142255e-02
3.942998648970348630e-02,-8.348393213876516283e-02,4.402269564906165916e-02
4.687597571409934938e-02,-9.862681386369415160e-02,5.171958814959478484e-02
5.459190035281822478e-02,-1.141427231118427726e-01,5.951957275902453048e-02
6.223418334114022565e-02,-1.293071734556744679e-01,6.704174011453423176e-02
6.939729501697576575e-02,-1.432900424619687474e-01,7.386149744499297121e-02
7.565424591141807487e-02,-1.552441033961586558e-01,7.955860748474059829e-02
8.060975007280150872e-02,-1.644142365773618442e-01,8.377323650456031112e-02
8.395560884228180087e-02,-1.702445395126969963e-01,8.625768067041518494e-02
8.551516313075119280e-02,-1.724573196359190097e-01,8.691090650516783422e-02
8.526553875650712266e-02,-1.710840790207542872e-01,8.578729026424718185e-02
8.333261847771955555e-02,-1.664423554511223757e-01,8.307848697340280975e-02
7.996167274441455530e-02,-1.590678817765108499e-01,7.907495903209627031e-02
7.547293668192531224e-02,-1.496224220288455975e-01,7.411823534692028870e-02
7.021380153956191528e-02,-1.388002302790495024e-01,6.855517873948759056e-02
6.451756208559261685e-02,-1.272511210282741556e-01,6.270230894268152833e-02
5.867448649560377816e-02,-1.155293823867948599e-01,5.682364589119107134e-02
5.291650526389944653e-02,-1.040692963078013039e-01,5.112154104390184695e-02
4.741356495453224323e-02,-9.318237226314977917e-02,4.573755730861753938e-02
4.227814960305032593e-02,-8.306908634909224154e-02,4.075968674604191905e-02
3.757434902956843098e-02,-7.383815811592836509e-02,3.623255908635993755e-02
3.332855073219145176e-02,-6.552798644723310806e-02,3.216818571504165281e-02
2.953980013848965178e-02,-5.812679484961160575e-02,2.855574471112195395e-02
2.618876318882988607e-02,-5.158971135144735376e-02,2.536969816261746766e-02
2.324488537950377895e-02,-4.585220424717915966e-02,2.257606886767537721e-02
2.067175568503515706e-02,-4.084001786610150231e-02,2.013701218106635216e-02
1.843089931497228148e-02,-3.647610917877302378e-02,1.801395986380075268e-02
1.648430356179644146e-02,-3.268520149250032231e-02,1.616964793070388429e-02
1.479598194902261715e-02,-2.939655015650492059e-02,1.456931820748231209e-02
1.333284385994950444e-02,-2.654543007964052861e-02,1.318133621969102762e-02
1.206508517927609020e-02,-2.407375054275157772e-02,1.197741536347548749e-02
1.096626416297159790e-02,-2.193010301137942458e-02,1.093258884840782666e-02
1.001318220301869281e-02,-2.006946280128239779e-02,1.002503059826370495e-02
9.185653404939110242e-03,-1.845269825417246087e-02,9.235794849233354073e-03
8.466219698572552757e-03,-1.704599044569448177e-02,8.548520747121932453e-03
7.839848325189878453e-03,-1.582022971913303599e-02,7.949131393943159249e-03
7.293634489710918746e-03,-1.475042953869194068e-02,7.425545048981023639e-03
6.816522323135461303e-03,-1.381518056344324154e-02,6.967408240307776737e-03
6.399050878822659487e-03,-1.299615620605373487e-02,6.565855327231073617e-03
6.033127751513999576e-03,-1.227767350671138576e-02,6.213295755197385285e-03
5.711830355723951369e-03,-1.164630861307518195e-02,5.903228257351230551e-03
5.429233417001046863e-03,-1.109056356291871111e-02,5.630080145917664217e-03
5.180260450896157116e-03,-1.060057974666256224e-02,5.389069295766405962e-03
4.960556676677863562e-03,-1.016789291772734680e-02,5.176086241049481472e-03
4.766380763027537604e-03,-9.785224604235837065e-03,4.987593841208300301e-03
4.594512915586247692e-03,-9.446305046152809332e-03,4.820542130566563346e-03
4.442177015714019774e-03,-9.145723200811918877e-03,4.672296185097899075e-03
4.306974757960657652e-03,-8.878799840343305078e-03,4.540575082382645664e-03
9.634095033760073368e-03,-9.665345033760075130e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.824648613635545253e-05,-1.388830143471071797e-04,8.938652821075169608e-05
1.501161447263180853e-04,-4.931463672503439300e-04,3.117802225240258983e-04
4.324288308470557065e-04,-1.171956237296954912e-03,7.082774064498992316e-04
9.105226211781572866e-04,-2.270911350206768122e-03,1.329138729028611025e-03
1.639523138716559659e-03,-3.905776606696540355e-03,2.235003467979980885e-03
2.685466588270893438e-03,-6.214566104168685323e-03,3.497849515897790557e-03
4.126038747633479706e-03,-9.358692644763117949e-03,5.201403897129638215e-03
6.050570839451128308e-03,-1.352239301227615466e-02,7.440572172825024588e-03
8.558783369837223709e-03,-1.890932884776938203e-02,1.031929547793215829e-02
1.175760554366277189e-02,-2.573494159098630926e-02,1.394608604732354082e-02
1.575525826921576195e-02,-3.421289756538978266e-02,1.842638929617402069e-02
2.065174498216694812e-02,-4.453396082372068632e-02,2.385096584155374511e-02
2.652506147115115884e-02,-5.683612756701672541e-02,3.027981609586557349e-02
3.341296547657281873e-02,-7.116615738159523530e-02,3.772194190502243388e-02
4.129118895200166450e-02,-8.743501121693567080e-02,4.611257226493400974e-02
5.005058676171833532e-02,-1.053731666687127005e-01,5.529132990699436867e-02
5.947771163975873465e-02,-1.244957792868087859e-01,6.498681764705002695e-02
6.924511148356395085e-02,-1.440908221761488806e-01,7.481446069258489151e-02
7.891826647210738177e-02,-1.632435414661172757e-01,8.429402499400989734e-02
8.798437725804623966e-02,-1.809056793012803199e-01,9.289005204323404208e-02
9.590354951557893137e-02,-1.960072483224983841e-01,1.000724488069194978e-01
1.021759894138133812e-01,-2.075944398382181255e-01,1.053872004244046923e-01
1.064120048710633787e-01,-2.149649026231977567e-01,1.085216477521343675e-01
1.083881930467247012e-01,-2.177675370892145357e-01,1.093480940424898379e-01
1.080755647218843291e-01,-2.160416780752030808e-01,1.079348633533187968e-01
1.056332009729134824e-01,-2.101879053504923933e-01,1.045234543775788588e-01
1.013711441021464266e-01,-2.008824181408725984e-01,9.948002403872614752e-02
9.569425673168439894e-02,-1.889606748364132949e-01,9.323516810472892713e-02
8.904179343982812633e-02,-1.752992728713208270e-01,8.622622943149269026e-02
8.183524966854348326e-02,-1.607187891218974374e-01,7.885228945335391593e-02
7.444177856650940894e-02,-1.459192448100434525e-01,7.144621624353403311e-02
6.715481819125004859e-02,-1.314491667843560585e-01,6.426309859310602723e-02
6.018946288606293049e-02,-1.177020705638206349e-01,5.748135767775768706e-02
5.368816140669624426e-02,-1.049312656534351074e-01,5.121185424673886655e-02
4.773216683530764892e-02,-9.327418515086599582e-02,4.551076831555832952e-02
4.235504356349745897e-02,-8.277944700796743827e-02,4.039315344446998274e-02
3.755575942521510724e-02,-7.343228967239261162e-02,3.584528024717751477e-02
3.331001455387358479e-02,-6.517613967638781480e-02,3.183487512251421958e-02
2.957929287054196152e-02,-5.792957922784549435e-02,2.831903635730353280e-02
2.631764588572248209e-02,-5.159889503273781819e-02,2.524999914701533607e-02
2.347649114155648739e-02,-4.608684018839140362e-02,2.257909904683491967e-02
2.100780934493856264e-02,-4.129838697714370566e-02,2.025932763220513605e-02
1.886612564140461093e-02,-3.714422161439662889e-02,1.824684597299202141e-02
1.700961256325412771e-02,-3.354262462887318968e-02,1.650176206561905848e-02
1.540058700930951006e-02,-3.042024888642178362e-02,1.498841187711227353e-02
1.400560881884084855e-02,-2.771218131142895447e-02,1.367532249258810416e-02
1.279533223341661370e-02,-2.536156722777259398e-02,1.253498499435598025e-02
1.174421637475955502e-02,-2.331899139547301270e-02,1.154352502071345592e-02
1.083016649660701464e-02,-2.154174587779314823e-02,1.068032938118613356e-02
1.003415264302522092e-02,-1.999306848989628252e-02,9.927665846871061572e-03
9.339834576051291720e-03,-1.864140299586837524e-02,9.270318419817083488e-03
8.733209638989145041e-03,-1.745970999983008712e-02,8.695250360840936846e-03
8.202292097410116348e-03,-1.642484277693100070e-02,8.191300679520884323e-03
7.736827266325199681e-03,-1.551699289854274917e-02,7.748915632217547728e-03
7.328040499339811761e-03,-1.471920476977571328e-02,7.359914270435901490e-03
6.968419235212431131e-03,-1.401695491858746985e-02,7.017285683375036089e-03
6.651525308166547114e-03,-1.339779020712479445e-02,6.715014898958247304e-03
6.371834309963657871e-03,-1.285101849093919953e-02,6.447934180975539893e-03
6.124598725521195400e-03,-1.236744523202851394e-02,6.211596506507318510e-03
5.905731703602305760e-03,-1.193914991215094465e-02,6.002168208548639729e-03
5.711708574156062340e-03,-1.155929662088960030e-02,5.816338046733536202e-03
5.539483523229422890e-03,-1.122197379910365965e-02,5.651240275874234997e-03
1.216488530283715841e-02,-1.219613530283715844e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.060234240296775074e-05,-1.649168292171250365e-04,1.030644868141572919e-04
2.049546593187168131e-04,-6.086567599755801422e-04,3.724521006568632742e-04
5.694525862988085701e-04,-1.460474082121621369e-03,8.597714958228130965e-04
1.181210881046718467e-03,-2.840619584067953247e-03,1.628158703021234752e-03
2.109658715510524460e-03,-4.894716522530448075e-03,2.753807807019923153e-03
3.437950173820349554e-03,-7.796383217638009656e-03,4.327183043817658774e-03
5.263890629673042242e-03,-1.174868200198167859e-02,6.453541372308634581e-03
7.699927022026703885e-03,-1.698339990294261276e-02,9.252222880915908845e-03
1.087156153268970665e-02,-2.375677707627119745e-02,1.285396554358149424e-02
1.491334253359409383e-02,-3.233989459265387140e-02,1.739530205905978275e-02
1.996141113776254972e-02,-4.300162800979095978e-02,2.300896687202841004e-02
2.614152678801186583e-02,-5.598207473138788748e-02,2.980929794337602509e-02
3.355170566425400014e-02,-7.145498688359208650e-02,3.787203121933810368e-02
4.223927241475146366e-02,-8.947937810312675544e-02,4.720885568837528135e-02
5.217343739465122449e-02,-1.099434595539035414e-01,5.773877215925231343e-02
6.321653892453019119e-02,-1.325084139542398176e-01,6.926062502970961599e-02
7.509960193938709783e-02,-1.565645468271530394e-01,8.143369488776593113e-02
8.741013717305644304e-02,-1.812163357581606238e-01,9.377494858510415643e-02
9.960088654599306979e-02,-2.053131596008279658e-01,1.056810230548348717e-01
1.110260725826512918e-01,-2.275363463554811450e-01,1.164790237728298011e-01
1.210058371221586493e-01,-2.465397608321835687e-01,1.255026737100249368e-01
1.289108319107758194e-01,-2.611232871681509193e-01,1.321812052573750895e-01
1.342503405857739807e-01,-2.704030272429401305e-01,1.361214366571661394e-01
1.367430138646953675e-01,-2.739368815893177267e-01,1.371626177246223766e-01
1.363522819507570760e-01,-2.717738950258234421e-01,1.353903630750663833e-01
1.332783806063299603e-01,-2.644175912966464925e-01,1.311079606903164940e-01
1.279116473230169637e-01,-2.527183004246619791e-01,1.247754031016450188e-01
1.207618541956014813e-01,-2.377268030559042122e-01,1.169336988603027344e-01
1.123821352596683365e-01,-2.205457407215897225e-01,1.081323554619213895e-01
1.033033249607131498e-01,-2.022073778867503058e-01,9.887280292603715937e-02
9.398788780947069099e-02,-1.835923955408184371e-01,8.957325773134770797e-02
8.480551043833528535e-02,-1.653909455619804458e-01,8.055418512364516392e-02
7.602725516666718197e-02,-1.480982032309968721e-01,7.203969806432970746e-02
6.783271686838313053e-02,-1.320329736100220031e-01,6.416900674163888985e-02
6.032442526549428030e-02,-1.173682848837581255e-01,5.701260961826383478e-02
5.354484167011551443e-02,-1.041654231923600793e-01,5.058933152224456831e-02
4.749283772635082973e-02,-9.240592652000842455e-02,4.488183879365761214e-02
4.213795764656068366e-02,-8.201871550150198475e-02,3.984950785494129760e-02
3.743181569135838743e-02,-7.290143930874729006e-02,3.543837361738889219e-02
3.331664014168798926e-02,-6.493626377589169218e-02,3.158837363420371330e-02
2.973131845079290611e-02,-5.800089603095096719e-02,2.823832758015806452e-02
2.661542654393832252e-02,-5.197582376563199963e-02,2.532914722169367708e-02
2.391172718719235257e-02,-4.674871374998414153e-02,2.280573656279178199e-02
2.156756217265496517e-02,-4.221677922932760840e-02,2.061796705667263974e-02
1.953548112154787977e-02,-3.828776027504829371e-02,1.872102915350041391e-02
1.777336820348822399e-02,-3.488000274810209439e-02,1.707538454461386690e-02
1.624425727266352870e-02,-3.192198678365863740e-02,1.564647951099511214e-02
1.491596908208625734e-02,-2.935154897862624415e-02,1.440432989653998852e-02
1.376066097537620263e-02,-2.711496202741888253e-02,1.332305105204268335e-02
1.275434782402612086e-02,-2.516597719862154886e-02,1.238037937459542971e-02
1.187643060285835730e-02,-2.346489405022448085e-02,1.155721344736612526e-02
1.110925363511729505e-02,-2.197769382244558339e-02,1.083719018732829005e-02
1.043770130346896065e-02,-2.067525445021410266e-02,1.020630314674514372e-02
9.848838427400056703e-03,-1.953265331891460010e-02,9.652564891514541640e-03
9.331594431405918280e-03,-1.852855666742813864e-02,9.165712236022218601e-03
8.876489055488706939e-03,-1.764469041484974243e-02,8.736951359361035466e-03
8.475396109583439169e-03,-1.686538508580635518e-02,8.358738976222914244e-03
8.121341242942517469e-03,-1.617718669602717305e-02,8.024595453084652080e-03
7.808329612934665834e-03,-1.556852543358050456e-02,7.728945820645838696e-03
7.531199511056518858e-03,-1.502943439837953199e-02,7.466984887323014838e-03
7.285498316687913367e-03,-1.455131132592552522e-02,7.234563009237609220e-03
7.067377524337181867e-03,-1.412671698310946806e-02,7.028089458772286170e-03
1.530220925472123086e-02,-1.533345925472123089e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.596299142966414619e-05,-1.972817486865206815e-04,1.200687572568565075e-04
2.731292283346576527e-04,-7.522578640433513980e-04,4.478786357086936634e-04
7.397988391523419678e-04,-1.819155929551825304e-03,1.048107090399483634e-03
1.517727207051874742e-03,-3.548873875727829360e-03,1.999896668675954590e-03
2.694125500674542963e-03,-6.124154501399095563e-03,3.398779000724552139e-03
4.373428541856141070e-03,-9.762878859876991666e-03,5.358200318020849701e-03
6.678454139253898678e-03,-1.471988746938224756e-02,8.010183330128347115e-03
9.750386406943258380e-03,-2.128608123715025613e-02,1.150444483020699425e-02
1.374677898987084791e-02,-2.978306528377500442e-02,1.600503629390415822e-02
1.883651606984541524e-02,-4.055109118698407150e-02,2.168332511713866317e-02
2.519044881611149159e-02,-5.392766994761144517e-02,2.870597113149995702e-02
3.296635622379874564e-02,-7.021422958645016921e-02,3.721662336265142007e-02
4.228714357780299915e-02,-8.962897355737307892e-02,4.731057997957008321e-02
5.321202898894474703e-02,-1.122461495823320748e-01,5.900287059338731738e-02
6.570211524116721657e-02,-1.379256865707355895e-01,7.219232132956836245e-02
7.958428923753026185e-02,-1.662426206989318367e-01,8.662708146140156440e-02
9.452054443404570017e-02,-1.964320454672130178e-01,1.018802510331673072e-01
1.099926744053158628e-01,-2.273703190810411612e-01,1.173463946757252740e-01
1.253132662509869599e-01,-2.576135930884385083e-01,1.322690768374515657e-01
1.396712257168558347e-01,-2.855070199409146525e-01,1.458045442240587519e-01
1.522126933182595676e-01,-3.093611608508841648e-01,1.571172175326246701e-01
1.621472603313245664e-01,-3.276696939000376396e-01,1.654911835687131183e-01
1.688586182456969786e-01,-3.393230240935996567e-01,1.704331558479026398e-01
1.719933794728354670e-01,-3.437659220304174479e-01,1.717412925575820259e-01
1.715055501344879274e-01,-3.410595038566306969e-01,1.695227037221428701e-01
1.676465289940997916e-01,-3.318352720038723058e-01,1.641574930097726148e-01
1.609064755381459932e-01,-3.171600337670933967e-01,1.562223082289474207e-01
1.519255840316486028e-01,-2.983522557810722731e-01,1.463954217494236876e-01
1.413985620553151468e-01,-2.767955948271069722e-01,1.353657827717918427e-01
1.299921729633230494e-01,-2.537854827852282780e-01,1.237620598219051765e-01
1.182873711831886610e-01,-2.304271946529586335e-01,1.121085734697699204e-01
1.067486346407702097e-01,-2.075869488089337189e-01,1.008070641681635127e-01
9.571660435709647419e-02,-1.858863027033947346e-01,9.013844834629829161e-02
8.541705480477645995e-02,-1.657254846721709363e-01,8.027717986739446587e-02
7.597896656363359313e-02,-1.473217742757684245e-01,7.131155771213482097e-02
6.745586148828942863e-02,-1.307522065907243958e-01,6.326509510243498446e-02
5.984649164081132927e-02,-1.159937192303981540e-01,5.611597758958684207e-02
5.311274826797946630e-02,-1.029571992757255805e-01,4.981320100774608295e-02
4.719397578953155037e-02,-9.151427220491645254e-02,4.428904641538488479e-02
4.201770399237868270e-02,-8.151711707998963996e-02,3.946816308761096764e-02
3.750724307686651576e-02,-7.281230418697960671e-02,3.527381111011310827e-02
3.358674749582233471e-02,-6.524988227470478186e-02,3.163188477888244365e-02
3.018435716936776828e-02,-5.868890062097265742e-02,2.847329345160488911e-02
2.723394924617262777e-02,-5.300038188266406602e-02,2.573518263649143129e-02
2.467593078769322532e-02,-4.806855397696169208e-02,2.336137318926846673e-02
2.245740047739862300e-02,-4.379095048001144935e-02,2.130230000261282980e-02
2.053191859731102673e-02,-4.007781994417746602e-02,1.951465134686644620e-02
1.885905316184932276e-02,-3.685115060628092049e-02,1.796084744443160117e-02
1.740381578324505518e-02,-3.404351601648119424e-02,1.660845023323614250e-02
1.613606112319854527e-02,-3.159687388496314892e-02,1.542956276176460882e-02
