-3.169886193902662821e-03,1.006908872268618804e+00,-3.707736074716225499e-03
-2.953783725325558919e-03,1.006470286898033084e+00,-3.485253172707462703e-03
-2.764942488484011755e-03,1.006086255019995601e+00,-3.290062531511504795e-03
-2.599627764062940275e-03,1.005749407815190288e+00,-3.118530051127429981e-03
-2.454649462273803158e-03,1.005453439023252571e+00,-2.967539560978850119e-03
-2.327281199740900523e-03,1.005192948052897828e+00,-2.834416853156940252e-03
-2.215190715852608655e-03,1.004963305099695559e+00,-2.716864383843023596e-03
-2.116380403778167756e-03,1.004760535844567926e+00,-2.612905440789813939e-03
-2.029136714628210301e-03,1.004581223302337012e+00,-2.520836587708719188e-03
-1.951987251254156232e-03,1.004422424519268553e+00,-2.439187268014465868e-03
-1.883664465769125480e-03,1.004281600017407072e+00,-2.366685551637841192e-03
-1.823074989665783617e-03,1.004156554110942512e+00,-2.302229121276763626e-03
-4.533742370878452409e-03,1.004564992370878374e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.382152849231859198e-06,1.000086990420744781e+00,-6.212257359407612558e-05
-4.080781762545954914e-05,1.000262902206090931e+00,-1.908443884654045558e-04
-1.593025874971971587e-04,1.000596860372813035e+00,-4.063077853158406343e-04
-3.709660509100011754e-04,1.001135325267290099e+00,-7.331092163800956079e-04
-7.024129016521004449e-04,1.001934545828355061e+00,-1.200882926702894447e-03
-1.185558676493353707e-03,1.003061567089917450e+00,-1.844758413423989649e-03
-1.857985233807115744e-03,1.004594782820286802e+00,-2.705547586479665166e-03
-2.762947780168180899e-03,1.006623649016104238e+00,-3.829451235936092920e-03
-3.948776811201447356e-03,1.009247023796220777e+00,-5.266996985019359832e-03
-5.467348892774091113e-03,1.012569443426815541e+00,-7.070844534041473978e-03
-7.371232242824150675e-03,1.016694526957462319e+00,-9.292044714638191677e-03
-9.709091451051490851e-03,1.021714703427557991e+00,-1.197436197650642888e-02
-1.251901612893290688e-02,1.027696697589838726e+00,-1.514643146090586222e-02
-1.581969452344710383e-02,1.034662843318875147e+00,-1.881189879542808502e-02
-1.959985793759759509e-02,1.042569448179035740e+00,-2.293834024143810366e-02
-2.380720259451883300e-02,1.051285113622501655e+00,-2.744666102798281118e-02
-2.833896348989177472e-02,1.060573855834359147e+00,-3.220364234446744522e-02
-3.303719110824127059e-02,1.070089405241846814e+00,-3.702096413360548427e-02
-3.769208415949507063e-02,1.079387156692438898e+00,-4.166382253294376864e-02
-4.205590548559289682e-02,1.087957862512706209e+00,-4.587070702711341236e-02
-4.586774739594635247e-02,1.095281974348674581e+00,-4.938297695272821780e-02
-4.888605385722594177e-02,1.100896641825956479e+00,-5.197933796873047824e-02
-5.092250212167826612e-02,1.104461386894620034e+00,-5.350763477294184778e-02
-5.186919263443796890e-02,1.105806497894525231e+00,-5.390605526008724474e-02
-5.171224636496189048e-02,1.104951954989617402e+00,-5.320845862465553577e-02
-5.052871171764925645e-02,1.102093142134555226e+00,-5.153318041690600759e-02
-4.846858047416596760e-02,1.097559167714548201e+00,-4.905933724038221561e-02
-4.572760166115640013e-02,1.091756293308592030e+00,-4.599744164743556352e-02
-4.251803660118864264e-02,1.085110547945113080e+00,-4.256126134392447524e-02
-3.904343786065011396e-02,1.078020556586434919e+00,-3.894586872578471165e-02
-3.548097668193615772e-02,1.070826235569959151e+00,-3.531400888802289917e-02
-3.197210662363191708e-02,1.063793813888932904e+00,-3.179045726530103227e-02
-2.862036237283151555e-02,1.057114171039544637e+00,-2.846255866671309337e-02
-2.549415019770887025e-02,1.050910065766281765e+00,-2.538466556857294637e-02
-2.263231295239132371e-02,1.045247980313276592e+00,-2.258441736088517143e-02
-2.005068100513747800e-02,1.040151281429266827e+00,-2.006935042412931816e-02
-1.774841392286358177e-02,1.035612583609100135e+00,-1.783291968623659102e-02
-1.571348229227651980e-02,1.031604227650751326e+00,-1.585949535847479969e-02
-1.392704299753506209e-02,1.028086521092599348e+00,-1.412822809506424603e-02
-1.236671451578065517e-02,1.025013830209637877e+00,-1.261586569385721342e-02
-1.100889032196449534e-02,1.022338831643373025e+00,-1.129869132140860939e-02
-9.830277283746855985e-03,1.020015302237343047e+00,-1.015377495359613344e-02
-8.808846222242294396e-03,1.017999812328373777e+00,-9.159716106131398847e-03
-7.924358330589756361e-03,1.016252635367907331e+00,-8.297027037317643988e-03
-7.158599393353630783e-03,1.014738122652154351e+00,-7.548273258800658296e-03
-6.495422258983659866e-03,1.013424730675247520e+00,-6.898058416263824939e-03
-5.920670708784443736e-03,1.012284836538333677e+00,-6.332915829549290963e-03
-5.422035969392449521e-03,1.011294435616467924e+00,-5.841149647075545397e-03
-4.988880469195842993e-03,1.010432784622822933e+00,-5.412654153627067047e-03
-4.612051281726850874e-03,1.009682030683729970e+00,-5.038729402003204634e-03
-4.283697109858909668e-03,1.009026851218590481e+00,-4.711904108731648951e-03
-3.997096776245641012e-03,1.008454118634171559e+00,-4.425771857925958792e-03
-3.746503268767770178e-03,1.007952596711372273e+00,-4.174843442604468831e-03
-3.527004871401415251e-03,1.007512671008744087e+00,-3.954416137342721058e-03
-3.334403359488286468e-03,1.007126112827628539e+00,-3.760459468140167540e-03
-3.165108339644417870e-03,1.006785874696808580e+00,-3.589516357164074852e-03
-3.016046345382661364e-03,1.006485914528699288e+00,-3.438618183316568579e-03
-2.884583104917697385e-03,1.006221045289501959e+00,-3.305212184584206507e-03
-2.768457371963791141e-03,1.005986807019121354e+00,-3.187099647157543795e-03
-2.665724783105802385e-03,1.005779358204331730e+00,-3.082383421225884639e-03
-2.574710330434619790e-03,1.005595383766948459e+00,-2.989423436513833059e-03
-2.493968186246243307e-03,1.005432017224581420e+00,-2.906799038335113571e-03
-5.911330929549349182e-03,1.005942580929549246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.040313474892859586e-07,1.000100867524555071e+00,-6.941349320768338790e-05
-7.003902187279938683e-05,1.000324474039455458e+00,-2.231850175826000744e-04
-2.323419360666956223e-04,1.000750652358496140e+00,-4.870604224293598726e-04
-5.152541278279652642e-04,1.001439003400608652e+00,-8.924992727807881318e-04
-9.530146761777407187e-04,1.002461691847589043e+00,-1.477427171411244480e-03
-1.586663658009678521e-03,1.003904741261745892e+00,-2.286827603736320009e-03
-2.464507511340302461e-03,1.005868746339705355e+00,-3.372988828365147251e-03
-3.642123078912729798e-03,1.008468509331422513e+00,-4.795136252509880383e-03
-5.181583559517334396e-03,1.011830914886250099e+00,-6.618081326732804491e-03
-7.149487681346503032e-03,1.016090157502878233e+00,-8.909419821531714204e-03
-9.613286290237539264e-03,1.021379285044084817e+00,-1.173474875384728465e-02
-1.263537299665386943e-02,1.027817023272818986e+00,-1.515040027616509563e-02
-1.626450911153175596e-02,1.035489156333883054e+00,-1.919339722235138476e-02
-2.052448244079480358e-02,1.044424550019295239e+00,-2.386881757850048760e-02
-2.540054800482050359e-02,1.054567385313529115e+00,-2.913558730870871930e-02
-3.082520152542359351e-02,1.065749326623181004e+00,-3.489287509775738927e-02
-3.666607937682119650e-02,1.077667839887351819e+00,-4.097051051053062637e-02
-4.271990370602798959e-02,1.089878844805798774e+00,-4.712769109977077431e-02
-4.871677905219162774e-02,1.101812009178756435e+00,-5.306398012656488722e-02
-5.433808539591211684e-02,1.112813943370884573e+00,-5.844460797497237625e-02
-5.924830851357205941e-02,1.122217900773395893e+00,-6.293834225982394837e-02
-6.313683448755132155e-02,1.129429739067121075e+00,-6.626165457956977034e-02
-6.576149043547767359e-02,1.134012208172222591e+00,-6.821946773674494868e-02
-6.698348894401950915e-02,1.135747089716268254e+00,-6.873235077224881806e-02
-6.678491022001140087e-02,1.134659539685327845e+00,-6.784337946531650287e-02
-6.526473982353839243e-02,1.130999815445156820e+00,-6.570382562161848627e-02
-6.261577020464756393e-02,1.125189844322782573e+00,-6.254282411813508191e-02
-5.908967149299368393e-02,1.117750663596176253e+00,-5.862974210318250279e-02
-5.495940748823027744e-02,1.109228793179006356e+00,-5.423813569077611668e-02
-5.048681298353620978e-02,1.100135696304085142e+00,-4.961763332054897058e-02
-4.589986413300171930e-02,1.090907588462853628e+00,-4.497647432985186350e-02
-4.138065815017170218e-02,1.081886190667210812e+00,-4.047428251703907853e-02
-3.706256297622745333e-02,1.073316571285568566e+00,-3.622275830934110208e-02
-3.303378530200666574e-02,1.065356400912649271e+00,-3.229136561064249733e-02
-2.934450931372555027e-02,1.058091135451281861e+00,-2.871537613755629353e-02
-2.601530780752698419e-02,1.051550894320338436e+00,-2.550433651281143119e-02
-2.304528907714739269e-02,1.045726319514054703e+00,-2.264978043690722698e-02
-2.041914234788274121e-02,1.040582019585025719e+00,-2.013162723714288435e-02
-1.811276356524715164e-02,1.036067143894663589e+00,-1.792313032941649648e-02
-1.609746893432657117e-02,1.032123201292188375e+00,-1.599448235786170291e-02
-1.434297287265182477e-02,1.028689517877976911e+00,-1.431529500532517651e-02
-1.281936998443752515e-02,1.025706819192574670e+00,-1.285619920813722838e-02
-1.149836125436643451e-02,1.023119405253055891e+00,-1.158979399868949496e-02
-1.035393464154159976e-02,1.020876319774451035e+00,-1.049113513290937313e-02
-9.362669566193734805e-03,1.018931832748581456e+00,-9.537913182387775315e-03
-8.503794384780176754e-03,1.017245476987965747e+00,-8.710432603185564587e-03
-7.759090895861603387e-03,1.015781812439517706e+00,-7.991471543656170420e-03
-7.112711800038878755e-03,1.014510039178265322e+00,-7.366077378226427129e-03
-6.550955651051292537e-03,1.013403540136446290e+00,-6.821334485394967354e-03
-6.062028209794274522e-03,1.012439405717344698e+00,-6.346127507550403633e-03
-5.635808068802823645e-03,1.011597972140502621e+00,-5.930914071699865467e-03
-5.263626839427088151e-03,1.010862391522061809e+00,-5.567514682634821035e-03
-4.938069152059352748e-03,1.010218242538588607e+00,-5.248923386529325864e-03
-4.652794475312352004e-03,1.009653184675248783e+00,-4.969140199936510419e-03
-4.402380759023890623e-03,1.009156655489075849e+00,-4.723024730051933982e-03
-4.182188744707249738e-03,1.008719608278667135e+00,-4.506169533959900574e-03
-3.988245178871243843e-03,1.008334286515051748e+00,-4.314791336180447308e-03
-3.817142910196062548e-03,1.007994030989180390e+00,-4.145638078984352146e-03
-3.665955815044524748e-03,1.007693115621372426e+00,-3.995909806327903498e-03
-3.532166586468504180e-03,1.007426608091947173e+00,-3.863191505478752365e-03
-3.413605580392641177e-03,1.007190251782685619e+00,-3.745396202292920491e-03
-3.308399101208642223e-03,1.006980365897568674e+00,-3.640716796360138861e-03
-7.583654804643999436e-03,1.007614904804644107e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.279367252480313513e-06,1.000117882274114134e+00,-7.835290686171954614e-05
-1.058794700221520388e-04,1.000399967408886592e+00,-2.628379388644105637e-04
-3.218956528112197884e-04,1.000939217073176346e+00,-5.860714203650321374e-04
-6.921660776604361600e-04,1.001811343872770044e+00,-1.087927795109671714e-03
-1.260278100223615741e-03,1.003108026819272913e+00,-1.816498719049364045e-03
-2.078459417460510553e-03,1.004938559093217831e+00,-2.828849675757428347e-03
-3.208165899664611707e-03,1.007430756001556738e+00,-4.191340101892069431e-03
-4.720081976610662235e-03,1.010730496894934660e+00,-5.979164918324060378e-03
-6.693130807701900414e-03,1.014999029817546417e+00,-8.274649009844581987e-03
-9.211961998918650335e-03,1.020406913296588058e+00,-1.116370129766938377e-02
-1.236227402110321068e-02,1.027123277931792700e+00,-1.472975391068939190e-02
-1.622329366930675559e-02,1.035299091960589335e+00,-1.904454829128265914e-02
-2.085686685022513503e-02,1.045043508293135970e+00,-2.415539144291084864e-02
-2.629303395097578114e-02,1.056393401520766773e+00,-3.006911756979105399e-02
-3.251278771364766312e-02,1.069278084199879020e+00,-3.673404648623142255e-02
-3.942998648970348630e-02,1.083483932138765260e+00,-4.402269564906165916e-02
-4.687597571409934938e-02,1.098626813863694096e+00,-5.171958814959478484e-02
-5.459190035281822478e-02,1.114142723111842814e+00,-5.951957275902453048e-02
-6.223418334114022565e-02,1.129307173455674551e+00,-6.704174011453423176e-02
-6.939729501697576575e-02,1.143290042461968747e+00,-7.386149744499297121e-02
-7.565424591141807487e-02,1.155244103396158684e+00,-7.955860748474059829e-02
-8.060975007280150872e-02,1.164414236577361761e+00,-8.377323650456031112e-02
-8.395560884228180087e-02,1.170244539512697024e+00,-8.625768067041518494e-02
-8.551516313075119280e-02,1.172457319635918926e+00,-8.691090650516783422e-02
-8.526553875650712266e-02,1.171084079020754398e+00,-8.578729026424718185e-02
-8.333261847771955555e-02,1.166442355451122292e+00,-8.307848697340280975e-02
-7.996167274441455530e-02,1.159067881776510767e+00,-7.907495903209627031e-02
-7.547293668192531224e-02,1.149622422028845570e+00,-7.411823534692028870e-02
-7.021380153956191528e-02,1.138800230279049419e+00,-6.855517873948759056e-02
-6.451756208559261685e-02,1.127251121028274072e+00,-6.270230894268152833e-02
-5.867448649560377816e-02,1.115529382386794888e+00,-5.682364589119107134e-02
-5.291650526389944653e-02,1.104069296307801373e+00,-5.112154104390184695e-02
-4.741356495453224323e-02,1.093182372263149738e+00,-4.573755730861753938e-02
-4.227814960305032593e-02,1.083069086349092158e+00,-4.075968674604191905e-02
-3.757434902956843098e-02,1.073838158115928421e+00,-3.623255908635993755e-02
-3.332855073219145176e-02,1.065527986447233122e+00,-3.216818571504165281e-02
-2.953980013848965178e-02,1.058126794849611585e+00,-2.855574471112195395e-02
-2.618876318882988607e-02,1.051589711351447409e+00,-2.536969816261746766e-02
-2.324488537950377895e-02,1.045852204247179174e+00,-2.257606886767537721e-02
-2.067175568503515706e-02,1.040840017866101475e+00,-2.013701218106635216e-02
-1.843089931497228148e-02,1.036476109178773086e+00,-1.801395986380075268e-02
-1.648430356179644146e-02,1.032685201492500315e+00,-1.616964793070388429e-02
-1.479598194902261715e-02,1.029396550156504997e+00,-1.456931820748231209e-02
-1.333284385994950444e-02,1.026545430079640608e+00,-1.318133621969102762e-02
-1.206508517927609020e-02,1.024073750542751515e+00,-1.197741536347548749e-02
-1.096626416297159790e-02,1.021930103011379432e+00,-1.093258884840782666e-02
-1.001318220301869281e-02,1.020069462801282301e+00,-1.002503059826370495e-02
-9.185653404939110242e-03,1.018452698254172395e+00,-9.235794849233354073e-03
-8.466219698572552757e-03,1.017045990445694548e+00,-8.548520747121932453e-03
-7.839848325189878453e-03,1.015820229719132994e+00,-7.949131393943159249e-03
-7.293634489710918746e-03,1.014750429538691989e+00,-7.425545048981023639e-03
-6.816522323135461303e-03,1.013815180563443219e+00,-6.967408240307776737e-03
-6.399050878822659487e-03,1.012996156206053655e+00,-6.565855327231073617e-03
-6.033127751513999576e-03,1.012277673506711384e+00,-6.213295755197385285e-03
-5.711830355723951369e-03,1.011646308613075140e+00,-5.903228257351230551e-03
-5.429233417001046863e-03,1.011090563562918820e+00,-5.630080145917664217e-03
-5.180260450896157116e-03,1.010600579746662619e+00,-5.389069295766405962e-03
-4.960556676677863562e-03,1.010167892917727350e+00,-5.176086241049481472e-03
-4.766380763027537604e-03,1.009785224604235809e+00,-4.987593841208300301e-03
-4.594512915586247692e-03,1.009446305046152847e+00,-4.820542130566563346e-03
-4.442177015714019774e-03,1.009145723200811862e+00,-4.672296185097899075e-03
-4.306974757960657652e-03,1.008878799840343232e+00,-4.540575082382645664e-03
-9.634095033760073368e-03,1.009665345033760042e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.824648613635545253e-05,1.000138883014347169e+00,-8.938652821075169608e-05
-1.501161447263180853e-04,1.000493146367250397e+00,-3.117802225240258983e-04
-4.324288308470557065e-04,1.001171956237296934e+00,-7.082774064498992316e-04
-9.105226211781572866e-04,1.002270911350206850e+00,-1.329138729028611025e-03
-1.639523138716559659e-03,1.003905776606696554e+00,-2.235003467979980885e-03
-2.685466588270893438e-03,1.006214566104168595e+00,-3.497849515897790557e-03
-4.126038747633479706e-03,1.009358692644763078e+00,-5.201403897129638215e-03
-6.050570839451128308e-03,1.013522393012276090e+00,-7.440572172825024588e-03
-8.558783369837223709e-03,1.018909328847769302e+00,-1.031929547793215829e-02
-1.175760554366277189e-02,1.025734941590986216e+00,-1.394608604732354082e-02
-1.575525826921576195e-02,1.034212897565389699e+00,-1.842638929617402069e-02
-2.065174498216694812e-02,1.044533960823720742e+00,-2.385096584155374511e-02
-2.652506147115115884e-02,1.056836127567016614e+00,-3.027981609586557349e-02
-3.341296547657281873e-02,1.071166157381595152e+00,-3.772194190502243388e-02
-4.129118895200166450e-02,1.087435011216935754e+00,-4.611257226493400974e-02
-5.005058676171833532e-02,1.105373166668712770e+00,-5.529132990699436867e-02
-5.947771163975873465e-02,1.124495779286808883e+00,-6.498681764705002695e-02
-6.924511148356395085e-02,1.144090822176148770e+00,-7.481446069258489151e-02
-7.891826647210738177e-02,1.163243541466117303e+00,-8.429402499400989734e-02
-8.798437725804623966e-02,1.180905679301280209e+00,-9.289005204323404208e-02
-9.590354951557893137e-02,1.196007248322498384e+00,-1.000724488069194978e-01
-1.021759894138133812e-01,1.207594439838218126e+00,-1.053872004244046923e-01
-1.064120048710633787e-01,1.214964902623197673e+00,-1.085216477521343675e-01
-1.083881930467247012e-01,1.217767537089214480e+00,-1.093480940424898379e-01
-1.080755647218843291e-01,1.216041678075203025e+00,-1.079348633533187968e-01
-1.056332009729134824e-01,1.210187905350492477e+00,-1.045234543775788588e-01
-1.013711441021464266e-01,1.200882418140872598e+00,-9.948002403872614752e-02
-9.569425673168439894e-02,1.188960674836413212e+00,-9.323516810472892713e-02
-8.904179343982812633e-02,1.175299272871320744e+00,-8.622622943149269026e-02
-8.183524966854348326e-02,1.160718789121897521e+00,-7.885228945335391593e-02
-7.444177856650940894e-02,1.145919244810043480e+00,-7.144621624353403311e-02
-6.715481819125004859e-02,1.131449166784356031e+00,-6.426309859310602723e-02
-6.018946288606293049e-02,1.117702070563820538e+00,-5.748135767775768706e-02
-5.368816140669624426e-02,1.104931265653435135e+00,-5.121185424673886655e-02
-4.773216683530764892e-02,1.093274185150866051e+00,-4.551076831555832952e-02
-4.235504356349745897e-02,1.082779447007967466e+00,-4.039315344446998274e-02
-3.755575942521510724e-02,1.073432289672392681e+00,-3.584528024717751477e-02
-3.331001455387358479e-02,1.065176139676387912e+00,-3.183487512251421958e-02
-2.957929287054196152e-02,1.057929579227845585e+00,-2.831903635730353280e-02
-2.631764588572248209e-02,1.051598895032737735e+00,-2.524999914701533607e-02
-2.347649114155648739e-02,1.046086840188391376e+00,-2.257909904683491967e-02
-2.100780934493856264e-02,1.041298386977143720e+00,-2.025932763220513605e-02
-1.886612564140461093e-02,1.037144221614396677e+00,-1.824684597299202141e-02
-1.700961256325412771e-02,1.033542624628873252e+00,-1.650176206561905848e-02
-1.540058700930951006e-02,1.030420248886421808e+00,-1.498841187711227353e-02
-1.400560881884084855e-02,1.027712181311428941e+00,-1.367532249258810416e-02
-1.279533223341661370e-02,1.025361567227772497e+00,-1.253498499435598025e-02
-1.174421637475955502e-02,1.023318991395472999e+00,-1.154352502071345592e-02
-1.083016649660701464e-02,1.021541745877793117e+00,-1.068032938118613356e-02
-1.003415264302522092e-02,1.019993068489896348e+00,-9.927665846871061572e-03
-9.339834576051291720e-03,1.018641402995868361e+00,-9.270318419817083488e-03
-8.733209638989145041e-03,1.017459709999830153e+00,-8.695250360840936846e-03
-8.202292097410116348e-03,1.016424842776930904e+00,-8.191300679520884323e-03
-7.736827266325199681e-03,1.015516992898542803e+00,-7.748915632217547728e-03
-7.328040499339811761e-03,1.014719204769775729e+00,-7.359914270435901490e-03
-6.968419235212431131e-03,1.014016954918587565e+00,-7.017285683375036089e-03
-6.651525308166547114e-03,1.013397790207124727e+00,-6.715014898958247304e-03
-6.371834309963657871e-03,1.012851018490939170e+00,-6.447934180975539893e-03
-6.124598725521195400e-03,1.012367445232028595e+00,-6.211596506507318510e-03
-5.905731703602305760e-03,1.011939149912150837e+00,-6.002168208548639729e-03
-5.711708574156062340e-03,1.011559296620889503e+00,-5.816338046733536202e-03
-5.539483523229422890e-03,1.011221973799103724e+00,-5.651240275874234997e-03
-1.216488530283715841e-02,1.012196135302837252e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.060234240296775074e-05,1.000164916829217043e+00,-1.030644868141572919e-04
-2.049546593187168131e-04,1.000608656759975679e+00,-3.724521006568632742e-04
-5.694525862988085701e-04,1.001460474082121577e+00,-8.597714958228130965e-04
-1.181210881046718467e-03,1.002840619584068005e+00,-1.628158703021234752e-03
-2.109658715510524460e-03,1.004894716522530373e+00,-2.753807807019923153e-03
-3.437950173820349554e-03,1.007796383217637981e+00,-4.327183043817658774e-03
-5.263890629673042242e-03,1.011748682001981647e+00,-6.453541372308634581e-03
-7.699927022026703885e-03,1.016983399902942509e+00,-9.252222880915908845e-03
-1.087156153268970665e-02,1.023756777076271218e+00,-1.285396554358149424e-02
-1.491334253359409383e-02,1.032339894592653851e+00,-1.739530205905978275e-02
-1.996141113776254972e-02,1.043001628009790904e+00,-2.300896687202841004e-02
-2.614152678801186583e-02,1.055982074731387943e+00,-2.980929794337602509e-02
-3.355170566425400014e-02,1.071454986883592086e+00,-3.787203121933810368e-02
-4.223927241475146366e-02,1.089479378103126672e+00,-4.720885568837528135e-02
-5.217343739465122449e-02,1.109943459553903500e+00,-5.773877215925231343e-02
-6.321653892453019119e-02,1.132508413954239845e+00,-6.926062502970961599e-02
-7.509960193938709783e-02,1.156564546827153039e+00,-8.143369488776593113e-02
-8.741013717305644304e-02,1.181216335758160652e+00,-9.377494858510415643e-02
-9.960088654599306979e-02,1.205313159600827966e+00,-1.056810230548348717e-01
-1.110260725826512918e-01,1.227536346355481145e+00,-1.164790237728298011e-01
-1.210058371221586493e-01,1.246539760832183541e+00,-1.255026737100249368e-01
-1.289108319107758194e-01,1.261123287168151030e+00,-1.321812052573750895e-01
-1.342503405857739807e-01,1.270403027242940075e+00,-1.361214366571661394e-01
-1.367430138646953675e-01,1.273936881589317727e+00,-1.371626177246223766e-01
-1.363522819507570760e-01,1.271773895025823498e+00,-1.353903630750663833e-01
-1.332783806063299603e-01,1.264417591296646437e+00,-1.311079606903164940e-01
-1.279116473230169637e-01,1.252718300424662035e+00,-1.247754031016450188e-01
-1.207618541956014813e-01,1.237726803055904323e+00,-1.169336988603027344e-01
-1.123821352596683365e-01,1.220545740721589834e+00,-1.081323554619213895e-01
-1.033033249607131498e-01,1.202207377886750361e+00,-9.887280292603715937e-02
-9.398788780947069099e-02,1.183592395540818520e+00,-8.957325773134770797e-02
-8.480551043833528535e-02,1.165390945561980418e+00,-8.055418512364516392e-02
-7.602725516666718197e-02,1.148098203230996983e+00,-7.203969806432970746e-02
-6.783271686838313053e-02,1.132032973610022086e+00,-6.416900674163888985e-02
-6.032442526549428030e-02,1.117368284883758056e+00,-5.701260961826383478e-02
-5.354484167011551443e-02,1.104165423192360107e+00,-5.058933152224456831e-02
-4.749283772635082973e-02,1.092405926520008341e+00,-4.488183879365761214e-02
-4.213795764656068366e-02,1.082018715501501971e+00,-3.984950785494129760e-02
-3.743181569135838743e-02,1.072901439308747262e+00,-3.543837361738889219e-02
-3.331664014168798926e-02,1.064936263775891678e+00,-3.158837363420371330e-02
-2.973131845079290611e-02,1.058000896030951044e+00,-2.823832758015806452e-02
-2.661542654393832252e-02,1.051975823765632034e+00,-2.532914722169367708e-02
-2.391172718719235257e-02,1.046748713749984239e+00,-2.280573656279178199e-02
-2.156756217265496517e-02,1.042216779229327539e+00,-2.061796705667263974e-02
-1.953548112154787977e-02,1.038287760275048210e+00,-1.872102915350041391e-02
-1.777336820348822399e-02,1.034880002748101990e+00,-1.707538454461386690e-02
-1.624425727266352870e-02,1.031921986783658651e+00,-1.564647951099511214e-02
-1.491596908208625734e-02,1.029351548978626241e+00,-1.440432989653998852e-02
-1.376066097537620263e-02,1.027114962027418921e+00,-1.332305105204268335e-02
-1.275434782402612086e-02,1.025165977198621459e+00,-1.238037937459542971e-02
-1.187643060285835730e-02,1.023464894050224450e+00,-1.155721344736612526e-02
-1.110925363511729505e-02,1.021977693822445632e+00,-1.083719018732829005e-02
-1.043770130346896065e-02,1.020675254450214009e+00,-1.020630314674514372e-02
-9.848838427400056703e-03,1.019532653318914628e+00,-9.652564891514541640e-03
-9.331594431405918280e-03,1.018528556667428031e+00,-9.165712236022218601e-03
-8.876489055488706939e-03,1.017644690414849729e+00,-8.736951359361035466e-03
-8.475396109583439169e-03,1.016865385085806262e+00,-8.358738976222914244e-03
-8.121341242942517469e-03,1.016177186696027190e+00,-8.024595453084652080e-03
-7.808329612934665834e-03,1.015568525433580449e+00,-7.728945820645838696e-03
-7.531199511056518858e-03,1.015029434398379449e+00,-7.466984887323014838e-03
-7.285498316687913367e-03,1.014551311325925465e+00,-7.234563009237609220e-03
-7.067377524337181867e-03,1.014126716983109411e+00,-7.028089458772286170e-03
-1.530220925472123086e-02,1.015333459254721182e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.596299142966414619e-05,1.000197281748686606e+00,-1.200687572568565075e-04
-2.731292283346576527e-04,1.000752257864043315e+00,-4.478786357086936634e-04
-7.397988391523419678e-04,1.001819155929551730e+00,-1.048107090399483634e-03
-1.517727207051874742e-03,1.003548873875727887e+00,-1.999896668675954590e-03
-2.694125500674542963e-03,1.006124154501399026e+00,-3.398779000724552139e-03
-4.373428541856141070e-03,1.009762878859876922e+00,-5.358200318020849701e-03
-6.678454139253898678e-03,1.014719887469382353e+00,-8.010183330128347115e-03
-9.750386406943258380e-03,1.021286081237150256e+00,-1.150444483020699425e-02
-1.374677898987084791e-02,1.029783065283774945e+00,-1.600503629390415822e-02
-1.883651606984541524e-02,1.040551091186983967e+00,-2.168332511713866317e-02
-2.519044881611149159e-02,1.053927669947611445e+00,-2.870597113149995702e-02
-3.296635622379874564e-02,1.070214229586450072e+00,-3.721662336265142007e-02
-4.228714357780299915e-02,1.089628973557372982e+00,-4.731057997957008321e-02
-5.321202898894474703e-02,1.112246149582332144e+00,-5.900287059338731738e-02
-6.570211524116721657e-02,1.137925686570735673e+00,-7.219232132956836245e-02
-7.958428923753026185e-02,1.166242620698931809e+00,-8.662708146140156440e-02
-9.452054443404570017e-02,1.196432045467213046e+00,-1.018802510331673072e-01
-1.099926744053158628e-01,1.227370319081041217e+00,-1.173463946757252740e-01
-1.253132662509869599e-01,1.257613593088438453e+00,-1.322690768374515657e-01
-1.396712257168558347e-01,1.285507019940914653e+00,-1.458045442240587519e-01
-1.522126933182595676e-01,1.309361160850884165e+00,-1.571172175326246701e-01
-1.621472603313245664e-01,1.327669693900037640e+00,-1.654911835687131183e-01
-1.688586182456969786e-01,1.339323024093599601e+00,-1.704331558479026398e-01
-1.719933794728354670e-01,1.343765922030417448e+00,-1.717412925575820259e-01
-1.715055501344879274e-01,1.341059503856630641e+00,-1.695227037221428701e-01
-1.676465289940997916e-01,1.331835272003872195e+00,-1.641574930097726148e-01
-1.609064755381459932e-01,1.317160033767093452e+00,-1.562223082289474207e-01
-1.519255840316486028e-01,1.298352255781072273e+00,-1.463954217494236876e-01
-1.413985620553151468e-01,1.276795594827107028e+00,-1.353657827717918427e-01
-1.299921729633230494e-01,1.253785482785228389e+00,-1.237620598219051765e-01
-1.182873711831886610e-01,1.230427194652958578e+00,-1.121085734697699204e-01
-1.067486346407702097e-01,1.207586948808933691e+00,-1.008070641681635127e-01
-9.571660435709647419e-02,1.185886302703394790e+00,-9.013844834629829161e-02
-8.541705480477645995e-02,1.165725484672170964e+00,-8.027717986739446587e-02
