date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2015-08-11,660.780029,108.355354,93.620003,77.339996,527.460022,23.530943,1.9,67.172295,17.075727,27.313629,30.126787,49.544998,25.18,70.755051,38.162666,29.175945,95.259972,32.002144,63.676758,54.038269
2015-08-12,659.559998,110.026184,94.190002,73.379997,525.909973,23.66823,1.9,67.779305,16.816561,27.34907,29.579027,48.884998,25.370001,71.942055,38.271561,29.389112,95.103157,32.229958,62.752823,54.067036
2015-08-13,656.450012,109.940262,93.43,75.110001,529.659973,23.604164,1.79,67.340385,16.91255,27.517393,29.396439,49.700001,25.0,71.814224,36.568844,29.389112,95.289375,32.220837,63.042145,54.517746
2015-08-14,657.119995,110.713615,94.419998,74.760002,531.52002,23.869585,1.84,67.592529,16.989334,27.89835,29.605112,50.125,25.18,71.549408,36.133263,30.251041,95.936188,32.184399,63.359455,54.757492
2015-08-17,660.869995,111.859322,93.93,75.190002,535.219971,23.988564,1.8,67.153625,17.056528,28.004663,29.761608,50.369999,25.370001,71.923782,36.182762,30.010075,95.906799,32.348419,63.527443,55.37125
2015-08-18,656.130005,111.229187,95.169998,73.879997,535.02002,23.860432,1.8,64.884354,16.979738,28.093256,29.865948,50.18,24.08,71.129402,36.648033,30.047142,95.651985,32.366642,63.658108,55.45755
2015-08-19,660.900024,109.806602,95.309998,73.120003,532.919983,23.549246,1.8,64.034515,16.75897,28.022381,29.874645,50.029999,23.34,69.604553,35.618492,29.871052,94.671944,32.138828,63.088818,55.227394
2015-08-20,646.830017,107.553375,90.559998,70.32,515.780029,23.055017,1.7,63.90379,16.048681,27.322485,29.518166,48.325001,22.969999,68.088814,35.123512,29.129604,92.672661,31.48275,61.539589,53.52042
2015-08-21,612.47998,100.975098,86.059998,68.18,494.470001,22.505869,1.78,62.138805,15.453578,26.223915,29.022573,45.014999,22.639999,65.860901,35.281906,27.971094,88.870079,30.56242,59.35574,50.672256
2015-08-24,589.609985,98.454536,82.089996,65.800003,463.369995,21.846893,1.75,59.720116,14.6761,24.629221,28.144417,42.720001,21.98,62.747272,32.866428,27.127701,86.076973,29.277592,56.229298,48.274826
2015-08-25,582.059998,99.046486,83.0,68.57,466.369995,21.297747,1.66,58.926338,14.647304,24.16853,27.648827,43.509998,23.25,62.738152,33.4604,30.538361,85.087143,28.557728,55.911991,48.994053
2015-08-26,628.619995,104.727287,87.190002,68.660004,500.769989,21.975027,1.72,60.541904,15.415182,24.895,28.422644,45.380001,24.0,66.198746,34.460243,32.670013,89.879539,29.550961,58.711781,51.746315
2015-08-27,637.609985,107.81115,89.730003,70.839996,518.369995,22.890274,1.78,61.709229,15.779925,25.320255,29.074736,47.845001,26.93,68.344482,37.62809,33.179764,92.172844,30.30727,60.177025,53.654671
2015-08-28,630.380005,108.164413,91.010002,70.07,518.01001,23.027557,1.85,60.644634,15.70314,25.69235,28.944324,48.205002,27.299999,68.54538,37.944878,33.337315,92.202248,29.760542,59.850368,53.347809
2015-08-31,618.25,107.658394,89.43,66.120003,512.890015,22.716377,1.81,60.448528,15.683941,26.082169,28.86607,47.764999,26.68,68.700592,38.231956,34.050964,90.526375,29.359608,59.82238,52.465546
2015-09-01,597.789978,102.846413,87.230003,64.830002,496.540009,21.856043,1.71,59.598717,14.954454,25.373411,28.100945,46.580002,26.15,65.815231,37.578594,32.846107,87.272629,28.575951,57.349216,51.30518
2015-09-02,614.340027,107.257393,89.889999,65.540001,510.549988,22.487566,1.77,60.177708,15.262595,25.878395,28.535677,47.82,26.690001,66.865303,37.697392,33.763657,88.625092,29.1318,58.394478,52.992985
2015-09-03,606.25,105.376534,88.150002,66.470001,504.720001,22.432652,1.79,60.569927,15.349258,25.789804,28.726961,47.814999,27.139999,67.37661,37.984478,34.032425,89.82074,29.058897,58.497135,52.446369
2015-09-04,600.700012,104.326286,88.260002,63.91,499.0,21.965878,1.82,59.664085,15.070006,25.586037,28.309618,47.5,27.200001,66.162224,36.133263,33.939751,88.723076,28.585066,57.395874,52.053192
2015-09-08,614.659973,107.228752,89.529999,60.91,517.539978,22.844507,1.88,61.989384,15.561107,26.471979,28.8139,48.535,26.809999,67.111832,35.796684,34.940701,91.045792,29.64208,58.945107,52.945034
2015-09-09,612.719971,105.166473,90.440002,64.040001,516.890015,22.469261,1.85,60.812729,15.310741,26.241634,28.500896,47.555,25.75,65.742195,35.578896,34.773872,88.174271,29.122686,58.030502,52.446369
2015-09-10,621.349976,107.477005,91.980003,63.830002,522.23999,22.588245,1.84,59.878876,15.445556,26.905296,28.47481,48.084999,25.74,66.217003,35.687782,34.588512,87.890053,29.724091,58.478474,53.098473
2015-09-11,625.77002,109.042786,92.050003,64.629997,529.440002,22.83536,2.01,60.373814,15.445556,27.039825,28.44873,48.294998,25.780001,66.372223,36.153572,35.446468,89.526726,30.043022,58.385139,54.21088
2015-09-14,623.23999,110.093018,92.309998,62.599998,521.380005,22.670612,1.82,60.02829,15.36852,27.551023,28.300917,48.075001,25.27,66.189613,35.727425,35.884762,89.124908,29.806105,58.217155,53.980728
2015-09-15,635.140015,111.01915,92.900002,64.849998,522.369995,23.155695,1.86,60.065643,15.705545,27.793175,28.570454,49.34,25.0,66.527443,36.282413,35.875431,90.271561,30.225262,59.337074,54.575291
2015-09-16,635.97998,111.14325,93.449997,67.230003,527.390015,23.732296,1.89,60.411175,15.724808,27.981514,28.640009,51.68,25.4,67.8423,38.522198,36.332394,90.879189,30.234375,59.859703,54.910931
2015-09-17,642.900024,108.765907,94.339996,66.0,538.869995,23.409096,1.89,60.205727,15.272225,28.080164,28.500896,52.049999,25.719999,67.988403,38.631207,35.65163,91.349625,30.507744,58.469131,54.930115
2015-09-18,629.25,108.317177,94.400002,65.75,540.26001,22.901205,1.87,59.150459,14.983343,27.362688,28.300917,50.900002,25.379999,66.363098,35.727425,34.998833,90.310776,29.93367,56.873245,54.508167
2015-09-21,635.440002,109.997559,95.550003,63.900002,548.390015,23.169003,1.81,59.505329,15.118155,27.461342,28.309618,51.535,26.0,67.011383,35.588676,35.02681,91.192795,29.541845,57.349216,55.179443
2015-09-22,622.690002,108.269447,92.959999,61.900002,538.400024,23.187468,1.73,59.383934,14.992972,26.932205,28.057472,50.945,25.59,66.417885,34.776016,34.476604,90.232353,29.396049,56.845249,54.776672
2015-09-23,622.359985,109.147812,93.970001,60.0,536.070007,23.21517,1.7,59.505329,15.137414,26.654181,27.996611,50.715,25.139999,66.016129,34.339951,34.364697,90.300957,29.724091,56.593273,55.419186
2015-09-24,625.799988,109.79705,94.410004,59.919998,533.75,23.002779,1.72,59.608055,14.973715,26.403069,27.918358,51.095001,25.040001,66.408745,34.54808,34.140888,89.301315,29.796989,56.201302,55.975395
2015-09-25,611.969971,109.520172,92.769997,59.240002,524.25,23.012018,1.71,59.561356,15.301114,26.376162,28.10964,51.855,24.67,66.865303,34.676918,34.066277,89.477737,29.058897,57.367878,55.610985
2015-09-28,594.890015,107.352859,89.209999,57.389999,504.059998,22.448719,1.66,59.449295,14.896679,25.613844,27.735769,50.395,23.42,66.290047,31.56501,33.124401,86.586601,28.083891,55.977318,53.482063
2015-09-29,594.969971,104.125793,86.669998,57.82,496.070007,22.688816,1.67,59.561356,14.781124,26.142981,27.883581,46.98,23.719999,66.627884,30.791988,33.544048,86.988426,28.266136,55.846661,53.434113
2015-09-30,608.419983,105.309692,89.900002,58.970001,511.890015,23.289047,1.72,60.551235,15.002602,26.923237,28.327007,48.389999,22.6,67.887947,31.832592,34.616497,88.321266,28.62151,56.901245,54.508167
2015-10-01,611.289978,104.622276,90.949997,58.869999,520.719971,23.261347,1.74,60.018948,14.973715,27.506184,28.283531,49.419998,23.950001,67.623154,31.267693,34.65379,88.919098,29.013342,57.32122,55.121906
2015-10-02,626.909973,105.38607,92.07,63.200001,532.539978,23.519907,1.83,60.681988,14.810015,28.456837,28.379171,50.125,24.799999,69.284966,32.466862,35.231972,90.232353,30.143259,57.161419,55.6973
2015-10-05,641.469971,105.76799,94.010002,63.93,543.679993,24.766542,1.8,61.513126,15.108524,28.483746,29.066046,50.93,24.42,70.13414,34.012905,35.138729,92.44725,30.507744,58.29882,56.617905
2015-10-06,645.440002,106.273987,92.800003,63.919998,537.47998,25.200563,1.83,61.335682,15.108524,28.896292,28.96171,49.93,25.299999,71.12027,35.885994,34.802998,92.045425,29.879002,58.327015,56.282261
2015-10-07,642.359985,105.76799,92.400002,66.279999,541.940002,25.643808,1.86,61.970718,15.166301,29.640673,29.208639,49.529999,25.540001,72.316414,36.302235,34.775024,93.439461,30.33461,58.402214,56.368576
2015-10-08,639.159973,104.545883,92.470001,67.699997,533.159973,25.883904,1.93,62.456314,15.166301,29.981472,29.455574,50.57,26.16,73.07428,37.075253,34.737717,94.116852,30.152369,58.402214,57.020683
2015-10-09,643.609985,107.04734,93.239998,68.709999,539.799988,25.920839,1.96,62.278877,15.002602,29.550989,29.22628,51.16,25.610001,72.371193,35.727425,34.457954,94.067764,30.289053,58.214218,57.605648
2015-10-12,646.669983,106.550873,94.260002,70.300003,550.190002,25.939308,1.87,62.50301,14.944825,29.61377,29.367386,51.674999,25.42,72.407722,34.171478,34.65379,94.872765,30.270823,58.016819,58.05637
2015-10-13,652.299988,106.732285,94.120003,69.68,548.900024,25.736153,1.92,62.316238,14.944825,29.712423,29.296829,50.650002,25.17,72.279877,33.11105,34.541885,94.175751,30.052132,57.857018,57.691959
2015-10-14,651.159973,105.223763,94.07,68.540001,544.830017,25.486824,1.95,56.059399,15.06038,29.891788,29.340931,48.639999,24.41,73.19297,33.913799,32.480942,93.292206,30.106802,56.390614,56.406933
2015-10-15,661.73999,106.799118,95.959999,71.779999,562.440002,25.883904,1.97,55.405704,15.589996,29.88282,29.534948,49.744999,25.360001,74.398247,34.50843,33.087097,95.383255,31.054478,58.17662,57.241241
2015-10-16,662.200012,106.016212,97.540001,71.989998,570.76001,26.761164,1.94,54.994808,15.522591,29.730356,29.834795,50.040001,23.879999,75.31134,34.676918,32.359707,95.854477,31.355183,58.684223,57.471397
2015-10-19,666.099976,106.674995,98.470001,72.650002,573.150024,26.770401,2.01,54.957443,15.541849,29.811075,29.658413,50.224998,24.34,73.950836,34.181389,32.70475,95.95266,31.437193,58.48682,58.468723
2015-10-20,650.280029,108.622688,97.0,71.790001,560.880005,26.576481,2.02,54.864063,15.599626,30.026316,29.764238,49.985001,24.65,73.804733,35.558945,32.928562,95.883934,30.981581,58.768818,58.382427
2015-10-21,642.609985,108.613159,97.110001,69.480003,555.77002,26.641119,2.1,54.761337,15.310741,31.766188,29.631956,49.575001,24.02,73.238625,33.002033,32.490265,94.833504,30.489521,58.336418,58.04678
2015-10-22,651.789978,110.274422,99.669998,70.989998,563.909973,27.315228,2.14,55.004143,15.561107,31.766188,29.949442,46.904999,23.83,75.685692,32.020893,32.788673,96.227524,30.371063,59.398609,58.967396
2015-10-23,702.0,113.692459,102.190002,75.620003,599.030029,27.250586,2.21,54.443832,15.907764,32.241512,29.755428,46.009998,23.18,75.767883,31.039751,32.825981,97.965172,31.027142,60.037815,60.041451
2015-10-26,712.780029,110.064369,103.769997,76.349998,608.609985,27.287521,2.15,54.182346,15.898134,31.9904,29.684874,47.029999,22.73,74.160835,28.760332,32.40633,97.808075,31.127373,60.066021,60.827812
2015-10-27,708.48999,109.367401,103.699997,79.440002,611.01001,27.204412,2.15,53.678066,15.792211,31.362616,29.288012,47.365002,22.41,74.042145,28.512568,32.182514,96.630028,31.883688,59.821613,60.137348
2015-10-28,712.950012,113.873856,104.199997,82.349998,617.099976,27.139772,2.18,53.827484,16.639603,31.586824,29.473215,48.27,23.4,75.128723,28.572031,32.369026,98.259666,32.302849,61.570015,60.904522
2015-10-29,716.919983,115.076851,104.879997,82.220001,626.549988,27.093603,2.13,54.126316,16.456644,31.165306,29.58786,48.18,23.6,75.083084,29.374781,32.135887,98.750526,31.683228,61.297417,59.935959
2015-10-30,710.809998,114.093452,101.970001,83.830002,625.900024,26.705761,2.12,53.453941,16.158133,31.308802,29.552582,47.540001,23.370001,75.548744,30.167627,32.66745,97.179794,30.817558,60.395012,60.00309
2015-11-02,721.109985,115.697449,103.309998,84.349998,628.349976,27.149008,2.19,53.799469,16.427753,31.900713,29.640779,47.849998,23.530001,77.867973,31.079391,33.040466,97.562675,31.947483,61.607616,59.686638
2015-11-03,722.159973,117.024551,102.580002,83.440002,625.309998,27.324461,2.28,54.266396,16.543306,32.08905,29.658413,48.200001,23.950001,79.301529,30.712702,33.329563,98.289131,31.865459,61.833218,60.223648
2015-11-04,728.109985,116.480339,103.940002,85.400002,640.950012,27.278292,2.2,54.509201,16.379604,31.766188,29.526127,47.650002,23.9,78.507141,33.775063,32.154541,98.681801,31.360247,61.899025,59.418121
2015-11-05,731.25,115.94339,108.760002,85.379997,655.650024,27.370634,2.2,54.733326,16.668488,31.784122,29.402664,48.014999,23.530001,77.438828,35.063423,32.658119,98.848701,31.369434,62.453625,59.724987
2015-11-06,733.76001,116.077629,107.099998,83.610001,659.369995,27.629196,2.15,54.892078,17.284767,32.062149,29.243919,48.005001,24.09,77.12838,34.102104,33.021816,99.643883,31.167347,64.352409,59.427711
2015-11-09,724.890015,115.607796,106.489998,81.379997,655.48999,27.472214,2.11,54.621262,17.024778,31.9904,28.961708,46.755001,24.790001,75.479706,32.992123,32.975193,98.632721,30.910147,63.346622,59.014015
2015-11-10,728.320007,111.964195,107.910004,81.43,659.679993,27.813885,2.02,54.798695,17.188475,31.945555,28.917612,47.740002,24.809999,75.848122,31.852407,32.322411,98.809441,31.038746,63.619228,59.822163
2015-11-11,735.400024,111.331345,109.010002,79.849998,673.25,28.321774,2.07,53.771454,17.09218,31.882778,29.032261,46.785,24.790001,75.175766,29.761293,32.033302,99.035225,30.992821,63.309013,59.523911
2015-11-12,731.22998,110.957413,108.019997,78.760002,665.599976,27.850821,2.0,53.183121,16.726265,31.470232,28.82942,46.18,23.52,73.140251,29.394602,31.69759,96.482765,30.671316,62.040028,58.75425
2015-11-13,717.0,107.716499,103.949997,75.849998,642.349976,27.961634,1.99,52.688175,16.562565,30.770697,28.494299,43.715,22.17,71.933678,31.436171,29.879105,95.088753,30.561085,61.626423,57.474682
2015-11-16,728.960022,109.480782,104.040001,78.300003,647.809998,28.035509,1.99,54.042267,16.784042,31.541973,29.138094,45.0,22.92,74.512611,34.310223,29.496754,96.502411,30.460037,62.519421,58.379044
2015-11-17,725.299988,109.010956,105.129997,78.129997,643.299988,27.998568,1.98,55.956673,16.77441,31.577854,29.332108,42.494999,22.370001,73.646828,32.70472,28.6388,96.276611,30.193653,62.16222,58.253963
2015-11-18,740.0,112.462791,107.769997,77.690002,663.539978,28.183258,2.12,56.899872,17.178843,32.698902,29.579041,43.650002,21.860001,74.365234,31.753309,29.216988,97.346687,30.597828,63.403019,59.45657
2015-11-19,738.409973,113.891464,106.260002,77.870003,661.27002,27.952398,2.14,56.685081,17.034407,32.411911,29.64959,44.625,20.440001,73.959976,31.416351,28.601501,97.120895,29.660881,63.600414,59.129459
2015-11-20,756.599976,114.390068,107.32,79.949997,668.450012,28.312536,2.22,56.096752,16.99589,32.591286,29.684874,46.005001,19.959999,73.490242,30.137894,28.45229,97.680466,29.559837,63.487617,59.639359
2015-11-23,755.97998,112.903854,106.949997,81.309998,678.98999,28.2479,2.22,56.274185,16.822561,32.358105,29.50849,46.080002,20.370001,73.941544,30.544226,28.704079,97.552841,28.779047,62.86721,60.264717
2015-11-24,748.280029,113.98735,105.739998,80.860001,671.150024,28.312536,2.34,55.956673,16.822561,32.483665,29.446754,46.040001,20.5,75.415245,30.504583,29.4035,96.698753,29.366936,62.77322,59.610504
2015-11-25,748.150024,113.172325,105.410004,81.709999,675.340027,28.035509,2.38,56.255508,16.793673,32.591286,29.499672,46.049999,22.459999,74.834961,30.009056,29.79517,96.364983,30.193653,62.848408,59.831779
2015-11-27,750.26001,112.961395,105.449997,81.379997,673.26001,28.035509,2.33,55.928654,16.832184,32.618198,29.605499,44.84,22.15,74.816559,28.244984,29.356871,96.865639,30.120169,63.139809,59.822163
2015-11-30,742.599976,113.431229,104.239998,84.080002,664.799988,27.647665,2.36,54.948109,16.784042,32.465725,29.693686,43.110001,22.129999,75.212616,28.324268,29.636637,96.129364,30.101799,62.679218,59.062115
2015-12-01,767.039978,112.510719,107.120003,84.0,679.059998,27.860054,2.34,55.088188,17.14996,32.519539,29.781881,43.59,21.719999,75.424446,28.294533,29.254292,96.139168,30.882593,63.553417,59.04287
2015-12-02,762.380005,111.494362,106.07,85.0,676.01001,27.675369,2.27,54.946941,17.014767,32.044209,29.596682,43.459999,20.41,73.269211,28.601761,28.815989,95.324356,30.221209,62.660416,58.898563
2015-12-03,752.539978,110.458809,104.379997,82.589996,666.25,27.730774,2.23,55.596691,16.705757,31.811028,29.191002,42.075001,19.0,72.219215,27.908026,29.189011,94.2052,29.752737,61.852028,57.291889
2015-12-04,766.809998,114.131172,106.18,84.849998,672.640015,28.155554,2.28,56.180538,17.188583,32.510567,30.081726,43.654999,19.969999,72.633682,27.491783,28.927896,96.895096,30.129354,63.816624,59.408463
2015-12-07,763.25,113.412041,105.610001,84.760002,669.830017,28.044743,2.36,56.971546,16.937513,32.402954,30.22283,43.290001,19.98,70.73632,25.51959,28.825312,96.031197,30.000753,62.980011,59.543156
2015-12-08,762.369995,113.364113,106.489998,84.379997,677.330017,27.878521,2.39,56.133457,16.599539,31.82,29.85243,43.615002,20.129999,68.737648,25.51959,28.994432,96.384605,29.881338,62.002422,59.802921
2015-12-09,751.609985,110.861519,104.599998,83.419998,664.789978,28.137085,2.35,55.681446,16.512629,31.7931,29.605499,43.154999,20.76,69.658707,25.906101,28.674986,96.031197,29.660881,61.532425,58.860081
2015-12-10,749.460022,111.388885,105.419998,84.330002,662.320007,28.303301,2.45,56.086372,16.609194,31.954523,29.693686,42.834999,21.700001,69.713966,25.182634,28.487078,95.825027,29.72518,61.673412,59.523911
2015-12-11,738.869995,108.521942,102.120003,79.739998,640.150024,27.943165,2.36,55.898037,16.155336,30.985937,29.252733,41.279999,22.15,68.470551,22.581982,27.989119,93.095871,29.449608,60.225819,57.551643
2015-12-14,747.77002,107.850754,104.660004,80.57,657.909973,27.943165,2.34,56.867962,16.222931,30.842436,29.631956,41.580002,21.02,70.027115,21.698555,28.092466,94.538979,29.559837,60.413818,57.647858
2015-12-15,743.400024,105.94265,104.550003,82.489998,658.640015,27.998568,2.36,56.161701,16.821636,30.976969,29.817156,40.759998,20.83,73.158676,21.519884,28.224003,96.630028,29.63332,62.134007,57.705589
2015-12-16,758.090027,106.757668,106.790001,84.629997,675.77002,28.608036,2.54,56.783211,17.140299,31.847004,30.337484,41.555,20.51,72.900787,21.470253,28.844105,98.210587,29.927271,63.478222,58.06155
2015-12-17,749.429993,104.494812,106.220001,83.559998,670.650024,28.421967,2.56,55.540188,16.705757,30.913532,30.011173,40.634998,19.360001,71.804733,21.013653,27.998508,97.513588,29.697628,62.303219,57.263023
2015-12-18,739.309998,101.666206,104.040001,82.650002,664.140015,28.170776,2.45,55.417774,16.184305,30.514759,29.631956,40.435001,19.459999,71.178429,21.17247,27.28446,94.529175,29.385303,60.536015,56.397156
2015-12-21,747.77002,102.912712,104.769997,82.870003,664.51001,28.282415,2.53,56.076954,16.387093,30.659771,30.064091,40.485001,19.66,71.160004,21.251875,27.387808,95.26545,29.817038,61.607616,57.282272
2015-12-22,750.0,102.816826,105.510002,84.839996,663.150024,28.366144,2.77,57.009216,16.493317,31.076662,30.346298,40.185001,20.940001,71.519226,21.678705,28.33675,95.75631,29.872154,61.739223,57.715206
2015-12-23,750.309998,104.14003,104.629997,84.800003,663.700012,28.794106,2.83,57.527138,16.744383,31.520746,30.672602,40.994999,21.0,73.858665,24.001421,28.750151,96.924553,29.908897,62.726227,58.051937
2015-12-24,748.400024,103.583885,105.019997,83.709999,662.789978,28.682465,2.92,57.282295,16.676788,31.357607,30.566772,40.599998,20.790001,73.066574,24.219797,28.656197,96.787102,29.964008,62.604019,58.032688
2015-12-28,762.51001,102.423691,105.93,82.139999,675.200012,28.747585,3.0,57.206966,16.541601,31.276039,30.654964,40.610001,20.709999,72.523148,24.120531,28.684383,96.72821,29.780293,62.397221,57.907619
2015-12-29,776.599976,104.264664,107.260002,83.260002,693.969971,29.10112,3.0,58.016815,16.686445,31.266979,30.804892,41.125,20.98,72.909973,24.378614,28.891083,97.896454,30.156912,63.045822,58.811974
2015-12-30,771.0,102.903107,106.220001,81.68,689.070007,28.887138,2.98,58.082729,16.464344,31.112911,30.637327,40.48,20.290001,71.942894,22.77058,28.618612,97.061989,30.083426,62.594608,58.513733
2015-12-31,758.880005,100.927902,104.660004,81.269997,675.890015,28.980173,2.87,57.724888,16.2519,30.822895,30.346298,40.305,20.559999,71.795525,24.428246,28.609221,95.57959,29.651691,62.068218,57.753689
2016-01-04,741.840027,101.014191,102.220001,76.690002,636.98999,28.57082,2.77,57.875557,15.865644,30.188498,30.293383,39.830002,19.790001,71.344215,25.559826,28.797127,93.076225,29.348564,60.203999,56.050804
2016-01-05,742.580017,98.482849,102.730003,78.629997,633.789978,28.598732,2.75,59.250404,15.865644,29.390961,30.505043,40.075001,19.950001,71.952095,25.480415,29.266901,93.252945,29.559837,60.308086,56.426018
2016-01-06,743.619995,96.555565,102.970001,77.330002,632.650024,28.142862,2.51,59.843666,15.527665,28.339664,30.460325,39.935001,19.02,71.353432,23.852531,28.139446,91.826599,29.036251,59.437489,55.925739
2016-01-07,726.390015,92.480484,97.919998,72.720001,607.940002,26.952024,2.28,61.23735,14.967588,27.179615,29.968452,39.0,18.360001,70.211327,23.922014,28.402519,90.144508,28.843346,57.033875,54.540333
2016-01-08,714.469971,92.969498,97.330002,70.800003,607.049988,26.468248,2.14,59.834251,14.677892,26.762726,29.995281,37.5,18.030001,68.792915,25.559826,27.199896,88.423058,28.475916,55.756355,54.482613
2016-01-11,716.030029,94.474884,97.510002,69.919998,617.73999,26.589195,2.34,60.47459,14.784116,27.415253,30.361952,34.98,17.98,67.871872,24.785583,27.650881,89.101807,28.540215,55.671188,55.627491
2016-01-12,726.070007,95.846008,99.370003,72.68,617.890015,26.645014,2.39,59.909588,14.784116,27.460564,30.31724,36.075001,18.76,69.26265,23.078291,28.308565,89.947777,28.475916,55.794209,57.205303
2016-01-13,700.559998,93.381798,95.440002,70.290001,581.809998,26.272875,2.25,58.308731,14.388197,27.632763,30.174149,35.935001,18.700001,69.677116,23.733412,27.491158,87.734489,27.897211,54.261192,55.675591
2016-01-14,714.719971,95.424126,98.370003,72.25,593.0,27.035759,2.21,59.382244,14.475106,27.460564,30.674959,34.935001,17.74,72.873146,22.969099,24.832239,89.229675,28.576958,55.075016,56.743507
2016-01-15,694.450012,93.132484,94.970001,69.589996,570.179993,26.505463,2.03,58.318142,13.96331,26.798973,30.397724,34.314999,17.139999,71.454735,21.688629,25.47113,87.262321,28.301384,53.977306,55.800659
2016-01-19,701.789978,92.681847,95.260002,70.129997,574.47998,26.505463,1.95,58.911411,13.750866,26.644905,30.862762,33.555,16.84,70.367912,20.298971,24.306091,84.812965,28.191153,53.94891,56.3298
2016-01-20,698.450012,92.806503,94.349998,68.709999,571.77002,26.049597,1.8,57.291714,13.219758,26.663029,30.31724,33.669998,16.790001,67.40213,21.827599,24.926193,83.740746,28.163595,52.529449,54.761616
2016-01-21,706.590027,92.336662,94.160004,70.720001,575.02002,26.598492,2.09,58.271061,12.901095,26.780848,30.889595,34.529999,17.02,68.249496,25.837755,25.630854,84.7146,28.090113,52.283409,56.791607
2016-01-22,725.25,97.245934,97.940002,70.370003,596.380005,26.272875,2.02,59.033825,13.094224,26.53615,31.426182,35.395,18.030001,70.524483,26.304285,25.621458,86.563904,28.209526,53.892136,56.926292
2016-01-25,711.669983,95.347427,97.010002,69.720001,596.530029,26.086807,2.12,59.749504,12.514835,26.490833,31.30098,34.080002,16.870001,68.138977,24.716105,25.433546,85.353981,28.016624,52.671398,55.521656
2016-01-26,713.039978,95.874786,97.339996,69.769997,601.25,26.337999,2.07,60.267422,12.852814,26.871475,31.658709,33.68,16.85,70.644218,27.177788,26.34491,85.580223,28.172783,54.01516,56.387531
2016-01-27,699.98999,89.57518,94.449997,69.540001,583.349976,26.049597,2.13,60.220333,12.901095,26.472706,31.730253,34.290001,17.41,69.345543,27.038826,25.621458,83.425972,28.034998,53.977306,55.444698
2016-01-28,730.960022,90.217606,109.110001,66.919998,635.349976,26.244965,2.08,60.47459,13.065255,26.300514,31.774965,42.035,17.4,70.911316,27.64432,25.339594,82.068489,27.741051,54.204418,57.041748
2016-01-29,742.950012,93.333855,112.209999,67.029999,587.0,27.072971,2.2,62.489784,13.654304,26.862411,32.248951,42.715,16.950001,71.703415,29.341684,26.241558,87.577103,28.007442,56.305214,58.465622
2016-02-01,752.0,92.461311,115.089996,67.029999,574.809998,26.645014,2.14,63.563297,13.480485,27.288368,32.356277,42.564999,17.67,70.266586,28.051289,26.842869,87.183624,27.713495,55.699574,59.071735
2016-02-02,764.650024,90.59156,114.610001,65.089996,552.099976,26.272875,1.99,62.960621,12.77556,26.871475,32.248951,41.0,16.889999,68.700806,26.790668,26.598583,84.527695,27.685936,53.967838,58.589123
2016-02-03,726.950012,92.384598,112.690002,63.439999,531.070007,26.672924,2.07,62.405033,12.58243,26.209887,32.839203,40.450001,17.43,72.283684,28.507893,26.617374,85.058884,27.52821,54.327435,57.459808
2016-02-04,708.01001,93.1269,110.489998,64.860001,536.26001,27.1474,2.09,62.546288,12.794873,25.956125,32.669281,40.27,17.690001,73.527092,29.599768,26.645565,84.921165,26.906574,55.264275,56.262932
2016-02-05,683.570007,90.639664,104.07,62.639999,502.130005,26.551979,1.98,63.092453,12.505178,25.865498,32.982292,38.665001,17.4,73.757355,30.334301,26.495235,81.409424,26.93441,54.649181,52.595081
2016-02-08,682.73999,91.594078,99.75,61.099998,488.100006,26.207754,1.93,62.998287,11.848535,25.992376,33.187984,36.279999,16.73,74.75209,30.433563,26.889849,79.333847,26.498339,53.50415,52.257252
2016-02-09,678.109985,91.574799,99.540001,61.389999,482.070007,26.310087,1.9,61.971859,11.780939,25.258282,32.776604,36.174999,15.25,74.426788,27.832914,26.232164,80.632324,26.999357,53.182404,52.527515
2016-02-10,684.119995,90.880684,101.0,61.779999,490.480011,26.328697,1.84,61.95303,11.568496,25.113276,32.579845,37.240002,15.01,73.748314,26.800594,25.649643,81.950439,27.361202,52.53891,53.222477
2016-02-11,683.109985,90.331177,101.910004,60.57,503.820007,25.537907,1.86,61.510441,10.776662,24.379179,32.383099,36.290001,15.05,73.980682,26.711262,25.302011,80.770042,27.027187,50.220467,53.010128
2016-02-12,682.400024,90.610756,102.010002,60.889999,507.079987,26.291485,1.83,62.320282,11.539526,25.113276,32.615623,38.145,15.45,75.309723,27.227417,26.420076,83.504669,27.240587,54.403141,53.917439
2016-02-16,691.0,93.165482,101.610001,66.290001,521.099976,26.849688,1.83,62.056606,11.829223,25.901749,32.776604,39.970001,16.190001,75.486298,25.847683,27.716648,84.773621,27.658102,55.216961,54.448318
2016-02-17,708.400024,94.592262,105.199997,66.379997,534.099976,27.296253,1.9,62.254372,12.128574,26.527086,32.767654,41.485001,18.049999,76.21125,26.641775,28.2334,85.786804,27.491095,55.61441,55.625885
2016-02-18,697.349976,92.799126,103.470001,66.519997,525.0,27.054363,1.91,60.380428,11.819566,26.30958,33.080666,40.514999,17.24,76.629478,25.847683,28.891083,84.635902,27.416872,54.705956,54.979187
