Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST_NAME,LAST_NAME,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE
de69dbe1-538b-4124-978f-f9a4f1271ed0,1926-08-04,,999-32-3462,S99920928,X55478685X,Ms.,María del Carmen27,Carrasco324,,,S,white,hispanic,F,Port-au-Prince  Haiti  HT,270 Abernathy Light Unit 26,Fall River,Massachusetts,Bristol County,02790,41.58480248746575,-71.12586215130601,138815.83,19035.839999999997
b9dbf3b0-2863-4b90-9704-9150ebea1f62,1969-08-16,,999-68-8041,S99977706,X74084707X,Ms.,Ula130,O'Reilly797,,,S,white,nonhispanic,F,Randolph  Massachusetts  US,763 Dicki Pathway,Worcester,Massachusetts,Worcester County,01610,42.22827843191018,-71.7724512000508,161648.38,16066.14
0b4c25a6-8c45-4032-9b98-65ff63e7589f,1969-03-01,,999-69-1322,S99959638,X46574022X,Mr.,Todd315,Beer512,,,M,white,nonhispanic,M,Framingham  Massachusetts  US,333 Volkman Port,Maynard,Massachusetts,Middlesex County,,42.419806067836504,-71.48932351543539,1237368.81,5978.639999999999
69ff3a18-233e-4eed-a07d-8ccd82b49f2b,2015-02-12,,999-14-3924,,,,Thelma273,Farrell962,,,,white,nonhispanic,F,Lowell  Massachusetts  US,343 Hilpert Flat Apt 12,Dracut,Massachusetts,Middlesex County,,42.69769017586087,-71.29372833072395,110434.16,2299.4799999999996
7a5a846f-6387-4922-8552-4a4a04ff89a0,1924-10-02,,999-20-4581,S99920110,X77456930X,Mr.,Marcellus830,Muller251,,,M,white,nonhispanic,M,Cohasset  Massachusetts  US,326 King Heights Unit 67,Hopedale,Massachusetts,Worcester County,,42.13043697622195,-71.49805206043825,1722816.56,151729.71999999997
ab529067-1a13-4ea0-b368-3027b3929f59,1943-09-26,2009-06-21,999-27-1089,S99949382,X29731062X,Mrs.,Tia76,Ondricka197,,Bins636,M,white,nonhispanic,F,Beverly  Massachusetts  US,1066 Jones Parade Apt 74,Bridgewater,Massachusetts,Plymouth County,02324,42.016603564790614,-70.94999667654054,1496125.71,22430.71
da949d93-0092-4949-9daa-aecde4e3c352,1923-01-14,1996-09-15,999-30-2424,S99932553,X50131545X,Mr.,Roman389,Smith67,,,M,white,nonhispanic,M,Newton  Massachusetts  US,104 Koepp Approach Apt 23,Holliston,Massachusetts,Middlesex County,,42.195143497475456,-71.40970921032383,1603415.0,180782.93000000005
3810ff17-4d7d-4622-9b71-9ea6e54cca3d,1998-07-02,,999-84-6076,S99924730,X64413098X,Ms.,Genesis248,Barton704,,,,white,nonhispanic,F,Lowell  Massachusetts  US,849 Fritsch Crossroad Apt 89,Attleboro,Massachusetts,Bristol County,02703,41.88197817540055,-71.275689769408,509579.64,4551.28
519f4d3e-808d-4385-ad90-edd3f8991924,1967-02-09,,999-40-9524,S99952886,X25496997X,Mr.,Jacinto644,Runolfsdottir785,,,S,white,nonhispanic,M,Marshfield  Massachusetts  US,261 Boyle Gateway,Gloucester,Massachusetts,Essex County,,42.654299915423515,-70.65518692458622,1278976.12,4754.5599999999995
c3d861f6-49d6-4600-9cb6-35016d2f63ea,1941-01-23,1953-10-13,999-85-5310,,,,Kyung736,Kiehn525,,,,white,nonhispanic,F,Wellesley  Massachusetts  US,335 Fadel Promenade,Great Barrington,Massachusetts,Berkshire County,01230,42.24915305673931,-73.30704193625766,295144.62,1774.7999999999997
e4252f31-0e70-49cd-97b5-cdbe3259e357,1967-11-09,,999-79-1669,S99983629,X5242063X,Mr.,Geoffrey157,Langworth352,,,M,white,nonhispanic,M,Cambridge  Massachusetts  US,480 Bednar Neck,Pittsfield,Massachusetts,Berkshire County,01201,42.441302512309825,-73.24499006022793,1323556.84,6165.32
540fea2b-12bc-498f-beb7-c10abe1716d5,1936-09-02,,999-65-2984,S99989263,X31054530X,Mrs.,Nina110,Farrell962,MD,Kautzer186,M,white,nonhispanic,F,Newbury  Massachusetts  US,266 Kuhic Mall Unit 44,Boston,Massachusetts,Suffolk County,02210,42.38043129517959,-71.12333721581304,1491062.99,15714.539999999997
33792480-5a20-40a1-a51c-44f83196569a,1974-10-15,,999-41-4437,S99969210,X62402542X,Mrs.,Dannette613,Volkman526,,Hamill307,M,white,nonhispanic,F,Hamilton  Massachusetts  US,932 Block Neck Unit 15,Gloucester,Massachusetts,Essex County,01930,42.60015795694464,-70.67343179306027,1123155.88,4980.4
281c5746-46f2-47f7-bbe5-06ec22d3ab38,1925-04-18,1993-07-19,999-70-9393,S99929459,X66616591X,Mr.,Cristian531,Fierro365,,,M,white,hispanic,M,Buenos Aires  Ciudad de Buenos Aires  AR,117 Hayes Burg Suite 54,Clinton,Massachusetts,Worcester County,,42.381991748572275,-71.7171989741118,1656649.88,7096.0
7d9bcb0c-570d-42d9-acbf-da9020de3ba9,1943-09-26,,999-72-7991,S99927712,X5649887X,Mrs.,Evelyn437,Cole117,,Powlowski563,M,white,nonhispanic,F,Arlington  Massachusetts  US,316 McDermott Underpass Suite 52,Bridgewater,Massachusetts,Plymouth County,,41.942383424440145,-70.99658725558359,1533045.72,17326.75
972c57d8-d436-4be0-8e66-dd654e27d499,1966-12-13,,999-29-7748,S99981266,X66714637X,Mr.,Merrill415,Reinger292,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,504 Tremblay Bypass,Foxborough,Massachusetts,Norfolk County,02035,42.10025962505034,-71.28012107036936,1104510.86,5298.599999999999
5c508451-031c-4a92-a2f7-a42cba983679,1967-02-26,,999-69-6972,S99995784,X58698926X,Mr.,Jordon466,Gleason633,,,S,white,nonhispanic,M,Faro  Algarve  PT,170 Vandervort Passage Suite 92,Lawrence,Massachusetts,Essex County,,42.67928820556876,-71.12978832969375,162709.55,5999.96
fc3dfe3f-d11a-46c4-9472-fd64f3b4786d,2015-10-01,,999-32-6157,,,,Abraham100,Klocko335,,,,white,nonhispanic,M,Newton  Massachusetts  US,689 Stiedemann Throughway Apt 79,Arlington,Massachusetts,Middlesex County,02476,42.4235360683194,-71.15051424509626,90509.9,1728.2399999999998
918f7656-12b4-4e6f-897e-22f8921e4e44,1964-09-23,,999-18-9388,S99971908,X81190633X,Mrs.,Lorenza655,Heaney114,,Mraz590,M,white,nonhispanic,F,Boston  Massachusetts  US,894 Wolff Trail,Methuen,Massachusetts,Essex County,01841,42.71082001344333,-71.15339344446578,1356131.37,9989.3
1472d486-bfa8-435f-bb56-10dcdc410cb9,2018-05-18,,999-61-3541,,,,Zane918,Goyette777,,,,white,nonhispanic,M,Tewksbury  Massachusetts  US,644 Murphy Drive Suite 53,Saugus,Massachusetts,Essex County,,42.48422445349858,-71.02650988913256,37826.5,1279.08
b4648710-4ed8-401d-8a90-f42024b2c349,1920-09-12,2001-08-03,999-98-8467,S99913921,X56738878X,Mr.,Santiago500,Delvalle807,,,S,white,hispanic,M,Mexico City  Mexico City  MX,261 Hansen Common,Springfield,Massachusetts,Hampden County,01020,42.16128961508417,-72.63825276020695,319868.61,30351.77999999999
7f0bcdd7-652f-4636-9129-c8141a7987be,1941-01-23,,999-79-2580,S99992638,X87017047X,Mrs.,Barrie587,Spinka232,,Schaden604,M,white,nonhispanic,F,Lakeville  Massachusetts  US,201 Cartwright Loaf Suite 53,Great Barrington,Massachusetts,Berkshire County,,42.247765370716465,-73.32088039643538,1486915.09,14373.489999999998
03e1309e-50d2-4a0a-b1e8-1e1e16eb6589,1923-01-14,,999-64-7742,S99999740,X9321801X,Mr.,Clement78,Welch179,,,M,white,nonhispanic,M,Boston  Massachusetts  US,499 Rosenbaum Wall Apt 1,Holliston,Massachusetts,Middlesex County,,42.20595858266504,-71.4117620437199,1745210.55,13269.42
73162061-5b0e-45fa-93c0-0830b2bca63f,1925-04-18,1990-11-05,999-90-1440,S99976924,X61549564X,Mr.,Juan Carlos348,Iglesias873,,,S,white,hispanic,M,Wesley  Saint Andrew Parish  DM,1067 Block Stravenue Apt 18,Clinton,Massachusetts,Worcester County,,42.46018082625488,-71.65669470847233,1570684.13,6740.999999999999
6b105a69-2e0e-4356-ba22-27dba2f309f4,1977-04-18,,999-71-7852,S99922326,X69948233X,Mr.,Renaldo199,Tromp100,,,S,asian,nonhispanic,M,Chongqing  Chongqing Municipality  CN,608 Larson Esplanade Unit 25,Wellesley,Massachusetts,Norfolk County,02457,42.3353091394664,-71.26462559395797,1034132.9,4431.24
d9797c12-7be3-4e4a-9acb-3da3d921ba35,1927-11-30,1972-12-06,999-94-8132,S99913366,X32498653X,Mr.,Lloyd546,Medhurst46,,,M,white,nonhispanic,M,Norton  Massachusetts  US,728 Marvin Terrace,Framingham,Massachusetts,Middlesex County,,42.319996527197056,-71.47707114942729,1088137.16,3528.7999999999997
383f6340-c5b0-432d-8705-7c6b375b44da,1936-04-12,,999-36-1876,S99994512,X4307890X,Mr.,Leland44,West559,,,M,white,nonhispanic,M,Brockton  Massachusetts  US,222 Bechtelar Junction,Walpole,Massachusetts,Norfolk County,,42.15039035754011,-71.24758610480887,1704351.57,12720.9
4bf936d4-887d-4b02-832a-25e1be4c45bd,1970-09-26,,999-25-1313,S99965382,X32350991X,Mrs.,Mathilda200,Swift555,JD,Murphy561,M,white,nonhispanic,F,Brookline  Massachusetts  US,582 Rolfson Run Apt 4,Acton,Massachusetts,Middlesex County,,42.437798790760304,-71.48575892487666,322122.77,5929.879999999999
34053497-b5af-4503-a41c-d8be9512ef1c,1944-07-02,,999-24-9242,S99956868,X70381009X,Mr.,Federico589,Delapaz125,,,M,white,hispanic,M,Ponce  Puerto Rico  PR,884 Sporer Flat,Greenfield,Massachusetts,Franklin County,,42.649466039460506,-72.6081586009831,1447634.45,22862.77
9521c44e-7810-4ede-a878-588d41ea1fdc,1994-06-21,,999-99-5878,S99961296,X16013370X,Mr.,Cristopher265,Keeling57,,,,white,nonhispanic,M,Westfield  Massachusetts  US,179 Connelly Vista,Middleborough,Massachusetts,Plymouth County,,41.83916427017041,-70.87101548720742,528327.13,2913.8799999999997
19daa746-06d9-428c-9ca5-fe77f78ee167,1920-09-12,1997-12-26,999-60-4309,S99954530,X47217061X,Mr.,César846,Cepeda588,,,M,white,hispanic,M,Port-au-Prince  Haiti  HT,320 Reichert Club,Springfield,Massachusetts,Hampden County,01118,42.08150639714039,-72.45230059099148,297928.77,353689.5700000001
1428f086-b8af-4993-8998-a472bb591a14,1936-01-04,,999-73-9014,S99997362,X15256206X,Mr.,Jeffery551,Nikolaus26,,,M,black,nonhispanic,M,Dartmouth  Massachusetts  US,783 Gutkowski Estate,Boston,Massachusetts,Suffolk County,02128,42.27739976904846,-71.20641444738017,1551768.41,20512.21
f67c80b1-383c-4efb-9298-a60b5a6b6387,2003-10-03,,999-18-1995,S99919116,,,Concepcion673,Keeling57,,,,white,nonhispanic,F,Stoughton  Massachusetts  US,568 Weissnat Ferry Apt 18,Revere,Massachusetts,Suffolk County,02151,42.386000494994114,-71.00135923120568,395440.77999999997,3028.96
8368ee8e-256a-43d0-bda5-cf8481ea219d,1972-11-27,,999-36-9110,S99979055,X57111496X,Ms.,Clarisa227,Abshire638,,,S,white,nonhispanic,F,Attleboro  Massachusetts  US,306 Langosh Mill,Ashland,Massachusetts,Middlesex County,,42.26527987095354,-71.45113158253997,1053731.02,10688.829999999998
fb72dc78-6268-40b9-9d5b-1c1306c89be9,1999-11-20,,999-92-8665,S99994106,X77269886X,Mr.,Jeremiah751,Tillman293,,,,white,nonhispanic,M,Bridgewater  Massachusetts  US,788 Mante Drive Apt 93,Marlborough,Massachusetts,Middlesex County,01752,42.327707144624235,-71.52430923549822,465479.75,2862.2799999999997
0ec2d851-d52c-4906-897f-8d5db265459a,1927-11-30,1990-11-17,999-98-9639,S99932938,X51471364X,Mr.,Fernando603,McLaughlin530,,,M,white,nonhispanic,M,Everett  Massachusetts  US,239 Crist Corner,Framingham,Massachusetts,Middlesex County,01702,42.30239264331273,-71.40180612059535,1634756.9000000001,10373.999999999998
94b76092-197e-4f55-ad7b-a8dabcb4d943,1925-04-18,,999-88-5340,S99957763,X86569910X,Mr.,Sergio619,Soto31,,,M,white,hispanic,M,Lima  Lima Province  PE,1051 Stoltenberg Course,Clinton,Massachusetts,Worcester County,01510,42.41096817231258,-71.73123034474105,1736587.4,12442.05
9dbfc38f-6de5-4fff-af13-5cf9217abdf8,1995-12-09,,999-39-6409,S99974950,X78481220X,Ms.,Kyla51,Beer512,,,,white,nonhispanic,F,Boston  Massachusetts  US,1063 Dietrich Plaza Apt 96,Dedham,Massachusetts,Norfolk County,,42.265590515190716,-71.20939756558548,530524.39,5463.639999999999
2c8b9fd3-4fb6-4105-8949-d33aa541f298,1982-12-23,,999-26-8830,S99991264,X72288603X,Mr.,Rene434,Kassulke119,,,M,white,nonhispanic,M,Belchertown  Massachusetts  US,349 Langosh Burg Unit 26,Cambridge,Massachusetts,Middlesex County,02472,42.38732288594365,-71.13073497522576,986597.96,2667.2799999999997
3edb8279-a9a0-479c-8f3c-05d2419a64c8,2002-04-05,,999-51-2455,S99933214,,,Greg949,Orn563,,,,white,hispanic,M,Watertown  Massachusetts  US,543 McClure Wall,Tyngsborough,Massachusetts,Middlesex County,,42.666307779064844,-71.41263628251473,367364.13,2693.12
bd7898f4-f91c-4a3e-9492-4d2de26509f2,1958-01-26,,999-59-7909,S99985703,X69343207X,Mr.,Laverne101,Pfeffer420,,,M,black,nonhispanic,M,Yarmouth  Massachusetts  US,218 Gaylord Trailer,Revere,Massachusetts,Suffolk County,,42.38928710806923,-71.00607682915626,1286591.04,5790.2
bbf890e5-6f30-4860-b060-f1df6f0c8743,1950-07-05,,999-31-2374,S99941733,X20561810X,Mr.,Len277,Hettinger594,,,M,white,nonhispanic,M,Belmont  Massachusetts  US,649 Ortiz Parade,Methuen,Massachusetts,Essex County,,42.73931581758817,-71.1690878626699,1350716.37,6143.98
735e9f4f-ce13-45f3-af23-9a8c79cb7c4f,1951-05-19,,999-65-8525,S99942805,X24828017X,Mrs.,Lorene243,Medhurst46,,Bernhard322,M,white,nonhispanic,F,Worcester  Massachusetts  US,936 Balistreri Rest,Lowell,Massachusetts,Middlesex County,01854,42.62519188035771,-71.3054195583098,1337531.52,11189.889999999998
ec9e6f8b-cd3d-4c11-a33b-4b0c9171b03a,1920-09-12,2007-05-13,999-90-3708,S99980819,X87220656X,Mr.,Patricio639,Quintanilla544,,,S,white,hispanic,M,Marigot  Saint Andrew Parish  DM,522 Nitzsche Path Suite 76,Springfield,Massachusetts,Hampden County,01119,42.13653906468906,-72.50827693701574,342314.37,23503.11
3629e181-cd08-42b5-8815-d2584703fbee,2005-06-30,,999-80-3472,,,,Elaine830,Braun514,,,,white,nonhispanic,F,Somerville  Massachusetts  US,591 Berge Highlands Unit 87,Chicopee,Massachusetts,Hampden County,01020,42.173943405378786,-72.56996508148707,337896.07,5234.5599999999995
df9816ee-f54b-4954-a4da-5557d17e7da8,1985-05-23,,999-11-5141,S99988087,X82181673X,Mrs.,Alysha630,Koelpin146,,O'Connell601,M,black,nonhispanic,F,Mansfield  Massachusetts  US,1030 Blanda Corner Apt 30,Salem,Massachusetts,Essex County,01970,42.54191954590665,-70.89495683564581,841945.36,7492.6399999999985
ac598f65-4c8d-46bc-976c-adfb6e281bf9,2000-07-28,,999-96-9608,S99983547,,Ms.,Annmarie79,Huel628,,,,white,nonhispanic,F,Townsend  Massachusetts  US,717 Hessel Haven Unit 51,Southbridge,Massachusetts,Worcester County,01550,42.08293778158666,-72.02176380901284,404264.83,2643.96
cc816409-a9e4-46a1-b0f4-9e24c084c01d,1928-08-26,1936-08-16,999-70-1153,,,,Waylon572,Grady603,,,,white,nonhispanic,M,Dudley  Massachusetts  US,1049 Windler Vista Unit 56,Wareham,Massachusetts,Plymouth County,,41.76921264563717,-70.70615685611644,2818.1899999999996,0.0
f729734b-9680-4f2c-a90a-264680843238,1960-06-12,,999-73-1069,S99935353,X12077318X,Mrs.,Alise864,McGlynn426,,Effertz744,M,white,nonhispanic,F,Beverly  Massachusetts  US,878 Zboncak Brook,Littleton,Massachusetts,Middlesex County,,42.55486900731815,-71.52763796692021,35085.31,2601.49
067f953a-88a7-42a5-8643-c1b59c86301f,1930-04-20,1979-07-01,999-92-8587,S99938736,X27262084X,Mr.,Chad48,Heidenreich818,,,S,white,nonhispanic,M,Easton  Massachusetts  US,949 Rohan Gateway,Attleboro,Massachusetts,Bristol County,,41.892207055373596,-71.31261619959717,1095716.73,64174.749999999985
587fc45a-e58f-4ae4-ba28-a9d5b896675f,1927-11-30,2009-03-09,999-59-4292,S99955630,X32031256X,Mr.,Stanley702,Walter473,,,M,white,nonhispanic,M,Lanesborough  Massachusetts  US,763 Mraz Fort,Framingham,Massachusetts,Middlesex County,01702,42.29257872567284,-71.4118108243957,1386772.64,15965.539999999999
8d8b36f1-95dc-4ea1-9de3-d049267fad59,1973-12-31,,999-38-9343,S99977036,X32557115X,Mrs.,Rhonda22,Hudson301,,Sporer811,M,white,nonhispanic,F,Lynn  Massachusetts  US,1015 Leannon Hollow Suite 66,Malden,Massachusetts,Middlesex County,,42.40420577189117,-71.13661759604695,886808.44,12279.299999999997
04d5b7e0-6763-43c1-9ae3-4f41518dd11b,1933-12-22,,999-77-3169,S99963385,X73809733X,Ms.,Desiree125,Dickinson688,,,S,white,nonhispanic,F,Boston  Massachusetts  US,1047 Larkin Light,Westborough,Massachusetts,Worcester County,01581,42.23355792416491,-71.58808513442096,1483123.97,23434.11
91543efa-7921-42ce-8931-53f87cf13a1f,2019-02-15,,999-99-5705,,,,Kenyetta225,Okuneva707,,,,white,nonhispanic,F,East Bridgewater  Massachusetts  US,776 Bartell Club Unit 37,Worcester,Massachusetts,Worcester County,,42.24874957408377,-71.81348500893318,23400.0,774.9599999999999
038772fa-4219-4ed9-bd90-48d5fc3bb95f,1920-09-12,,999-28-7492,S99962980,X88708518X,Mr.,Adán600,Zepeda235,,,M,white,hispanic,M,Ponce  Puerto Rico  PR,359 Sawayn Port Unit 27,Springfield,Massachusetts,Hampden County,01013,42.16101234400956,-72.63122005886355,411206.54,15052.859999999999
2489c4ea-c291-4330-a373-74a4811aacff,1930-04-20,1994-06-28,999-55-4106,S99917328,X44595406X,Mr.,Denny560,Herman763,,,M,white,nonhispanic,M,Boston  Massachusetts  US,324 Jenkins Passage,Attleboro,Massachusetts,Bristol County,02861,41.948532765388784,-71.33192148732877,1322068.93,4670.2
18c24740-8d02-4eaa-b6b3-e5530a1f5cc8,1928-08-26,1991-01-21,999-23-6076,S99925631,X29673459X,Mr.,Ed239,Hagenes547,,,S,white,nonhispanic,M,Boston  Massachusetts  US,672 Legros Drive,Wareham,Massachusetts,Plymouth County,,41.76267791319184,-70.74343398079382,11275.13,0.0
538e16a7-ec44-4ae3-bdfc-c05cd9d39d2c,1943-08-03,,999-80-4164,S99910542,X15806658X,Mrs.,Margo702,Erdman779,,Gerlach374,M,white,nonhispanic,F,Swampscott  Massachusetts  US,871 Ruecker Byway,Mashpee,Massachusetts,Barnstable County,,41.65543987507119,-70.51774236674515,1468560.4400000002,22502.109999999997
88801f42-ddab-49f7-bbe2-2fa1302c2f23,1998-10-20,,999-52-9584,S99918153,X38306854X,Ms.,Jerrie417,Kessler503,,,,white,nonhispanic,F,Framingham  Massachusetts  US,833 Considine Underpass Unit 61,Stow,Massachusetts,Middlesex County,,42.476378677482955,-71.55220483650822,561162.99,2943.96
bc9508fb-5719-4ee7-872a-bbc617168a58,1935-06-02,2014-10-20,999-85-2580,S99919051,X34813341X,Mr.,Carmelo33,Friesen796,,,M,white,nonhispanic,M,Boston  Massachusetts  US,358 Farrell Drive Suite 4,Acton,Massachusetts,Middlesex County,,42.513374342898004,-71.46547338135342,293574.52,14461.91
3d81a23b-af4b-4a87-af0d-867958ee66ae,1927-11-30,2005-04-04,999-68-7721,S99965392,X61077156X,Mr.,Donte636,Weimann465,,,M,white,nonhispanic,M,Worcester  Massachusetts  US,654 Bauch Meadow Suite 61,Framingham,Massachusetts,Middlesex County,,42.3157521282913,-71.46079142632807,1535343.75,11865.96
5ca65fc8-bb6c-49b4-8299-940e5f261354,1995-12-25,,999-50-9534,S99950965,X48168119X,Ms.,Laraine204,Wilderman619,,,,white,nonhispanic,F,Braintree  Massachusetts  US,198 Kerluke Lodge Suite 62,Quincy,Massachusetts,Norfolk County,02186,42.19969498586971,-71.10576913493915,582892.84,3281.3999999999996
9dee24bf-ad6b-4352-b3d6-bfa17d129694,1949-05-29,,999-42-8649,S99915859,X68216708X,Mr.,Lane844,Jerde200,,,S,white,nonhispanic,M,Marshfield  Massachusetts  US,107 Hoeger Union,Fall River,Massachusetts,Bristol County,02747,41.67327515925667,-71.08785250551347,237472.18,11586.88
ce909f0d-c6dd-4588-8363-5918f1c45b78,1930-04-20,1998-07-30,999-98-4100,S99984207,X59918962X,Mr.,Joseph689,Beahan375,,,M,white,nonhispanic,M,Athol  Massachusetts  US,328 Pfeffer Track Apt 20,Attleboro,Massachusetts,Bristol County,,41.89305101400058,-71.37553058629044,1432482.53,424707.5600000002
e1bd4133-9a39-41b5-b990-bc7f58eef39b,1981-10-23,,999-66-5603,S99925699,X72542248X,Mr.,Avery919,Schaden604,,,M,white,nonhispanic,M,Milton  Massachusetts  US,669 Lindgren Wall Unit 74,North Reading,Massachusetts,Middlesex County,,42.6191772024699,-71.0496743938779,787746.09,2956.3199999999997
fb0f2283-1986-4261-909b-df0f3ccb77c1,1949-04-02,,999-61-3772,S99955298,X18769741X,Mrs.,Marti99,Raynor401,,Lind531,M,white,nonhispanic,F,Sao Paulo  Sao Paulo  BR,1030 Jaskolski Crossing,Marshfield,Massachusetts,Plymouth County,02050,42.15264861204798,-70.7299280174623,1358865.73,21667.71
9abb5552-a9f9-410d-8e98-31d64b31f11d,1928-08-26,2013-03-23,999-15-5801,S99997784,X35834956X,Mr.,Gaston250,Crist667,,,S,white,nonhispanic,M,Newton  Massachusetts  US,403 Beier Terrace Unit 18,Wareham,Massachusetts,Plymouth County,,41.80725782267452,-70.72629030052467,72674.78,10299.49
f01a89e2-bc8f-45c3-b46d-192b2e5b15cb,1996-08-13,,999-84-5319,S99924071,X58821549X,Mr.,Alva958,Crona259,,,,white,nonhispanic,M,Weymouth  Massachusetts  US,318 Kub Way Suite 70,Chelmsford,Massachusetts,Middlesex County,,42.58993620021472,-71.39455284017143,568258.64,3473.8799999999997
a89d13b6-b0e3-4574-a282-9b5626d9f211,2012-01-15,,999-50-3261,,,,Marcos263,Mueller846,,,,white,nonhispanic,M,Chelsea  Massachusetts  US,898 Kilback Orchard Apt 65,Lowell,Massachusetts,Middlesex County,,42.63761638945808,-71.26074291647204,176977.71,2555.83
f9208ee0-1715-4ad9-b56e-df678ace2bc5,1935-12-27,2013-12-06,999-41-7184,S99964494,X61381129X,Ms.,Katerine813,Marquardt819,,,S,white,nonhispanic,F,Acton  Massachusetts  US,536 Willms Station,Concord,Massachusetts,Middlesex County,,42.47225979107491,-71.38419137153772,1451127.78,12809.719999999998
4dadf78d-a5be-4664-8bb8-d0c5f4889904,1935-06-02,,999-26-4051,S99943430,X77365937X,Mr.,Ruben688,Jacobson885,,,M,white,nonhispanic,M,Lowell  Massachusetts  US,990 Kub Glen Unit 43,Acton,Massachusetts,Middlesex County,,42.4381976288519,-71.46272931008548,327864.0,24944.68
1bfd6a5b-14b0-4c3a-8935-d3eae10dd413,1988-04-01,,999-24-8724,S99933758,X64736237X,Mr.,Rico947,Shields502,,,M,white,nonhispanic,M,Agawam  Massachusetts  US,929 Padberg Trail Suite 10,Lowell,Massachusetts,Middlesex County,01851,42.63953547626027,-71.29957264290044,11662.19,0.0
174926d2-3f1e-43c9-ace6-ea2921363c1f,1927-11-30,,999-74-6290,S99997543,X85595359X,Mr.,Wilfredo622,Satterfield305,,,M,white,nonhispanic,M,Newburyport  Massachusetts  US,674 Kulas Road Apt 75,Framingham,Massachusetts,Middlesex County,01702,42.316070547496636,-71.45202632895503,1571097.8699999999,9314.46
0bd4703b-25a5-4d3a-a4ff-3dd6c3ac8854,1980-03-22,,999-85-1805,S99982866,X18243961X,Ms.,Jeannetta566,Balistreri607,,,S,asian,nonhispanic,F,Macau  Macao Special Administrative Region of the People's Republic of China  CN,208 Stoltenberg Bridge Unit 32,Ludlow,Massachusetts,Hampden County,,42.20059301074388,-72.4686916446156,972271.2999999999,4287.12
817984f0-b298-49fb-bba6-0a815d112d56,1930-04-20,2016-12-31,999-96-1249,S99984783,X81198748X,Mr.,Horacio317,Keeling57,,,S,white,nonhispanic,M,Norfolk  Massachusetts  US,824 Gulgowski Manor,Attleboro,Massachusetts,Bristol County,02703,41.920855633429355,-71.31270851103154,1559681.06,18828.89
529898db-cd6b-4e5a-85c8-79aed20ff41b,1943-09-19,2002-12-29,999-72-4444,S99961503,X72523931X,Mr.,Eliseo499,Ryan260,,,M,white,nonhispanic,M,Belmont  Massachusetts  US,135 Turcotte Union,Bourne,Massachusetts,Barnstable County,02532,41.77646183473827,-70.59831660237103,1598332.22,4968.719999999999
41a6ef12-36f3-49f4-8f06-501012157a3e,1925-12-04,,999-77-6923,S99914547,X15183339X,Mr.,Ellsworth48,Goldner995,,,M,white,nonhispanic,M,Brimfield  Massachusetts  US,520 Schiller Fort Apt 76,Stoughton,Massachusetts,Norfolk County,,42.07162098970181,-71.10061078428573,1509574.05,46665.86
54e9ceb5-e0b3-4e7f-ba4b-0b2c6152b317,1928-08-26,2016-07-21,999-41-3085,S99980373,X12164697X,Mr.,Deon400,Parisian75,,,M,white,nonhispanic,M,Boston  Massachusetts  US,746 Rau Mission,Wareham,Massachusetts,Plymouth County,,41.79279502100849,-70.66378044208943,98029.39,9750.09
5ad94dce-3cdd-46d9-a006-6439e315db6d,1968-10-18,,999-37-3158,S99994606,X16917816X,Mrs.,Salome647,Streich926,,Muller251,M,white,nonhispanic,F,Brookline  Massachusetts  US,760 Gutmann Viaduct,Bridgewater,Massachusetts,Plymouth County,,42.01219961513181,-70.94216318830179,1020839.47,17225.89
3285c3e1-3ecc-4d40-917c-63b2cc66d9b0,1994-10-04,,999-32-5321,S99949501,X89071839X,Mr.,Carlos172,Wiegand701,,,,white,nonhispanic,M,Boston  Massachusetts  US,121 Ebert Passage Apt 94,Grafton,Massachusetts,Worcester County,,42.16003348231204,-71.70228813401272,619370.25,8352.56
0adffec6-a855-41fb-8706-3ee7db67924e,1999-05-30,,999-17-6048,S99956409,X30743713X,Mr.,Jayson808,Stanton715,,,,white,nonhispanic,M,Needham  Massachusetts  US,685 Russel Ranch Apt 52,Medfield,Massachusetts,Norfolk County,,42.230385754348426,-71.33328508127325,441144.97000000003,6822.559999999999
c2d9da3a-2f4c-4d32-9176-154d5eb9a2cc,1980-05-26,,999-66-4669,S99946113,X10585585X,Mrs.,Lashon823,Lang846,,Witting912,M,white,nonhispanic,F,Shrewsbury  Massachusetts  US,136 Rodriguez Trail Unit 80,Marshfield,Massachusetts,Plymouth County,,42.1501586693924,-70.73886205294156,847772.8,13593.969999999998
0bc68803-c401-472e-a749-bbcc87a2f9ae,2003-09-01,,999-17-1727,S99998827,,,Ken316,Gerhold939,,,,white,nonhispanic,M,Bellingham  Massachusetts  US,275 Lemke Route Apt 83,Lenox,Massachusetts,Berkshire County,,42.413354063420755,-73.24970473657173,50371.32,3028.22
ee892640-e181-46b5-9131-48189a80d8a6,1935-12-27,,999-70-6860,S99959944,X71395077X,Mrs.,Lonnie913,Pagac496,,Fisher429,M,white,nonhispanic,F,Templeton  Massachusetts  US,919 Reinger Ferry Suite 32,Concord,Massachusetts,Middlesex County,,42.42812681103495,-71.41319087988887,1638421.68,20229.989999999998
