-8.095159530639648438e-01,5.288934111595153809e-01,-1.406150937080383301e+00,1.326753735542297363e+00,-1.318351864814758301e+00,8.504884839057922363e-01,4.284062981605529785e-01,9.549441933631896973e-02,4.981559813022613525e-01,-1.325801372528076172e+00,6.721532940864562988e-01,-1.179235100746154785e+00,7.810072600841522217e-02,8.606486320495605469e-01,4.828868806362152100e-01,1.330234885215759277e+00,1.498573660850524902e+00,1.226331114768981934e+00,-2.407452017068862915e-01,-7.842689156532287598e-01,-1.512965083122253418e+00,-5.736824870109558105e-01,-4.936928153038024902e-01,-2.952826209366321564e-02,-3.614303171634674072e-01,-4.527766406536102295e-01,0.000000000000000000e+00
1.186526790261268616e-01,-1.025757670402526855e+00,1.215130567550659180e+00,-4.565727412700653076e-01,1.632948040962219238e+00,-5.983562208712100983e-03,-1.206639051437377930e+00,-1.418483853340148926e+00,-6.099582910537719727e-01,7.542607188224792480e-01,-1.346360325813293457e+00,-1.863608717918395996e+00,9.526146054267883301e-01,-1.161914706230163574e+00,-1.712743878364562988e+00,-1.582484841346740723e+00,-1.105274558067321777e+00,-8.154401183128356934e-01,-1.240728259086608887e+00,8.893300592899322510e-02,-5.736516118049621582e-01,1.743123292922973633e+00,-3.850505650043487549e-01,-6.604219079017639160e-01,-3.635227978229522705e-01,-3.733977675437927246e-01,0.000000000000000000e+00
-6.611449718475341797e-01,-5.941821932792663574e-01,8.848759531974792480e-01,-1.970478534698486328e+00,7.244197130203247070e-01,-1.054220795631408691e+00,-1.234834909439086914e+00,-6.102440953254699707e-01,-7.586502432823181152e-01,7.542607188224792480e-01,-2.147900581359863281e+00,1.377085089683532715e+00,1.479312419891357422e+00,-1.161914706230163574e+00,-1.640833735466003418e+00,1.426816225051879883e+00,-1.166191399097442627e-01,1.226331114768981934e+00,-1.124968409538269043e+00,1.436066389083862305e+00,-1.480008363723754883e+00,-5.736824870109558105e-01,-2.192741394042968750e+00,3.152940869331359863e-01,-3.735174536705017090e-01,-9.340371489524841309e-01,0.000000000000000000e+00
1.677485346794128418e+00,-4.784032702445983887e-01,1.091595172882080078e+00,3.722303509712219238e-01,1.204006552696228027e+00,-5.983562208712100983e-03,8.438024520874023438e-01,2.361427806317806244e-02,-8.625450134277343750e-01,-1.325801372528076172e+00,1.639339476823806763e-01,-6.011089086532592773e-01,5.331347584724426270e-01,-1.161914706230163574e+00,-3.220045268535614014e-01,-6.199934482574462891e-01,-8.458376526832580566e-01,1.226331114768981934e+00,4.595156013965606689e-01,2.248567193746566772e-01,-4.904327094554901123e-01,1.743123292922973633e+00,2.512705922126770020e-01,-8.207683265209197998e-02,-1.853610128164291382e-01,3.229892551898956299e-01,1.000000000000000000e+00
-6.856520175933837891e-01,-7.311478257179260254e-01,9.003482460975646973e-01,-4.177898764610290527e-01,9.641227126121520996e-02,8.504884839057922363e-01,-6.845129132270812988e-01,4.213610291481018066e-01,1.447324395179748535e+00,-1.325801372528076172e+00,-1.175298094749450684e+00,4.147037565708160400e-01,-1.346812367439270020e+00,8.606486320495605469e-01,-5.990398526191711426e-01,-1.402308940887451172e+00,4.491783678531646729e-01,1.226331114768981934e+00,-3.291077017784118652e-01,1.457220792770385742e+00,-8.007755875587463379e-01,-5.736824870109558105e-01,7.603099942207336426e-01,-3.141018152236938477e-01,-3.400842547416687012e-01,-6.711925864219665527e-01,0.000000000000000000e+00
-1.503678083419799805e+00,1.245708204805850983e-02,9.492571949958801270e-01,1.015440702438354492e+00,-1.723983168601989746e+00,-5.983562208712100983e-03,9.839431047439575195e-01,7.088772058486938477e-01,-2.421644628047943115e-01,7.542607188224792480e-01,1.276043057441711426e+00,1.377144902944564819e-01,1.364951729774475098e+00,8.606486320495605469e-01,1.454002968966960907e-02,-7.111540436744689941e-02,-1.214857175946235657e-01,-8.154401183128356934e-01,-9.727007746696472168e-01,-5.101501345634460449e-01,1.229594349861145020e+00,-5.736824870109558105e-01,-3.967781364917755127e-01,-3.586487472057342529e-01,-3.497042059898376465e-01,-4.446910619735717773e-01,1.000000000000000000e+00
2.000949859619140625e+00,5.108743309974670410e-01,5.056253075599670410e-01,-3.072574436664581299e-01,2.748115956783294678e-01,-1.054220795631408691e+00,8.808263540267944336e-01,-3.465001583099365234e-01,-1.311609029769897461e+00,-1.325801372528076172e+00,-2.982934713363647461e-01,-2.235136926174163818e-02,-9.333725571632385254e-01,8.606486320495605469e-01,-1.251284126192331314e-02,1.340523600578308105e+00,-1.501438856124877930e+00,-8.154401183128356934e-01,2.490207999944686890e-01,-4.915333911776542664e-02,6.517903208732604980e-01,1.743123292922973633e+00,2.438124656677246094e+00,2.002303361892700195e+00,-3.017959594726562500e-01,-1.253608822822570801e+00,1.000000000000000000e+00
-6.760913133621215820e-01,-1.262801051139831543e+00,-1.418982028961181641e+00,7.755532860755920410e-01,-1.545279979705810547e+00,8.504884839057922363e-01,-3.154875338077545166e-01,5.710336565971374512e-01,1.444468647241592407e-01,-1.325801372528076172e+00,9.499903023242950439e-02,3.838440775871276855e-01,-1.428467154502868652e+00,8.606486320495605469e-01,3.894798457622528076e-01,4.154011905193328857e-01,6.353833079338073730e-01,1.226331114768981934e+00,9.169767498970031738e-01,8.626501560211181641e-01,-2.314762324094772339e-01,-5.736824870109558105e-01,5.694053769111633301e-01,-3.884181380271911621e-01,-3.087107241153717041e-01,1.132740259170532227e+00,0.000000000000000000e+00
-6.994097232818603516e-01,-7.696837186813354492e-01,-1.728073835372924805e+00,5.215603113174438477e-01,-1.416218757629394531e+00,8.504884839057922363e-01,-1.578074693679809570e-01,6.657935976982116699e-01,-1.333390235900878906e+00,7.542607188224792480e-01,3.370445668697357178e-01,4.665875434875488281e-01,-4.017550647258758545e-01,-1.161914706230163574e+00,9.217470884323120117e-01,-3.935213387012481689e-01,5.797857642173767090e-01,-8.154401183128356934e-01,1.695302248001098633e+00,-8.184767365455627441e-01,9.213109016418457031e-01,1.743123292922973633e+00,2.257139384746551514e-01,-5.700325965881347656e-01,-3.651338517665863037e-01,1.000809431076049805e+00,1.000000000000000000e+00
7.302832603454589844e-01,-6.094725728034973145e-01,1.659414172172546387e+00,3.901340067386627197e-03,-1.291342258453369141e+00,8.504884839057922363e-01,1.129191279411315918e+00,-6.434184312820434570e-02,-1.540170788764953613e+00,7.542607188224792480e-01,9.345329403877258301e-01,-6.179651618003845215e-01,-7.557611912488937378e-02,-1.161914706230163574e+00,1.583760142326354980e+00,7.606592178344726562e-01,3.741762936115264893e-01,-8.154401183128356934e-01,1.805348038673400879e+00,-3.287536501884460449e-01,2.468213289976119995e-01,-5.736824870109558105e-01,6.847453769296407700e-03,-3.196572959423065186e-01,-3.490969836711883545e-01,-5.042172074317932129e-01,1.000000000000000000e+00
1.386867523193359375e+00,-1.097171083092689514e-01,-1.729165554046630859e+00,1.056777238845825195e+00,1.514737010002136230e+00,-1.054220795631408691e+00,1.213917016983032227e+00,6.898938864469528198e-02,-4.652653262019157410e-02,7.542607188224792480e-01,6.032763123512268066e-01,4.005815088748931885e-01,1.370762944221496582e+00,8.606486320495605469e-01,1.191792488098144531e+00,2.375042289495468140e-01,-4.830021560192108154e-01,-8.154401183128356934e-01,-1.486834168434143066e+00,-6.633450984954833984e-01,-1.171642184257507324e+00,-5.736824870109558105e-01,8.145545609295368195e-03,8.323896527290344238e-01,-2.813470959663391113e-01,-5.959110856056213379e-01,1.000000000000000000e+00
-6.848291158676147461e-01,-1.577379405498504639e-01,9.346562027931213379e-01,5.062398910522460938e-01,5.997912287712097168e-01,-1.054220795631408691e+00,-9.525490999221801758e-01,-8.472588658332824707e-01,-4.589839577674865723e-01,7.542607188224792480e-01,-6.327438950538635254e-01,-1.822408139705657959e-01,1.506190538406372070e+00,8.606486320495605469e-01,-1.355297267436981201e-01,-6.789841055870056152e-01,-8.662635087966918945e-01,-8.154401183128356934e-01,-9.163113683462142944e-02,-7.159689664840698242e-01,1.689918756484985352e+00,-5.736824870109558105e-01,-2.556646466255187988e-01,-7.248905301094055176e-01,-3.071652948856353760e-01,-2.567860782146453857e-01,0.000000000000000000e+00
-1.021883606910705566e+00,-1.466938257217407227e+00,9.616030454635620117e-01,2.141689360141754150e-01,1.334832072257995605e+00,8.504884839057922363e-01,-9.109859466552734375e-01,-2.635130405426025391e+00,-1.521785557270050049e-01,-1.325801372528076172e+00,-3.984229266643524170e-01,3.973166346549987793e-01,-4.402022361755371094e-01,8.606486320495605469e-01,2.099225074052810669e-01,8.381193876266479492e-02,-1.484829068183898926e+00,1.226331114768981934e+00,2.890052087604999542e-02,7.919524312019348145e-01,1.371213912963867188e+00,-5.736824870109558105e-01,9.802009910345077515e-02,-1.707741469144821167e-01,-2.786227464675903320e-01,6.904511451721191406e-01,0.000000000000000000e+00
-1.290196180343627930e-01,-1.514840722084045410e+00,-6.129543110728263855e-02,-4.384653270244598389e-01,5.833669900894165039e-01,-5.983562208712100983e-03,-9.418883323669433594e-01,9.863237291574478149e-02,-1.694838762283325195e+00,-1.325801372528076172e+00,-1.335045933723449707e+00,-2.038287818431854248e-01,8.403214216232299805e-01,8.606486320495605469e-01,-7.667387723922729492e-01,-7.288384437561035156e-01,-1.426468729972839355e+00,-8.154401183128356934e-01,-2.424006164073944092e-01,2.336180582642555237e-02,-8.259025216102600098e-01,1.743123292922973633e+00,4.697508215904235840e-01,-4.438830912113189697e-01,-3.755142092704772949e-01,-7.600632309913635254e-01,0.000000000000000000e+00
-2.455224394798278809e-01,-6.978184580802917480e-01,1.031051635742187500e+00,-2.628547847270965576e-01,1.631233334541320801e+00,8.504884839057922363e-01,-1.299533724784851074e+00,-2.520121335983276367e+00,-1.259970366954803467e-01,-1.325801372528076172e+00,-9.733721613883972168e-01,-2.188287824392318726e-01,1.433357477188110352e+00,8.606486320495605469e-01,-4.149481356143951416e-01,-9.805334806442260742e-01,-8.050191402435302734e-01,-8.154401183128356934e-01,3.561930060386657715e-01,-3.554581105709075928e-01,-3.817753195762634277e-01,1.743123292922973633e+00,-1.960390329360961914e+00,-5.621395111083984375e-01,-3.251469433307647705e-01,-5.212065577507019043e-01,0.000000000000000000e+00
-3.677693307399749756e-01,-1.708901524543762207e+00,4.759247601032257080e-01,2.889918386936187744e-01,2.272774428129196167e-01,8.504884839057922363e-01,3.421240746974945068e-01,-1.508540153503417969e+00,1.715043902397155762e+00,-1.325801372528076172e+00,8.879259228706359863e-01,7.652480006217956543e-01,-1.263950109481811523e+00,-1.161914706230163574e+00,1.450439572334289551e+00,-1.300640851259231567e-01,-2.349594384431838989e-01,-8.154401183128356934e-01,2.155726432800292969e+00,-4.045295715332031250e-01,7.139377593994140625e-01,1.743123292922973633e+00,1.350263714790344238e+00,6.280804276466369629e-01,-3.558038473129272461e-01,-7.055879235267639160e-01,0.000000000000000000e+00
-8.314544558525085449e-01,-1.676940768957138062e-01,7.790130376815795898e-01,-4.075889885425567627e-01,-1.289451122283935547e+00,-1.054220795631408691e+00,-7.865605354309082031e-01,1.568946957588195801e+00,1.603938341140747070e+00,-1.325801372528076172e+00,-1.704381406307220459e-01,3.088473975658416748e-01,-5.191299915313720703e-01,8.606486320495605469e-01,2.513675689697265625e-01,8.620622754096984863e-01,8.682125210762023926e-01,-8.154401183128356934e-01,7.576934695243835449e-01,7.076759338378906250e-01,-8.350460231304168701e-02,1.743123292922973633e+00,5.747964382171630859e-01,5.191679596900939941e-01,-3.500050902366638184e-01,-7.276320457458496094e-01,0.000000000000000000e+00
1.285138249397277832e+00,2.158620022237300873e-02,8.729436993598937988e-01,9.202363491058349609e-01,1.239964485168457031e+00,8.504884839057922363e-01,9.683766961097717285e-01,4.903784096240997314e-01,-7.620958089828491211e-01,7.542607188224792480e-01,6.538081169128417969e-01,-1.531626939773559570e+00,-8.011978119611740112e-02,-1.161914706230163574e+00,1.050464630126953125e+00,-1.903639793395996094e+00,1.099867224693298340e+00,-8.154401183128356934e-01,1.140730023384094238e+00,-5.752582550048828125e-01,8.424452543258666992e-01,1.743123292922973633e+00,-1.356246590614318848e+00,1.125830225646495819e-02,9.678313732147216797e-01,-5.924425125122070312e-01,1.000000000000000000e+00
-6.106539070606231689e-02,4.727462530136108398e-01,-2.144297808408737183e-01,3.715522587299346924e-02,2.075298428535461426e-01,-5.983562208712100983e-03,-6.887437105178833008e-01,-2.258440852165222168e-01,-1.513797521591186523e+00,7.542607188224792480e-01,-5.282230973243713379e-01,1.641366004943847656e+00,-5.051025748252868652e-01,-1.161914706230163574e+00,1.840827316045761108e-01,9.637311697006225586e-01,6.148472428321838379e-01,1.226331114768981934e+00,9.482418298721313477e-01,5.539629459381103516e-01,1.448783755302429199e+00,-5.736824870109558105e-01,-1.092193007469177246e+00,-5.536649227142333984e-01,-3.791275024414062500e-01,2.649227380752563477e-01,0.000000000000000000e+00
1.908281259238719940e-02,2.166050910949707031e+00,-4.821673035621643066e-01,-5.067873597145080566e-01,7.697226405143737793e-01,-5.983562208712100983e-03,-1.908574700355529785e-01,1.833102703094482422e+00,-1.080059170722961426e+00,7.542607188224792480e-01,-1.033907890319824219e+00,-8.462938666343688965e-01,1.486661911010742188e+00,-1.161914706230163574e+00,-4.179723262786865234e-01,3.726449906826019287e-01,5.958275198936462402e-01,1.226331114768981934e+00,-6.086518168449401855e-01,1.985036879777908325e-01,-1.515131950378417969e+00,-5.736824870109558105e-01,3.767355680465698242e-01,-3.670067489147186279e-01,6.337428092956542969e-01,-2.715903818607330322e-01,0.000000000000000000e+00
-1.077416539192199707e+00,6.803306192159652710e-02,1.721904277801513672e+00,6.841017603874206543e-01,7.875526547431945801e-01,8.504884839057922363e-01,1.323027849197387695e+00,1.064521670341491699e+00,3.844164013862609863e-01,-1.325801372528076172e+00,2.245736837387084961e+00,-6.215059161186218262e-01,-1.147163510322570801e+00,8.606486320495605469e-01,1.568578481674194336e+00,-1.121951580047607422e+00,1.051493644714355469e+00,1.226331114768981934e+00,1.529683709144592285e+00,-1.687607645988464355e+00,9.238032102584838867e-01,-5.736824870109558105e-01,2.958444118499755859e+00,3.154768228530883789e+00,1.973579078912734985e-01,1.108427643775939941e+00,1.000000000000000000e+00
6.555670499801635742e-01,-1.410132408142089844e+00,2.857995778322219849e-02,5.013290643692016602e-01,5.451630353927612305e-01,-5.983562208712100983e-03,7.572024315595626831e-02,-2.240464210510253906e+00,-1.279821991920471191e+00,-1.325801372528076172e+00,-6.046549882739782333e-03,8.588904738426208496e-01,1.571619153022766113e+00,-1.161914706230163574e+00,6.981801986694335938e-01,-1.078399062156677246e+00,-3.369745016098022461e-01,1.226331114768981934e+00,8.837919831275939941e-01,4.604638516902923584e-01,8.237310647964477539e-01,1.743123292922973633e+00,1.232782602310180664e-01,-4.300660789012908936e-01,4.641342163085937500e-01,-5.100154876708984375e-01,0.000000000000000000e+00
1.127862811088562012e+00,-5.701622366905212402e-02,-7.289842367172241211e-01,4.398331642150878906e-01,-1.008481621742248535e+00,-1.054220795631408691e+00,9.992340207099914551e-01,-4.690134227275848389e-01,6.390941739082336426e-01,7.542607188224792480e-01,8.273559808731079102e-01,-2.448552697896957397e-01,-1.282899975776672363e+00,8.606486320495605469e-01,-5.019366741180419922e-01,-1.388679981231689453e+00,6.957509517669677734e-01,-8.154401183128356934e-01,-5.775178968906402588e-02,1.701711177825927734e+00,1.527748703956604004e+00,-5.736824870109558105e-01,2.453235387802124023e+00,2.708053112030029297e+00,-3.022855818271636963e-01,1.376151680946350098e+00,0.000000000000000000e+00
1.648482322692871094e+00,-1.115507483482360840e+00,1.602890372276306152e+00,6.339056491851806641e-01,1.214277863502502441e+00,-1.054220795631408691e+00,5.781528949737548828e-01,-1.208593770861625671e-01,-4.274754226207733154e-01,-1.325801372528076172e+00,-6.417647749185562134e-02,2.875820994377136230e-01,-2.129859775304794312e-01,8.606486320495605469e-01,6.128126978874206543e-01,-1.732087433338165283e-01,4.729080945253372192e-02,1.226331114768981934e+00,5.284513235092163086e-01,-3.822523057460784912e-01,1.470420360565185547e+00,-5.736824870109558105e-01,1.782535076141357422e+00,1.239242553710937500e+00,1.322844743728637695e+00,1.075686097145080566e+00,1.000000000000000000e+00
-1.127900719642639160e+00,-7.169468700885772705e-02,-1.720624446868896484e+00,1.218599677085876465e+00,-1.352898359298706055e+00,-1.054220795631408691e+00,-7.572167366743087769e-02,1.068491414189338684e-01,5.171603560447692871e-01,-1.325801372528076172e+00,-3.143545091152191162e-01,-9.834271073341369629e-01,-6.351646184921264648e-01,-1.161914706230163574e+00,-4.934720695018768311e-01,-5.095611885190010071e-02,-1.059997975826263428e-01,1.226331114768981934e+00,3.311455845832824707e-01,5.444034337997436523e-01,9.200647473335266113e-01,1.743123292922973633e+00,1.918519854545593262e+00,1.128626108169555664e+00,-2.820692062377929688e-01,1.663269549608230591e-01,0.000000000000000000e+00
-1.673049479722976685e-01,1.928288340568542480e+00,2.347894608974456787e-01,1.266452819108963013e-01,7.580344080924987793e-01,-1.054220795631408691e+00,-1.271585464477539062e+00,5.589379072189331055e-01,-1.190051198005676270e+00,7.542607188224792480e-01,-1.711118221282958984e+00,2.624264955520629883e-01,-1.632239937782287598e+00,8.606486320495605469e-01,-1.119847178459167480e+00,1.778496146202087402e+00,-6.149991750717163086e-01,-8.154401183128356934e-01,-1.059086203575134277e+00,-2.948267199099063873e-02,8.465256094932556152e-01,-5.736824870109558105e-01,3.614389002323150635e-01,-3.080038130283355713e-01,-3.783589005470275879e-01,-1.540559314889833331e-04,0.000000000000000000e+00
-1.393919944763183594e+00,-1.742195487022399902e-01,-1.499838948249816895e+00,-5.233715176582336426e-01,1.450655817985534668e+00,-5.983562208712100983e-03,-1.411882877349853516e+00,4.292538762092590332e-02,7.882932573556900024e-02,7.542607188224792480e-01,-1.328594326972961426e+00,6.061148047447204590e-01,-1.454264640808105469e+00,-1.161914706230163574e+00,-1.187069058418273926e+00,1.157243251800537109e+00,5.332270860671997070e-01,1.226331114768981934e+00,-3.886968493461608887e-01,7.484552264213562012e-01,-2.362209707498550415e-01,-5.736824870109558105e-01,-4.196878373622894287e-01,-5.132374167442321777e-01,-3.709709346294403076e-01,-1.127785205841064453e+00,0.000000000000000000e+00
-1.519899368286132812e+00,-5.019552707672119141e-01,-1.171608090400695801e+00,9.093832969665527344e-01,1.534066677093505859e+00,-5.983562208712100983e-03,6.366908550262451172e-01,1.663028150796890259e-01,-3.793263733386993408e-01,-1.325801372528076172e+00,1.186872839927673340e+00,-1.228278160095214844e+00,1.264192819595336914e+00,8.606486320495605469e-01,2.580556869506835938e-01,-3.935530483722686768e-01,-7.835488021373748779e-02,-8.154401183128356934e-01,-1.741067022085189819e-01,-1.730971187353134155e-01,-7.803795933723449707e-01,1.743123292922973633e+00,5.613768100738525391e-01,-5.220682621002197266e-01,-3.721334040164947510e-01,5.488494038581848145e-01,1.000000000000000000e+00
1.295128464698791504e+00,1.556847542524337769e-01,-1.214953541755676270e+00,1.315307140350341797e+00,-1.190393328666687012e+00,-1.054220795631408691e+00,1.248791098594665527e+00,-9.459988474845886230e-01,1.377829611301422119e-01,7.542607188224792480e-01,1.068876147270202637e+00,1.131877377629280090e-01,1.006657719612121582e+00,-1.161914706230163574e+00,6.700364947319030762e-01,-5.031489729881286621e-01,-1.451797008514404297e+00,1.226331114768981934e+00,-1.064694762229919434e+00,-6.035228371620178223e-01,1.198534369468688965e+00,-5.736824870109558105e-01,-3.151015937328338623e-01,8.158920407295227051e-01,-2.948757410049438477e-01,2.156902313232421875e+00,1.000000000000000000e+00
-1.032750248908996582e+00,-4.641327857971191406e-01,1.072594046592712402e+00,6.872990131378173828e-01,7.094786763191223145e-01,-1.054220795631408691e+00,-1.024984598159790039e+00,-1.054847836494445801e+00,-7.000544071197509766e-01,7.542607188224792480e-01,-1.418552279472351074e+00,-6.468904614448547363e-01,-1.497319459915161133e+00,-1.161914706230163574e+00,-8.379510045051574707e-01,-1.706998586654663086e+00,-1.458949327468872070e+00,-8.154401183128356934e-01,-1.207723841071128845e-01,-1.678928256034851074e+00,-2.314839661121368408e-01,1.743123292922973633e+00,-5.206705927848815918e-01,-7.800500988960266113e-01,-3.684736192226409912e-01,-8.561815321445465088e-02,0.000000000000000000e+00
-1.545833110809326172e+00,1.907265186309814453e+00,1.216718554496765137e+00,2.850910425186157227e-01,7.440691590309143066e-01,-1.054220795631408691e+00,-1.058124065399169922e+00,-7.437663674354553223e-01,-8.887640833854675293e-01,7.542607188224792480e-01,-1.179086565971374512e+00,6.851102709770202637e-01,-1.434190034866333008e+00,8.606486320495605469e-01,-5.783656835556030273e-01,9.729139506816864014e-02,-4.787118732929229736e-01,-8.154401183128356934e-01,-1.193344712257385254e+00,4.396341443061828613e-01,8.593178391456604004e-01,-5.736824870109558105e-01,-4.390439391136169434e-01,-6.667610406875610352e-01,-3.497397601604461670e-01,-7.227903008460998535e-01,0.000000000000000000e+00
1.804473757743835449e+00,5.256127566099166870e-02,7.281906604766845703e-01,1.062440633773803711e+00,6.995546817779541016e-01,-1.054220795631408691e+00,1.186969161033630371e+00,3.824203312397003174e-01,-9.644110798835754395e-01,7.542607188224792480e-01,4.648052752017974854e-01,-5.052875354886054993e-02,-1.412764668464660645e+00,-1.161914706230163574e+00,7.073077559471130371e-01,-4.680638909339904785e-01,5.350490808486938477e-01,1.226331114768981934e+00,8.656939119100570679e-02,6.213614940643310547e-01,-6.257250905036926270e-01,-5.736824870109558105e-01,6.643845438957214355e-01,8.170052766799926758e-01,-4.134031534194946289e-01,-4.010570943355560303e-01,1.000000000000000000e+00
3.188776224851608276e-02,-2.019941806793212891e+00,-8.090472817420959473e-01,3.795150518417358398e-01,-7.396191954612731934e-01,-1.054220795631408691e+00,9.342417716979980469e-01,-1.177009940147399902e+00,8.411668539047241211e-01,-1.325801372528076172e+00,1.508799433708190918e+00,-1.351926684379577637e+00,-4.844066202640533447e-01,8.606486320495605469e-01,1.779152035713195801e+00,-1.044972538948059082e+00,1.510523676872253418e+00,1.226331114768981934e+00,-7.567250728607177734e-01,-2.033334076404571533e-01,-1.466626048088073730e+00,-5.736824870109558105e-01,1.461822986602783203e+00,1.554834008216857910e+00,-3.730360567569732666e-01,-7.116275429725646973e-01,1.000000000000000000e+00
-1.862655401229858398e+00,-1.206648230552673340e+00,1.566167235374450684e+00,1.184032678604125977e+00,7.636138796806335449e-01,-5.983562208712100983e-03,1.218205019831657410e-01,1.116983175277709961e+00,-9.873279333114624023e-01,-1.325801372528076172e+00,-4.481087327003479004e-01,8.956320285797119141e-01,-5.497287511825561523e-01,8.606486320495605469e-01,-3.125698864459991455e-02,-9.094059467315673828e-01,8.976105451583862305e-01,1.226331114768981934e+00,3.505553305149078369e-01,1.457296967506408691e+00,-1.205508708953857422e+00,-5.736824870109558105e-01,4.398749470710754395e-01,-5.143439173698425293e-01,-3.026329576969146729e-01,-1.093390703201293945e+00,1.000000000000000000e+00
4.826364517211914062e-01,1.982813835144042969e+00,1.519330441951751709e-01,-7.639867663383483887e-01,8.956081867218017578e-01,8.504884839057922363e-01,1.515635848045349121e-01,-1.421710968017578125e+00,-6.156861186027526855e-01,-1.325801372528076172e+00,1.495680809020996094e-01,1.710524082183837891e+00,8.780888319015502930e-01,8.606486320495605469e-01,9.168606400489807129e-01,4.311838150024414062e-01,-1.687151908874511719e+00,1.226331114768981934e+00,-2.342345863580703735e-01,8.393124341964721680e-01,-1.193863272666931152e+00,-5.736824870109558105e-01,-2.681646943092346191e-01,-4.044696688652038574e-01,-3.517830073833465576e-01,4.633035361766815186e-01,0.000000000000000000e+00
-4.892214238643646240e-01,7.261038422584533691e-01,1.361106932163238525e-01,-8.198581933975219727e-01,9.340360164642333984e-01,-1.054220795631408691e+00,-7.842418551445007324e-01,3.316860273480415344e-02,-2.628066837787628174e-01,-1.325801372528076172e+00,-6.981766819953918457e-01,7.855140566825866699e-01,1.442471265792846680e+00,8.606486320495605469e-01,-6.863260269165039062e-01,1.784883812069892883e-02,1.675524115562438965e+00,1.226331114768981934e+00,-6.829894781112670898e-01,-6.270393133163452148e-01,-9.941875338554382324e-01,-5.736824870109558105e-01,-6.284001469612121582e-02,-3.695774972438812256e-01,-3.789250850677490234e-01,-8.039911389350891113e-01,0.000000000000000000e+00
-1.382020592689514160e+00,8.656561970710754395e-01,-1.371170282363891602e+00,-4.538992345333099365e-01,5.657905936241149902e-01,8.504884839057922363e-01,-8.926185369491577148e-01,-1.003002285957336426e+00,-3.183225095272064209e-01,7.542607188224792480e-01,-3.541432917118072510e-01,-1.535339474678039551e+00,-1.374357700347900391e+00,-1.161914706230163574e+00,-2.441961169242858887e-01,-6.022635102272033691e-01,1.567290306091308594e+00,1.226331114768981934e+00,-2.506400346755981445e-01,-7.273403406143188477e-01,1.931873857975006104e-01,-5.736824870109558105e-01,-3.556684553623199463e-01,-4.745741784572601318e-01,-3.354972302913665771e-01,-9.749004840850830078e-01,0.000000000000000000e+00
-7.704577445983886719e-01,6.984508037567138672e-02,-9.767661094665527344e-01,-5.999013185501098633e-01,5.910912156105041504e-01,-1.054220795631408691e+00,6.465014070272445679e-02,-2.665307521820068359e-01,-6.860187649726867676e-01,7.542607188224792480e-01,-2.505949139595031738e-01,-8.024257421493530273e-01,7.497513294219970703e-01,8.606486320495605469e-01,2.020156234502792358e-01,-1.567238450050354004e+00,1.229116797447204590e+00,-8.154401183128356934e-01,-1.222906589508056641e+00,2.259216606616973877e-01,1.081291913986206055e+00,-5.736824870109558105e-01,5.266475081443786621e-01,-2.906997203826904297e-01,-3.219248056411743164e-01,-5.231810212135314941e-01,0.000000000000000000e+00
1.186796307563781738e+00,6.412085890769958496e-01,-1.547115921974182129e+00,6.092335581779479980e-01,1.593665599822998047e+00,-5.983562208712100983e-03,7.111522555351257324e-01,-6.287021636962890625e-01,-1.163942366838455200e-01,-1.325801372528076172e+00,-5.626465082168579102e-01,2.442214727401733398e+00,-2.989886403083801270e-01,-1.161914706230163574e+00,-1.464627087116241455e-01,3.278399705886840820e-01,1.444862127304077148e+00,-8.154401183128356934e-01,4.883482754230499268e-01,-3.093646764755249023e-01,5.151988863945007324e-01,1.743123292922973633e+00,1.889378547668457031e+00,1.040933489799499512e+00,-3.219685852527618408e-01,1.835592091083526611e-01,0.000000000000000000e+00
2.019015401601791382e-01,-1.819324374198913574e+00,-7.136608958244323730e-01,-4.173975586891174316e-01,1.542507648468017578e+00,3.250138282775878906e+00,8.466313481330871582e-01,-1.330498307943344116e-01,2.781516909599304199e-01,-1.325801372528076172e+00,-5.319283530116081238e-02,-2.064811944961547852e+00,-1.325579881668090820e+00,8.606486320495605469e-01,-5.311138629913330078e-01,-6.124913692474365234e-01,9.463424682617187500e-01,-8.154401183128356934e-01,2.940599322319030762e-01,1.549955248832702637e+00,1.451033473014831543e+00,-5.736824870109558105e-01,-1.933631598949432373e-01,-3.757626116275787354e-01,1.125221490859985352e+00,-7.045150399208068848e-01,1.000000000000000000e+00
-9.073330163955688477e-01,8.505702018737792969e-01,-3.699252009391784668e-01,-3.724305331707000732e-01,1.227691769599914551e+00,1.574625492095947266e+00,-9.475690126419067383e-01,2.109236270189285278e-01,7.161194086074829102e-01,7.542607188224792480e-01,-5.873197317123413086e-01,4.149006605148315430e-01,-1.559980273246765137e+00,-1.161914706230163574e+00,-1.450771242380142212e-01,8.523667454719543457e-01,6.765493154525756836e-01,-8.154401183128356934e-01,5.816167593002319336e-01,4.521442949771881104e-01,-1.098985075950622559e+00,-5.736824870109558105e-01,-1.649593353271484375e+00,-3.429843783378601074e-01,-3.363478779792785645e-01,-5.355573296546936035e-01,0.000000000000000000e+00
