0.000000000000000000e+00 1.000144720077514648e+00 1.169682383537292480e+00 1.723260998725891113e+00 5.613676309585571289e-01 1.528186798095703125e+00 5.368182659149169922e-01 9.317808747291564941e-01 1.428786039352416992e+00 1.086538076400756836e+00 1.056330323219299316e+00 1.794187426567077637e+00 1.951995939016342163e-01 0.000000000000000000e+00 5.760380029678344727e-01 -3.247858881950378418e-01 1.058599874377250671e-01 2.548224449157714844e+00 1.079267263412475586e+00 7.249283790588378906e-01 -9.147619605064392090e-01 0.000000000000000000e+00 1.367432236671447754e+00 1.117835879325866699e+00 9.745929241180419922e-01 5.562179684638977051e-01 8.043418526649475098e-01 8.333104848861694336e-01 8.048751354217529297e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.177960634231567383e-01 -1.189312990754842758e-02 6.372622251510620117e-01 -1.236651659011840820e+00 6.524266004562377930e-01 -2.426317781209945679e-01 8.982489109039306641e-01 0.000000000000000000e+00 4.371369481086730957e-01 -3.107793033123016357e-01 -1.666520982980728149e-01 0.000000000000000000e+00 1.528081297874450684e+00 2.341067939996719360e-01 -1.242806911468505859e+00 2.548224449157714844e+00 2.211354017257690430e+00 4.192822575569152832e-01 1.376020550727844238e+00 3.101961374282836914e+00 9.303836822509765625e-01 9.543415904045104980e-01 9.877925515174865723e-01 7.589461803436279297e-01 1.004597663879394531e+00 8.314396142959594727e-01 7.541633844375610352e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.182343959808349609e+00 -1.640413761138916016e+00 9.525432586669921875e-01 -6.326666474342346191e-01 9.116749763488769531e-01 9.684194326400756836e-01 1.197057127952575684e+00 0.000000000000000000e+00 1.479366064071655273e+00 8.946954011917114258e-01 -2.683504298329353333e-02 2.214872121810913086e+00 7.600890994071960449e-01 7.875380516052246094e-01 -8.622584939002990723e-01 2.548224449157714844e+00 9.288417100906372070e-01 6.466429829597473145e-01 -1.559569716453552246e+00 0.000000000000000000e+00 8.695095777511596680e-01 8.624770045280456543e-01 1.066711425781250000e+00 1.036678671836853027e+00 7.712244391441345215e-01 8.837438225746154785e-01 8.032112121582031250e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.186239957809448242e+00 -1.150471091270446777e+00 9.902096986770629883e-01 -9.231455326080322266e-01 3.209000825881958008e-01 5.079625248908996582e-01 4.902286827564239502e-01 0.000000000000000000e+00 7.933179140090942383e-01 -1.285066962242126465e+00 7.405973076820373535e-01 2.214872121810913086e+00 9.058548808097839355e-01 -1.700436174869537354e-01 1.654126167297363281e+00 0.000000000000000000e+00 9.561032652854919434e-01 -9.590402245521545410e-01 -2.016971856355667114e-01 0.000000000000000000e+00 9.087315797805786133e-01 9.350581765174865723e-01 9.865483045578002930e-01 7.534493207931518555e-01 6.457536220550537109e-01 1.494071960449218750e+00 1.183936595916748047e+00
1.000000000000000000e+00 1.000144720077514648e+00 1.195979595184326172e+00 -8.092315196990966797e-01 1.734131813049316406e+00 -9.226895868778228760e-03 9.277062416076660156e-01 1.247435361146926880e-01 1.346738457679748535e+00 2.173076152801513672e+00 7.527770400047302246e-01 8.917812705039978027e-01 8.454601168632507324e-01 0.000000000000000000e+00 4.697870910167694092e-01 1.016920685768127441e+00 -1.397578120231628418e+00 0.000000000000000000e+00 6.708300709724426270e-01 3.268388211727142334e-01 -7.937911748886108398e-01 3.101961374282836914e+00 8.259704113006591797e-01 8.049216866493225098e-01 1.205362081527709961e+00 6.801305413246154785e-01 7.893933653831481934e-01 9.623830914497375488e-01 8.080015778541564941e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.203771233558654785e+00 -1.247571945190429688e+00 5.131958723068237305e-01 1.566676378250122070e+00 8.579932451248168945e-01 1.455612659454345703e+00 -1.241217628121376038e-01 2.173076152801513672e+00 9.319376349449157715e-01 1.581456661224365234e+00 -1.556503653526306152e+00 0.000000000000000000e+00 1.273957252502441406e+00 2.033668518066406250e+00 2.312301695346832275e-01 0.000000000000000000e+00 1.185392856597900391e+00 1.272093176841735840e+00 1.212321400642395020e+00 3.101961374282836914e+00 9.112448096275329590e-01 7.934463024139404297e-01 9.851211905479431152e-01 7.238031625747680664e-01 9.967126250267028809e-01 8.013330101966857910e-01 7.896710038185119629e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.210589170455932617e+00 -9.457273483276367188e-01 1.047631025314331055e+00 1.205409169197082520e-01 7.101390957832336426e-01 -1.495272517204284668e+00 6.299312710762023926e-01 0.000000000000000000e+00 9.602659344673156738e-01 5.586001276969909668e-01 -1.004447937011718750e+00 2.214872121810913086e+00 9.300906062126159668e-01 1.339794546365737915e-01 1.490479350090026855e+00 2.548224449157714844e+00 4.685587584972381592e-01 1.093036174774169922e+00 6.818255186080932617e-01 0.000000000000000000e+00 3.998061120510101318e-01 5.444873571395874023e-01 1.162892937660217285e+00 9.756599068641662598e-01 8.117133378982543945e-01 7.549329400062561035e-01 5.864231586456298828e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.214484930038452148e+00 -5.340175032615661621e-01 1.316709160804748535e+00 4.554901719093322754e-01 7.898374199867248535e-01 -1.074424862861633301e+00 1.502518057823181152e+00 0.000000000000000000e+00 7.089626193046569824e-01 1.496947169303894043e+00 1.081817626953125000e+00 2.214872121810913086e+00 9.306175112724304199e-01 -1.087574362754821777e+00 -1.468029499053955078e+00 0.000000000000000000e+00 7.557792067527770996e-01 -1.060644745826721191e+00 2.317917943000793457e-01 0.000000000000000000e+00 9.251097440719604492e-01 6.757591962814331055e-01 1.237622380256652832e+00 8.552104234695434570e-01 1.560417056083679199e+00 1.071670293807983398e+00 1.153987765312194824e+00
1.000000000000000000e+00 1.000144720077514648e+00 1.225198626518249512e+00 1.518937200307846069e-01 6.060382127761840820e-01 -8.274377882480621338e-02 7.175593376159667969e-01 -7.030886411666870117e-01 5.761568546295166016e-01 1.086538076400756836e+00 1.268603682518005371e+00 -8.168649673461914062e-01 -1.639728188514709473e+00 2.214872121810913086e+00 5.498703718185424805e-01 -1.163124918937683105e+00 -1.256675362586975098e+00 0.000000000000000000e+00 7.793896794319152832e-01 2.296465873718261719e+00 -1.384217500686645508e+00 0.000000000000000000e+00 7.549555897712707520e-01 8.208882808685302734e-01 9.897072911262512207e-01 1.428554296493530273e+00 1.281207799911499023e+00 1.084486842155456543e+00 8.774858713150024414e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.226659193634986877e-01 1.257732272148132324e+00 2.899118661880493164e-01 -2.805638909339904785e-01 1.077117681503295898e+00 -1.644036024808883667e-01 -1.653646111488342285e+00 0.000000000000000000e+00 1.765544652938842773e+00 -5.322524905204772949e-01 -7.011172175407409668e-02 2.214872121810913086e+00 4.193837344646453857e-01 -1.409802436828613281e+00 2.989078760147094727e-01 0.000000000000000000e+00 6.696130633354187012e-01 4.717501103878021240e-01 -8.470627069473266602e-01 3.101961374282836914e+00 1.491771221160888672e+00 9.767358899116516113e-01 9.802230000495910645e-01 1.010859370231628418e+00 8.548837900161743164e-01 1.007061004638671875e+00 8.478420972824096680e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.243703961372375488e+00 -1.566617131233215332e+00 3.092836439609527588e-01 -1.352337121963500977e+00 1.221582293510437012e+00 1.521957993507385254e+00 1.338977217674255371e+00 0.000000000000000000e+00 1.068543076515197754e+00 -6.973860263824462891e-01 -4.290865957736968994e-01 2.214872121810913086e+00 7.862567305564880371e-01 3.560801148414611816e-01 -1.044211745262145996e+00 0.000000000000000000e+00 1.091194272041320801e+00 4.401028156280517578e-01 2.795142531394958496e-01 0.000000000000000000e+00 9.522764086723327637e-01 9.391597509384155273e-01 9.940342307090759277e-01 7.614052295684814453e-01 1.094857454299926758e+00 8.603147864341735840e-01 7.409125566482543945e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.250521898269653320e+00 -4.990612566471099854e-01 7.047525048255920410e-01 1.212893605232238770e+00 7.931352853775024414e-01 9.367320537567138672e-01 -1.001146316528320312e+00 0.000000000000000000e+00 6.927210688591003418e-01 1.203592300415039062e+00 5.752580165863037109e-01 0.000000000000000000e+00 1.047932505607604980e+00 1.922353655099868774e-01 1.666885137557983398e+00 2.548224449157714844e+00 1.370869040489196777e+00 -4.376749694347381592e-02 -8.348546624183654785e-01 3.101961374282836914e+00 6.445363759994506836e-01 8.862626552581787109e-01 1.162672996520996094e+00 8.735606670379638672e-01 7.203775644302368164e-01 7.183690667152404785e-01 6.688649654388427734e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.250521898269653320e+00 -6.605286598205566406e-01 6.167737841606140137e-01 -1.423494219779968262e+00 1.044688701629638672e+00 2.619132518768310547e+00 -1.465158462524414062e+00 0.000000000000000000e+00 9.245094060897827148e-01 6.188253164291381836e-01 3.538809418678283691e-01 0.000000000000000000e+00 1.001217246055603027e+00 7.274616360664367676e-01 -2.792294621467590332e-01 0.000000000000000000e+00 1.207786202430725098e+00 1.329558014869689941e+00 1.084136724472045898e+00 3.101961374282836914e+00 8.908219337463378906e-01 9.411075711250305176e-01 9.848473072052001953e-01 1.036806702613830566e+00 7.768333554267883301e-01 7.730646729469299316e-01 8.265570998191833496e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.260261535644531250e+00 -1.619328975677490234e+00 2.362563610076904297e+00 1.313782453536987305e+00 5.772170424461364746e-01 1.725945353507995605e+00 -4.013094007968902588e-01 0.000000000000000000e+00 1.527209520339965820e+00 6.421382427215576172e-01 -2.676311135292053223e-01 2.214872121810913086e+00 9.887481331825256348e-01 6.027575731277465820e-01 -1.342104673385620117e+00 2.548224449157714844e+00 7.044203281402587891e-01 1.484463095664978027e+00 1.552139371633529663e-01 0.000000000000000000e+00 8.503398895263671875e-01 9.703415036201477051e-01 1.017452597618103027e+00 1.662624359130859375e+00 1.076061248779296875e+00 1.126642465591430664e+00 1.003917217254638672e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.263183474540710449e+00 1.302675962448120117e+00 7.810869216918945312e-01 -8.336286544799804688e-01 1.185030937194824219e+00 2.445613443851470947e-01 2.695872783660888672e-01 1.086538076400756836e+00 1.610305786132812500e+00 3.458693027496337891e-01 1.094023823738098145e+00 0.000000000000000000e+00 1.250423908233642578e+00 7.483973503112792969e-01 -1.586188077926635742e+00 0.000000000000000000e+00 2.460116147994995117e+00 1.227971464395523071e-01 -3.382055759429931641e-01 0.000000000000000000e+00 9.569961428642272949e-01 1.096020340919494629e+00 1.148781895637512207e+00 8.042633533477783203e-01 1.304570674896240234e+00 9.513422250747680664e-01 9.269775152206420898e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.265617907047271729e-01 1.593978285789489746e+00 5.703938007354736328e-01 7.159915566444396973e-01 1.236788988113403320e+00 6.545165777206420898e-01 -6.812717318534851074e-01 1.086538076400756836e+00 8.094335794448852539e-01 2.769017517566680908e-01 5.815662071108818054e-02 2.214872121810913086e+00 3.937430381774902344e-01 1.421071052551269531e+00 5.973554253578186035e-01 0.000000000000000000e+00 7.338725328445434570e-01 1.881719827651977539e+00 -1.323177218437194824e+00 0.000000000000000000e+00 6.223106384277343750e-01 1.016694068908691406e+00 9.862142801284790039e-01 8.126699328422546387e-01 9.518908858299255371e-01 8.578401207923889160e-01 7.843253016471862793e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.273897051811218262e+00 -8.624443411827087402e-02 1.385432779788970947e-01 1.116028428077697754e+00 7.308423519134521484e-01 -3.495765924453735352e-01 -8.741943836212158203e-01 2.173076152801513672e+00 1.215598344802856445e+00 -4.797982871532440186e-01 1.157274484634399414e+00 0.000000000000000000e+00 6.735078096389770508e-01 6.555519700050354004e-01 1.244176864624023438e+00 2.548224449157714844e+00 6.920065283775329590e-01 1.262932181358337402e+00 -6.178839802742004395e-01 0.000000000000000000e+00 1.850488662719726562e+00 1.079502820968627930e+00 9.909232258796691895e-01 9.172384142875671387e-01 9.598944783210754395e-01 9.036542177200317383e-01 8.290754556655883789e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.348892688751220703e+00 -9.890065789222717285e-01 6.073060631752014160e-01 -3.668994605541229248e-01 1.084079742431640625e+00 4.297343194484710693e-01 -3.724819123744964600e-01 2.173076152801513672e+00 1.001058697700500488e+00 -6.332753300666809082e-01 8.842982649803161621e-01 0.000000000000000000e+00 1.540199041366577148e+00 3.096574544906616211e-01 1.154309630393981934e+00 0.000000000000000000e+00 1.316345930099487305e+00 6.199926733970642090e-01 -1.703847050666809082e+00 1.550980687141418457e+00 1.085673928260803223e+00 1.028453230857849121e+00 9.922963976860046387e-01 7.392999529838562012e-01 1.194298028945922852e+00 1.113480925559997559e+00 1.000419259071350098e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.362528204917907715e+00 -4.629464074969291687e-02 7.658983469009399414e-01 9.971019029617309570e-01 5.174891948699951172e-01 -2.020094394683837891e+00 -1.080422043800354004e+00 0.000000000000000000e+00 1.151009798049926758e+00 -7.449833154678344727e-01 -1.063814640045166016e+00 2.214872121810913086e+00 1.059523582458496094e+00 3.660928606986999512e-01 -9.382572770118713379e-01 1.274112224578857422e+00 3.795934438705444336e+00 1.527769923210144043e+00 6.796058416366577148e-01 0.000000000000000000e+00 1.036767363548278809e+00 1.701574444770812988e+00 9.872164130210876465e-01 1.651384711265563965e+00 7.376227974891662598e-01 1.955420136451721191e+00 1.502480506896972656e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.363014727830886841e-01 1.697182536125183105e+00 3.474345207214355469e-01 -1.504514098167419434e+00 5.015495419502258301e-01 -9.013635665178298950e-02 -1.309933304786682129e+00 2.173076152801513672e+00 7.879040837287902832e-01 -5.526513457298278809e-01 5.205349251627922058e-02 2.214872121810913086e+00 4.738263487815856934e-01 -2.069732427597045898e+00 8.913651108741760254e-01 0.000000000000000000e+00 3.926157057285308838e-01 1.485295891761779785e+00 2.148012444376945496e-02 0.000000000000000000e+00 1.808719277381896973e+00 1.157309770584106445e+00 9.881548285484313965e-01 6.712474822998046875e-01 8.992868065834045410e-01 8.342295289039611816e-01 8.806416392326354980e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.367398142814636230e+00 -6.311210393905639648e-01 1.167287349700927734e+00 4.997918307781219482e-01 1.394719839096069336e+00 2.534734308719635010e-01 -1.520041584968566895e+00 0.000000000000000000e+00 1.256768703460693359e+00 -1.019339561462402344e-01 7.036287337541580200e-02 2.214872121810913086e+00 5.510997176170349121e-01 -1.240496158599853516e+00 1.289110302925109863e+00 0.000000000000000000e+00 5.121286511421203613e-01 -1.045653939247131348e+00 1.002009749412536621e+00 3.101961374282836914e+00 1.682190895080566406e+00 1.088173389434814453e+00 1.275218009948730469e+00 1.209345817565917969e+00 6.958824396133422852e-01 1.044151425361633301e+00 1.179161787033081055e+00
1.000000000000000000e+00 1.000144720077514648e+00 1.381033658981323242e+00 -1.719758868217468262e+00 4.870587587356567383e-01 3.389928042888641357e-01 3.496647179126739502e-01 -6.545674204826354980e-01 -6.031048297882080078e-01 0.000000000000000000e+00 4.630730450153350830e-01 -2.262697815895080566e-01 1.602802753448486328e+00 2.214872121810913086e+00 7.729094624519348145e-01 -1.336982488632202148e+00 9.878891110420227051e-01 0.000000000000000000e+00 6.803230047225952148e-01 -3.460644185543060303e-02 -8.017144352197647095e-02 3.101961374282836914e+00 1.004011034965515137e+00 7.320454716682434082e-01 9.869082570075988770e-01 7.612207531929016113e-01 5.082150101661682129e-01 6.340100765228271484e-01 8.574365973472595215e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.447263479232788086e+00 1.041756495833396912e-01 8.181777596473693848e-01 4.938915371894836426e-01 9.489591121673583984e-01 -1.416283249855041504e-01 3.621679842472076416e-01 2.173076152801513672e+00 1.273136258125305176e+00 9.384072422981262207e-01 -1.549290895462036133e+00 0.000000000000000000e+00 1.359484791755676270e+00 1.285179704427719116e-01 -1.561225056648254395e+00 0.000000000000000000e+00 1.495250105857849121e+00 8.456876873970031738e-01 -8.237563967704772949e-01 1.550980687141418457e+00 8.564177751541137695e-01 8.967362642288208008e-01 9.836915135383605957e-01 1.703279733657836914e+00 1.347733259201049805e+00 1.226143956184387207e+00 1.282878756523132324e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.454081296920776367e+00 3.433208465576171875e-01 4.248237311840057373e-01 -4.698814824223518372e-02 6.779850125312805176e-01 4.455780088901519775e-01 -1.650874137878417969e+00 0.000000000000000000e+00 7.939474582672119141e-01 -2.257411956787109375e+00 -6.621178984642028809e-01 0.000000000000000000e+00 1.561976194381713867e+00 -2.167307399213314056e-02 7.060835361480712891e-01 2.548224449157714844e+00 2.052165508270263672e+00 1.030574440956115723e+00 -8.920105695724487305e-01 3.101961374282836914e+00 1.020196557044982910e+00 1.016644001007080078e+00 9.732996225357055664e-01 8.167375326156616211e-01 1.639781594276428223e+00 1.003447175025939941e+00 8.871233463287353516e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.455055236816406250e+00 -1.359099030494689941e+00 1.156347274780273438e+00 8.517040312290191650e-02 9.219350218772888184e-01 -2.663972675800323486e-01 -6.807173490524291992e-01 1.086538076400756836e+00 1.192557930946350098e+00 1.235647559165954590e+00 1.293762564659118652e+00 0.000000000000000000e+00 9.890993833541870117e-01 -7.799102067947387695e-01 2.584122121334075928e-01 2.548224449157714844e+00 7.569962739944458008e-01 7.790619134902954102e-01 8.233280777931213379e-01 0.000000000000000000e+00 5.506777167320251465e-01 1.361830592155456543e+00 1.436384201049804688e+00 1.460433959960937500e+00 9.591280817985534668e-01 1.218306541442871094e+00 1.155332922935485840e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.457977175712585449e+00 1.136082857847213745e-01 1.809756606817245483e-01 1.611476421356201172e+00 1.451241493225097656e+00 -7.367565035820007324e-01 -1.121445775032043457e+00 0.000000000000000000e+00 1.495481729507446289e+00 3.711250126361846924e-01 6.301861405372619629e-01 2.214872121810913086e+00 4.332578480243682861e-01 -4.103492796421051025e-01 -1.712113022804260254e+00 0.000000000000000000e+00 6.138728260993957520e-01 -4.360272288322448730e-01 7.572935223579406738e-01 3.101961374282836914e+00 7.529851198196411133e-01 8.229196071624755859e-01 9.938365221023559570e-01 8.180387616157531738e-01 4.171936511993408203e-01 1.101631045341491699e+00 1.035676598548889160e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.460411697626113892e-01 1.393118500709533691e+00 8.095518350601196289e-01 -3.686383068561553955e-01 5.333372354507446289e-01 3.138774335384368896e-01 -1.241745233535766602e+00 0.000000000000000000e+00 1.199608564376831055e+00 2.807872593402862549e-01 3.810675740242004395e-01 2.214872121810913086e+00 9.109478592872619629e-01 -1.046613097190856934e+00 1.528756141662597656e+00 2.548224449157714844e+00 1.052005767822265625e+00 -1.353780627250671387e-01 -2.749455869197845459e-01 0.000000000000000000e+00 9.186932444572448730e-01 9.623777270317077637e-01 1.246404051780700684e+00 8.949436545372009277e-01 1.291834473609924316e+00 8.648506999015808105e-01 7.741931080818176270e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.469664692878723145e+00 -1.045047521591186523e+00 2.255328297615051270e-01 -7.325096428394317627e-02 7.475149035453796387e-01 -1.148921027779579163e-01 1.662178039550781250e+00 2.173076152801513672e+00 3.299930691719055176e-01 1.397866964340209961e+00 1.090140104293823242e+00 0.000000000000000000e+00 6.283731460571289062e-01 2.459400445222854614e-01 -2.980899214744567871e-01 0.000000000000000000e+00 9.351702332496643066e-01 -8.457583934068679810e-02 5.908198952674865723e-01 3.101961374282836914e+00 7.912572026252746582e-01 8.777590394020080566e-01 9.945808053016662598e-01 7.668354511260986328e-01 7.283550500869750977e-01 7.133542895317077637e-01 6.313297152519226074e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.475508570671081543e+00 -1.266992092132568359e+00 9.482157230377197266e-01 9.247957468032836914e-01 1.005297541618347168e+00 8.337481617927551270e-01 -1.244517087936401367e+00 0.000000000000000000e+00 8.405317664146423340e-01 -1.330721616744995117e+00 3.263444453477859497e-02 0.000000000000000000e+00 1.491551995277404785e+00 5.017199516296386719e-01 4.575621783733367920e-01 2.548224449157714844e+00 8.920872211456298828e-01 4.775798916816711426e-01 -5.784852504730224609e-01 1.550980687141418457e+00 1.456695437431335449e+00 9.933369159698486328e-01 1.240140199661254883e+00 1.038563847541809082e+00 7.086660861968994141e-01 8.932528495788574219e-01 8.374674320220947266e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.484274387359619141e+00 -1.695899844169616699e+00 1.881052136421203613e+00 -1.147739648818969727e+00 6.609460711479187012e-01 1.552655100822448730e+00 7.369256615638732910e-01 0.000000000000000000e+00 7.449709773063659668e-01 5.207165479660034180e-01 1.356458306312561035e+00 1.107436060905456543e+00 1.713537335395812988e+00 1.512095928192138672e+00 1.635524630546569824e-01 0.000000000000000000e+00 4.454350769519805908e-01 -2.119995832443237305e+00 -1.037397503852844238e+00 0.000000000000000000e+00 9.507997632026672363e-01 9.541523456573486328e-01 9.895562529563903809e-01 8.791753649711608887e-01 6.768025755882263184e-01 8.006222248077392578e-01 9.230200648307800293e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.490118145942687988e+00 1.412538647651672363e+00 1.723497629165649414e+00 5.889729261398315430e-01 5.818890333175659180e-01 1.772257238626480103e-01 -7.688630819320678711e-01 0.000000000000000000e+00 6.453813314437866211e-01 -5.147677063941955566e-01 1.674375772476196289e+00 0.000000000000000000e+00 8.262983560562133789e-01 5.408605933189392090e-01 -4.689489305019378662e-01 2.548224449157714844e+00 6.481932401657104492e-01 9.764409661293029785e-01 1.518844664096832275e-01 3.101961374282836914e+00 1.151309967041015625e+00 8.963578939437866211e-01 1.228705525398254395e+00 1.021653294563293457e+00 3.391542434692382812e-01 6.554136276245117188e-01 8.883532285690307617e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.496935844421386719e+00 5.863501429557800293e-01 3.437941372394561768e-01 1.590802431106567383e+00 9.626086354255676270e-01 5.554935336112976074e-01 -1.268936395645141602e-01 2.173076152801513672e+00 1.215346455574035645e+00 1.401752471923828125e+00 -1.678011417388916016e+00 2.214872121810913086e+00 6.141478419303894043e-01 2.098296165466308594e+00 8.852630853652954102e-01 0.000000000000000000e+00 8.911135792732238770e-01 8.831647038459777832e-01 -1.049050688743591309e+00 0.000000000000000000e+00 9.692499041557312012e-01 1.114457845687866211e+00 9.790304303169250488e-01 8.732482194900512695e-01 1.727204799652099609e+00 9.524249434471130371e-01 8.182726502418518066e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.499370485544204712e-01 8.976272940635681152e-01 9.388476610183715820e-01 6.986920237541198730e-01 6.767941117286682129e-01 7.911682724952697754e-01 -7.422798126935958862e-02 2.173076152801513672e+00 1.269359111785888672e+00 4.060944616794586182e-01 -1.712965726852416992e+00 1.107436060905456543e+00 1.230051875114440918e+00 1.276077181100845337e-01 -1.175683975219726562e+00 0.000000000000000000e+00 5.539946556091308594e-01 2.129068374633789062e+00 5.847158432006835938e-01 0.000000000000000000e+00 1.058209657669067383e+00 9.161977767944335938e-01 1.002050876617431641e+00 8.361123204231262207e-01 1.382710456848144531e+00 8.962897658348083496e-01 8.287176489830017090e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.528589576482772827e-01 1.344845533370971680e+00 3.656140267848968506e-01 -4.997306466102600098e-01 7.746306061744689941e-01 7.416567802429199219e-01 9.631108045578002930e-01 2.173076152801513672e+00 1.235868811607360840e+00 7.276191711425781250e-01 -3.919129967689514160e-01 0.000000000000000000e+00 6.276707053184509277e-01 -2.401063203811645508e+00 -5.844428762793540955e-02 0.000000000000000000e+00 1.403242230415344238e+00 1.719337105751037598e-01 -1.706621527671813965e+00 0.000000000000000000e+00 9.362939000129699707e-01 8.705798983573913574e-01 9.883366227149963379e-01 6.965186595916748047e-01 1.067923307418823242e+00 6.664693355560302734e-01 6.041632890701293945e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.541738390922546387e+00 -3.276090919971466064e-01 6.149767637252807617e-01 1.372080326080322266e+00 8.120063543319702148e-01 2.296317577362060547e+00 1.482560515403747559e+00 0.000000000000000000e+00 8.843461275100708008e-01 5.100314021110534668e-01 6.862239241600036621e-01 2.214872121810913086e+00 1.713537335395812988e+00 6.646544933319091797e-01 -5.726867318153381348e-01 1.274112224578857422e+00 5.257594585418701172e-01 2.031627893447875977e+00 1.091350555419921875e+00 0.000000000000000000e+00 9.292798042297363281e-01 1.276588559150695801e+00 1.085699558258056641e+00 8.766908049583435059e-01 1.193239331245422363e+00 1.151874065399169922e+00 9.479497075080871582e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.543686389923095703e+00 1.574558019638061523e+00 1.685147404670715332e+00 1.136319398880004883e+00 1.147013902664184570e+00 8.050315380096435547e-01 3.455367386341094971e-01 2.173076152801513672e+00 1.208421826362609863e+00 3.274132013320922852e-01 -1.185877323150634766e+00 0.000000000000000000e+00 1.072870731353759766e+00 1.214444637298583984e+00 -7.513114809989929199e-01 2.548224449157714844e+00 5.033659934997558594e-01 1.375363349914550781e+00 -1.283223628997802734e+00 0.000000000000000000e+00 7.220999598503112793e-01 6.805396676063537598e-01 9.872078895568847656e-01 1.526842117309570312e+00 1.210747718811035156e+00 1.162736415863037109e+00 1.131873726844787598e+00
0.000000000000000000e+00 1.000144720077514648e+00 1.547582268714904785e+00 1.191703796386718750e+00 3.780280649662017822e-01 4.248587042093276978e-02 6.637858748435974121e-01 3.574475646018981934e-01 -1.207373976707458496e+00 1.086538076400756836e+00 8.135884404182434082e-01 5.634569525718688965e-01 -3.086885213851928711e-01 2.214872121810913086e+00 9.455453157424926758e-01 4.552972614765167236e-01 1.546507477760314941e+00 0.000000000000000000e+00 8.959817290306091309e-01 6.891170144081115723e-01 4.165775179862976074e-01 0.000000000000000000e+00 8.802683949470520020e-01 8.516637682914733887e-01 9.907291531562805176e-01 8.792061209678649902e-01 7.924589514732360840e-01 7.145082950592041016e-01 6.577453613281250000e-01
1.000000000000000000e+00 1.000144720077514648e+00 1.548068821430206299e-01 -1.594861298799514771e-01 1.291966915130615234e+00 -6.209504604339599609e-01 5.374595522880554199e-01 5.426205396652221680e-01 1.289637923240661621e+00 2.173076152801513672e+00 4.812031984329223633e-01 -1.019339561462402344e-01 -1.356209993362426758e+00 1.107436060905456543e+00 4.601279199123382568e-01 -4.149005115032196045e-01 8.458768725395202637e-01 0.000000000000000000e+00 8.482738733291625977e-01 1.780948162078857422e+00 1.219535350799560547e+00 0.000000000000000000e+00 1.188335776329040527e+00 9.181734323501586914e-01 9.969193339347839355e-01 9.941586852073669434e-01 5.703886747360229492e-01 7.198413610458374023e-01 7.385466694831848145e-01
0.000000000000000000e+00 1.000144720077514648e+00 1.552934478968381882e-02 7.799966931343078613e-01 1.253001809120178223e+00 1.331748008728027344e+00 2.063269376754760742e+00 1.185732334852218628e-02 1.410491704940795898e+00 2.173076152801513672e+00 3.375220775604248047e+00 6.975065469741821289e-01 -3.364300131797790527e-01 1.107436060905456543e+00 9.834794998168945312e-01 -3.266063928604125977e-01 1.987601444125175476e-02 0.000000000000000000e+00 2.704010009765625000e+00 -2.316542148590087891e+00 -1.219963550567626953e+00 0.000000000000000000e+00 9.620476961135864258e-01 1.247087478637695312e+00 9.853852391242980957e-01 9.239802360534667969e-01 4.127257347106933594e+00 2.075688600540161133e+00 1.569131612777709961e+00
