2.161155939102172852e+00,3.127367198467254639e-01,1.578132629394531250e+00,-3.457763493061065674e-01,-4.305190443992614746e-01,-1.054220795631408691e+00,6.825248599052429199e-01,3.627725243568420410e-01,-8.184093981981277466e-02,-1.325801372528076172e+00,-1.184045299887657166e-01,-1.716090142726898193e-01,-3.384878039360046387e-01,8.606486320495605469e-01,4.769020080566406250e-01,-1.486911058425903320e+00,9.266886711120605469e-01,-8.154401183128356934e-01,9.519537091255187988e-01,1.016637459397315979e-01,-1.551231622695922852e+00,1.743123292922973633e+00,3.014219999313354492e+00,2.858815908432006836e+00,5.890947341918945312e+00,1.447669863700866699e-01,1.000000000000000000e+00
-2.357563376426696777e-01,1.818064093589782715e+00,-1.198135852813720703e+00,-1.978793889284133911e-01,-8.452212810516357422e-01,-5.983562208712100983e-03,-1.804224848747253418e+00,1.019443035125732422e+00,-9.860875457525253296e-02,7.542607188224792480e-01,-1.386297225952148438e+00,1.341529190540313721e-01,1.028469204902648926e+00,-1.161914706230163574e+00,-8.733286857604980469e-01,1.202510833740234375e+00,9.299919009208679199e-01,1.226331114768981934e+00,-1.107770353555679321e-01,6.018559262156486511e-02,-1.378237843513488770e+00,-5.736824870109558105e-01,-2.336280792951583862e-01,-3.216453194618225098e-01,-4.432422220706939697e-01,-9.320682287216186523e-01,0.000000000000000000e+00
-5.668593645095825195e-01,4.745590388774871826e-01,-1.145263165235519409e-01,1.809868365526199341e-01,6.557403206825256348e-01,-1.054220795631408691e+00,-6.629208922386169434e-01,6.831079125404357910e-01,-9.949687123298645020e-01,7.542607188224792480e-01,-1.211690068244934082e+00,1.500655531883239746e+00,-1.724083662033081055e+00,8.606486320495605469e-01,-1.123545289039611816e+00,2.162830352783203125e+00,1.148770093917846680e+00,-8.154401183128356934e-01,-8.664597868919372559e-01,1.306149721145629883e+00,9.678139537572860718e-02,-5.736824870109558105e-01,-5.717090964317321777e-01,3.960513770580291748e-01,-3.620238602161407471e-01,-2.441299110651016235e-01,0.000000000000000000e+00
-1.719330549240112305e-01,7.851007580757141113e-01,4.671310782432556152e-01,1.384448885917663574e+00,8.485685586929321289e-01,-1.054220795631408691e+00,6.531310081481933594e-01,-2.682049870491027832e-01,-6.963057518005371094e-01,-1.325801372528076172e+00,5.405299067497253418e-01,-1.547995954751968384e-01,-1.111943364143371582e+00,8.606486320495605469e-01,6.830790638923645020e-01,2.783327102661132812e-01,8.624719381332397461e-01,1.226331114768981934e+00,-5.748689174652099609e-01,3.847936391830444336e-01,-1.473992586135864258e+00,-5.736824870109558105e-01,8.660386204719543457e-01,2.421539872884750366e-01,-2.963062822818756104e-01,-8.188472986221313477e-01,1.000000000000000000e+00
6.817356348037719727e-01,-1.222949981689453125e+00,-9.752386808395385742e-01,-6.597765255719423294e-03,1.615526080131530762e+00,8.504884839057922363e-01,-1.038037687540054321e-01,-4.417446255683898926e-01,-3.532793819904327393e-01,7.542607188224792480e-01,4.935541152954101562e-01,2.057121753692626953e+00,1.023799180984497070e+00,-1.161914706230163574e+00,-1.593205183744430542e-01,-1.483644127845764160e+00,-1.486114025115966797e+00,-8.154401183128356934e-01,4.796801880002021790e-02,1.753318607807159424e-01,-2.138835340738296509e-01,-5.736824870109558105e-01,-3.819976150989532471e-01,-4.824431836605072021e-01,1.869099974632263184e+00,2.932706177234649658e-01,0.000000000000000000e+00
1.218736410140991211e+00,7.103101015090942383e-01,1.646781802177429199e+00,9.341415166854858398e-01,1.627886891365051270e+00,-5.983562208712100983e-03,3.784151673316955566e-01,8.367092609405517578e-01,-3.672874569892883301e-01,7.542607188224792480e-01,7.275340557098388672e-01,4.645925462245941162e-01,1.220735311508178711e+00,8.606486320495605469e-01,1.489464163780212402e+00,2.967801988124847412e-01,-2.076928019523620605e-01,-8.154401183128356934e-01,1.186965227127075195e+00,1.000531077384948730e+00,-8.383212238550186157e-02,-5.736824870109558105e-01,3.527737855911254883e-01,-3.194992244243621826e-01,-5.985727310180664062e-01,-4.663327932357788086e-01,1.000000000000000000e+00
1.502925157546997070e+00,-5.863917469978332520e-01,6.792540550231933594e-01,6.202213764190673828e-01,6.948628425598144531e-01,8.504884839057922363e-01,3.741843402385711670e-01,1.832006573677062988e-01,-1.487209081649780273e+00,-1.325801372528076172e+00,3.204051405191421509e-02,5.376036763191223145e-01,-1.095568299293518066e+00,8.606486320495605469e-01,2.798638306558132172e-02,1.868535280227661133e+00,-4.505204558372497559e-01,-8.154401183128356934e-01,8.171348571777343750e-01,-9.382610917091369629e-01,-2.937731146812438965e-01,-5.736824870109558105e-01,2.773511409759521484e-01,-1.744380444288253784e-01,-4.510295391082763672e-01,1.038424134254455566e+00,1.000000000000000000e+00
5.508588552474975586e-01,-2.077069282531738281e+00,1.495555162429809570e+00,-3.337813168764114380e-02,6.262937188148498535e-01,2.201901197433471680e+00,-1.742870211601257324e-01,-6.198171898722648621e-02,-6.109506264328956604e-02,-1.325801372528076172e+00,4.583002626895904541e-01,-1.001963496208190918e+00,-1.605030894279479980e+00,8.606486320495605469e-01,3.193413913249969482e-01,-1.178653717041015625e+00,-8.016828298568725586e-01,-8.154401183128356934e-01,8.248732089996337891e-01,5.696740150451660156e-01,3.848905265331268311e-01,-5.736824870109558105e-01,4.674858450889587402e-01,-2.359903156757354736e-01,1.506493449211120605e+00,1.232195869088172913e-01,1.000000000000000000e+00
1.554452441632747650e-02,-1.776662915945053101e-01,-6.926533579826354980e-02,-3.097879234701395035e-03,3.336176872253417969e-01,-5.983562208712100983e-03,-1.201321840286254883e+00,6.612084507942199707e-01,-1.420073866844177246e+00,7.542607188224792480e-01,-6.262201070785522461e-01,-7.789225876331329346e-02,-9.702357053756713867e-01,8.606486320495605469e-01,-1.077789902687072754e+00,7.490895986557006836e-01,-5.401449203491210938e-01,-8.154401183128356934e-01,-4.639798104763031006e-01,1.207748055458068848e+00,8.829780817031860352e-01,-5.736824870109558105e-01,-2.549480795860290527e-01,-3.159585595130920410e-01,-3.574012517929077148e-01,8.999773859977722168e-02,0.000000000000000000e+00
-3.400916755199432373e-01,-3.532709181308746338e-01,-1.118662834167480469e+00,1.806510925292968750e+00,-1.212435603141784668e+00,-1.054220795631408691e+00,6.302101016044616699e-01,-7.728647589683532715e-01,3.267919123172760010e-01,7.542607188224792480e-01,1.276203036308288574e+00,-9.677097201347351074e-01,7.461014986038208008e-01,8.606486320495605469e-01,-1.842571198940277100e-01,-4.658070504665374756e-01,-1.531322121620178223e+00,-8.154401183128356934e-01,-1.236249923706054688e+00,-3.182174861431121826e-01,4.827111586928367615e-02,-5.736824870109558105e-01,-2.258300632238388062e-01,7.152076363563537598e-01,-2.220601141452789307e-01,1.664042115211486816e+00,1.000000000000000000e+00
-1.100121259689331055e+00,5.937232375144958496e-01,5.844686627388000488e-01,-5.908080935478210449e-01,-6.767343282699584961e-01,-1.054220795631408691e+00,-1.467043638229370117e+00,2.429000139236450195e+00,1.294183492660522461e+00,-1.325801372528076172e+00,-1.578956723213195801e+00,2.016865491867065430e+00,1.677235513925552368e-01,8.606486320495605469e-01,-1.047720909118652344e+00,8.429475426673889160e-01,-1.082190752029418945e+00,1.226331114768981934e+00,-1.682238221168518066e+00,-1.332521796226501465e+00,1.514791011810302734e+00,-5.736824870109558105e-01,2.287887573242187500e+00,1.686536312103271484e+00,-3.360907733440399170e-01,-1.195251584053039551e+00,0.000000000000000000e+00
1.075715422630310059e+00,-1.342881560325622559e+00,-6.656836867332458496e-01,-7.139430046081542969e-01,-1.895066201686859131e-01,-5.983562208712100983e-03,-4.561663568019866943e-01,5.238642692565917969e-01,1.227020740509033203e+00,-1.325801372528076172e+00,-1.400969028472900391e-01,-1.098653078079223633e+00,-1.210061311721801758e+00,8.606486320495605469e-01,4.749449491500854492e-01,-2.395851850509643555e+00,6.425080895423889160e-01,-8.154401183128356934e-01,-5.187193155288696289e-01,1.465788930654525757e-01,3.745833337306976318e-01,1.743123292922973633e+00,-8.219155669212341309e-01,-1.206571459770202637e+00,-2.827530205249786377e-01,-6.296744942665100098e-01,0.000000000000000000e+00
-1.308438420295715332e+00,-2.090116262435913086e+00,2.696428298950195312e-01,1.091612577438354492e+00,-2.112627327442169189e-01,-5.983562208712100983e-03,-3.195286989212036133e-01,-1.545390009880065918e+00,-1.652197003364562988e+00,-1.325801372528076172e+00,-2.680060565471649170e-01,-3.552334010601043701e-01,1.646172523498535156e+00,8.606486320495605469e-01,-7.434369921684265137e-01,-1.786465197801589966e-01,1.200890317559242249e-01,1.226331114768981934e+00,-1.050839304924011230e+00,-2.010721921920776367e+00,-1.491317391395568848e+00,-5.736824870109558105e-01,1.871453821659088135e-01,-4.702458083629608154e-01,-2.527525722980499268e-01,3.711223006248474121e-01,0.000000000000000000e+00
-1.251436591148376465e+00,-1.216431260108947754e+00,-3.167293593287467957e-02,1.654175877571105957e+00,5.833669900894165039e-01,1.574625492095947266e+00,1.160263299942016602e+00,-8.771442770957946777e-01,-1.367602705955505371e+00,7.542607188224792480e-01,1.088657975196838379e+00,-1.596066474914550781e+00,4.000491499900817871e-01,8.606486320495605469e-01,-3.500979840755462646e-01,-2.234246492385864258e+00,-1.127156257629394531e+00,-8.154401183128356934e-01,3.343252539634704590e-01,-5.530440807342529297e-01,-9.403495788574218750e-01,-5.736824870109558105e-01,-3.396337032318115234e-01,-3.370149731636047363e-01,2.436441332101821899e-01,-4.756767451763153076e-01,1.000000000000000000e+00
-5.834544450044631958e-02,1.815036416053771973e+00,-1.720414876937866211e+00,-2.316943109035491943e-01,8.955861330032348633e-01,-1.054220795631408691e+00,-1.373536467552185059e+00,1.947192311286926270e+00,-2.131906747817993164e-01,7.542607188224792480e-01,-1.719163775444030762e+00,-1.369500279426574707e+00,-1.366975188255310059e+00,-1.161914706230163574e+00,-1.425191640853881836e+00,1.336126923561096191e+00,1.020959734916687012e+00,-8.154401183128356934e-01,-7.465925216674804688e-01,1.042018532752990723e+00,-1.081794053316116333e-01,1.743123292922973633e+00,1.303231358528137207e+00,6.608063578605651855e-01,-3.422752022743225098e-01,-5.517780184745788574e-01,0.000000000000000000e+00
-7.103461027145385742e-02,-2.459485381841659546e-01,-9.099696874618530273e-01,-8.342611193656921387e-01,-1.546806544065475464e-01,-1.054220795631408691e+00,-9.313964247703552246e-01,-8.853334784507751465e-01,1.272424340248107910e+00,7.542607188224792480e-01,-5.767227411270141602e-01,-1.125898361206054688e+00,1.685224533081054688e+00,-1.161914706230163574e+00,1.506440788507461548e-01,-5.202417373657226562e-01,3.952930867671966553e-01,-8.154401183128356934e-01,1.736202239990234375e-01,-1.580420017242431641e+00,-8.267627358436584473e-01,1.743123292922973633e+00,8.996676802635192871e-01,4.676536098122596741e-02,-3.157622516155242920e-01,-8.771999478340148926e-01,0.000000000000000000e+00
-1.669091880321502686e-01,-6.182157397270202637e-01,3.630221188068389893e-01,-6.568387895822525024e-02,1.081677079200744629e+00,-1.054220795631408691e+00,-1.010451555252075195e+00,-7.469661533832550049e-02,-1.674430251121520996e+00,7.542607188224792480e-01,-6.696692705154418945e-01,-1.391445636749267578e+00,-5.922531485557556152e-01,-1.161914706230163574e+00,-2.951591908931732178e-01,-1.481961846351623535e+00,5.940904617309570312e-01,1.226331114768981934e+00,-3.819027915596961975e-02,-1.784662842750549316e+00,-1.577429473400115967e-01,-5.736824870109558105e-01,-6.863608956336975098e-01,-7.995283603668212891e-01,-3.295480012893676758e-01,-3.491410315036773682e-01,0.000000000000000000e+00
1.553746014833450317e-01,1.380374789237976074e+00,-1.676032781600952148e+00,-6.757454872131347656e-01,2.901011109352111816e-01,-5.983562208712100983e-03,-2.303817868232727051e-01,-2.444483488798141479e-01,-7.035109996795654297e-01,7.542607188224792480e-01,-2.596157789230346680e-01,2.110935688018798828e+00,1.104086637496948242e+00,8.606486320495605469e-01,-5.519965887069702148e-01,5.021237134933471680e-01,6.297253966331481934e-01,-8.154401183128356934e-01,-4.449344277381896973e-01,7.638605237007141113e-01,-4.014308154582977295e-01,-5.736824870109558105e-01,-2.136827111244201660e-01,-2.652600407600402832e-01,9.317039251327514648e-01,-4.850828051567077637e-01,0.000000000000000000e+00
3.051012754440307617e-01,1.853581786155700684e+00,-1.056663751602172852e+00,-1.023367047309875488e+00,1.201806783676147461e+00,8.504884839057922363e-01,-1.446598768234252930e-01,-8.866050243377685547e-01,1.393789291381835938e+00,-1.325801372528076172e+00,2.718279957771301270e-01,8.054522275924682617e-01,-9.032579511404037476e-02,8.606486320495605469e-01,-1.987819820642471313e-01,4.175060987472534180e-01,-8.181878328323364258e-01,1.226331114768981934e+00,2.059904038906097412e-01,6.857011467218399048e-02,-7.920153439044952393e-02,-5.736824870109558105e-01,-5.372739434242248535e-01,-8.015458583831787109e-01,-1.662715673446655273e-01,-6.033136844635009766e-01,0.000000000000000000e+00
6.123017072677612305e-01,-8.012683391571044922e-01,-1.580326676368713379e+00,-9.840708971023559570e-02,-9.648823142051696777e-01,-5.983562208712100983e-03,1.889620423316955566e+00,-1.694150686264038086e+00,7.553817629814147949e-01,-1.325801372528076172e+00,1.915377616882324219e+00,-7.153434753417968750e-01,-4.650063216686248779e-01,8.606486320495605469e-01,2.569893836975097656e+00,-1.914782524108886719e-01,-1.525984048843383789e+00,1.226331114768981934e+00,2.058999300003051758e+00,-1.121957898139953613e+00,-7.020653486251831055e-01,-5.736824870109558105e-01,4.198220372200012207e-01,5.917186737060546875e-01,-1.990619748830795288e-01,-4.402957558631896973e-01,1.000000000000000000e+00
-1.258365362882614136e-01,1.029322624206542969e+00,4.729659855365753174e-01,1.002744317054748535e+00,1.152319759130477905e-01,8.504884839057922363e-01,8.910834789276123047e-01,1.651546835899353027e+00,1.612747788429260254e+00,7.542607188224792480e-01,6.648431420326232910e-01,1.369884610176086426e-01,1.478605344891548157e-02,8.606486320495605469e-01,1.473019123077392578e+00,-5.492454171180725098e-01,-7.062978744506835938e-01,-8.154401183128356934e-01,2.043191909790039062e+00,1.295211076736450195e+00,-1.399108052253723145e+00,-5.736824870109558105e-01,7.753726243972778320e-01,7.277332544326782227e-01,-3.584242463111877441e-01,-7.544841766357421875e-01,1.000000000000000000e+00
-6.622485518455505371e-01,2.217047452926635742e+00,-1.118145436048507690e-01,-7.941203713417053223e-01,3.406703472137451172e-01,-1.054220795631408691e+00,-1.496238589286804199e+00,2.184574842453002930e+00,1.030846834182739258e+00,7.542607188224792480e-01,-1.059729695320129395e+00,1.891646981239318848e+00,-6.571027636528015137e-01,-1.161914706230163574e+00,-4.962067306041717529e-01,1.385669231414794922e+00,1.532405376434326172e+00,1.226331114768981934e+00,-1.097122192382812500e+00,7.095190286636352539e-01,-1.263917565345764160e+00,-5.736824870109558105e-01,-5.326596498489379883e-01,-4.775642454624176025e-01,-4.102028906345367432e-01,-8.097934126853942871e-01,0.000000000000000000e+00
4.998137354850769043e-01,-5.869017243385314941e-01,1.325128912925720215e+00,-6.570334434509277344e-01,-9.266524016857147217e-02,-1.054220795631408691e+00,3.173195719718933105e-01,9.857925772666931152e-01,4.645183682441711426e-03,7.542607188224792480e-01,1.088556885719299316e+00,-6.395435929298400879e-01,-1.533416271209716797e+00,8.606486320495605469e-01,-7.583044767379760742e-01,-1.825636744499206543e+00,-4.263392090797424316e-01,-8.154401183128356934e-01,-7.414322495460510254e-01,1.142892479896545410e+00,8.002085685729980469e-01,-5.736824870109558105e-01,1.894411802291870117e+00,2.186743021011352539e+00,1.591907739639282227e+00,8.218576908111572266e-01,1.000000000000000000e+00
-5.786529928445816040e-02,9.189261794090270996e-01,-1.058858275413513184e+00,1.505037069320678711e+00,-6.072444915771484375e-01,-5.983562208712100983e-03,9.661131501197814941e-01,3.438014090061187744e-01,1.203321099281311035e+00,7.542607188224792480e-01,9.254190921783447266e-01,1.063691735267639160e+00,-7.191515564918518066e-01,8.606486320495605469e-01,6.830980181694030762e-01,6.946752667427062988e-01,8.482940793037414551e-01,-8.154401183128356934e-01,6.876592040061950684e-01,1.665814638137817383e+00,5.060430169105529785e-01,-5.736824870109558105e-01,-6.179405450820922852e-01,3.514736592769622803e-01,7.380003333091735840e-01,-9.722335934638977051e-01,1.000000000000000000e+00
-1.249991893768310547e+00,-3.958193361759185791e-01,-1.468309998512268066e+00,-1.547808408737182617e+00,1.078336000442504883e+00,-5.983562208712100983e-03,-1.283887147903442383e+00,2.285066366195678711e+00,-1.015393733978271484e+00,-1.325801372528076172e+00,-9.897815585136413574e-01,1.650187492370605469e+00,-1.582899808883666992e+00,-1.161914706230163574e+00,-2.838964164257049561e-01,1.764721035957336426e+00,-5.464882254600524902e-01,-8.154401183128356934e-01,-3.498798981308937073e-02,2.153078913688659668e-01,6.959017515182495117e-01,1.743123292922973633e+00,1.601762324571609497e-01,2.826056480407714844e-01,-3.087544739246368408e-01,-1.069401979446411133e+00,0.000000000000000000e+00
-7.346310615539550781e-01,-4.592554867267608643e-01,-1.043297767639160156e+00,5.357934236526489258e-01,-1.081428170204162598e+00,8.504884839057922363e-01,8.920360207557678223e-01,6.164506673812866211e-01,-1.049016475677490234e+00,7.542607188224792480e-01,1.160763859748840332e+00,5.483256652951240540e-02,6.829720139503479004e-01,-1.161914706230163574e+00,1.789344906806945801e+00,-5.052319169044494629e-01,6.269019246101379395e-01,1.226331114768981934e+00,5.334486961364746094e-01,1.030882239341735840e+00,1.544952034950256348e+00,-5.736824870109558105e-01,-2.501789629459381104e-01,1.077695846557617188e+00,-3.024961948394775391e-01,5.708636641502380371e-01,1.000000000000000000e+00
1.141456007957458496e+00,4.172623455524444580e-01,-6.524556279182434082e-01,1.672584772109985352e+00,-8.589659333229064941e-01,-5.983562208712100983e-03,1.510364413261413574e+00,5.955018997192382812e-01,1.044364213943481445e+00,7.542607188224792480e-01,-5.330786108970642090e-02,8.872788548469543457e-01,3.907583951950073242e-01,-1.161914706230163574e+00,-6.910665631294250488e-01,-2.524868845939636230e-01,-1.317137598991394043e+00,-8.154401183128356934e-01,6.278640031814575195e-02,1.016421675682067871e+00,-5.860689282417297363e-01,1.743123292922973633e+00,4.288536310195922852e-01,-6.046729087829589844e-01,-3.204176723957061768e-01,2.084130764007568359e+00,1.000000000000000000e+00
1.791223406791687012e+00,-1.022256970405578613e+00,1.035418748855590820e+00,9.611377716064453125e-01,9.061000347137451172e-01,-1.054220795631408691e+00,8.776210546493530273e-01,1.743522435426712036e-01,-7.718755602836608887e-01,7.542607188224792480e-01,-4.955756366252899170e-01,8.726024031639099121e-01,-5.517897009849548340e-01,8.606486320495605469e-01,-1.264269948005676270e+00,1.800341531634330750e-02,-1.699090957641601562e+00,-8.154401183128356934e-01,-1.493640303611755371e+00,5.861237645149230957e-01,-1.212755292654037476e-01,-5.736824870109558105e-01,-7.062589526176452637e-01,-1.326775737106800079e-02,-1.635390222072601318e-01,1.431445956230163574e+00,1.000000000000000000e+00
1.650612205266952515e-01,-2.535128295421600342e-01,-7.150393724441528320e-01,-5.464587211608886719e-01,-1.552849769592285156e+00,-5.983562208712100983e-03,-1.142892718315124512e+00,-2.317253589630126953e+00,7.708287239074707031e-01,-1.325801372528076172e+00,-7.802129387855529785e-01,-3.700304627418518066e-01,1.700425148010253906e-01,8.606486320495605469e-01,-1.030411601066589355e+00,-5.795071125030517578e-01,5.478824973106384277e-01,-8.154401183128356934e-01,-5.093586444854736328e-01,-9.553307294845581055e-01,-1.263388395309448242e+00,-5.736824870109558105e-01,5.848035216331481934e-01,-3.055683374404907227e-01,-3.496549725532531738e-01,-6.404002904891967773e-01,0.000000000000000000e+00
1.568321704864501953e+00,-4.569374620914459229e-01,-1.508154153823852539e+00,-2.369027286767959595e-01,8.346479386091232300e-02,8.504884839057922363e-01,6.714411824941635132e-02,-4.445552527904510498e-01,-1.103516340255737305e+00,7.542607188224792480e-01,4.900650382041931152e-01,-4.067633673548698425e-02,4.922506213188171387e-01,-1.161914706230163574e+00,1.327688932418823242e+00,3.770742118358612061e-01,2.182770073413848877e-01,1.226331114768981934e+00,9.675671160221099854e-02,7.446967363357543945e-01,-1.691505908966064453e+00,-5.736824870109558105e-01,-6.676903963088989258e-01,-2.953576445579528809e-01,5.056331634521484375e+00,8.637428283691406250e-01,1.000000000000000000e+00
3.588258028030395508e-01,1.169425994157791138e-01,-3.814549744129180908e-01,-5.869379639625549316e-01,3.519384264945983887e-01,-1.054220795631408691e+00,1.290848851203918457e-01,-7.693756222724914551e-01,1.315099120140075684e+00,7.542607188224792480e-01,-7.710044384002685547e-01,-7.165075540542602539e-01,-4.186423122882843018e-01,8.606486320495605469e-01,-8.088709115982055664e-01,-3.804880678653717041e-01,-1.157783985137939453e+00,-8.154401183128356934e-01,-5.682392120361328125e-01,-1.113476276397705078e+00,1.211139202117919922e+00,-5.736824870109558105e-01,-2.378234267234802246e-01,-3.519385159015655518e-01,-3.841494619846343994e-01,-7.765573859214782715e-01,0.000000000000000000e+00
4.820928573608398438e-01,1.670335412025451660e+00,5.590050816535949707e-01,-4.321693480014801025e-01,-1.004335522651672363e+00,-1.054220795631408691e+00,9.809825420379638672e-01,-8.460912108421325684e-01,-1.662114500999450684e+00,7.542607188224792480e-01,1.788024902343750000e+00,1.230042576789855957e+00,1.784583032131195068e-01,8.606486320495605469e-01,7.462242841720581055e-01,-3.099821694195270538e-02,-5.628923773765563965e-01,-8.154401183128356934e-01,4.725479185581207275e-01,-1.395460605621337891e+00,-1.380856871604919434e+00,-5.736824870109558105e-01,1.308235287666320801e+00,2.081743717193603516e+00,2.280741453170776367e+00,1.571818441152572632e-01,0.000000000000000000e+00
6.734213829040527344e-01,-2.124962329864501953e+00,9.215660095214843750e-01,-7.440772056579589844e-01,1.491652727127075195e+00,-1.054220795631408691e+00,-4.807933866977691650e-01,-1.767804503440856934e+00,-6.331342458724975586e-01,7.542607188224792480e-01,-1.448793530464172363e+00,1.616912931203842163e-01,7.591133117675781250e-01,-1.161914706230163574e+00,-8.296872973442077637e-01,-9.666444659233093262e-01,-1.266729235649108887e+00,1.226331114768981934e+00,-8.660255670547485352e-01,-1.439957469701766968e-01,-3.549591451883316040e-02,-5.736824870109558105e-01,-1.016222000122070312e+00,-8.879095315933227539e-01,-4.159688353538513184e-01,1.052547842264175415e-01,0.000000000000000000e+00
2.439364492893218994e-01,-3.869124650955200195e-01,-1.398993730545043945e+00,1.527628302574157715e+00,-1.301977396011352539e+00,-5.983562208712100983e-03,6.561860442161560059e-01,9.717347621917724609e-01,3.529723286628723145e-01,7.542607188224792480e-01,7.111891508102416992e-01,2.335783243179321289e-01,-9.855190515518188477e-01,-1.161914706230163574e+00,1.034208178520202637e+00,6.058649420738220215e-01,7.823292016983032227e-01,1.226331114768981934e+00,5.201902985572814941e-01,-1.606207132339477539e+00,4.646373093128204346e-01,-5.736824870109558105e-01,-1.107869029045104980e+00,2.701127290725708008e+00,-2.709393799304962158e-01,1.613067746162414551e+00,1.000000000000000000e+00
-7.867290377616882324e-01,8.826927095651626587e-02,-3.708637058734893799e-01,8.490453660488128662e-02,-1.242654085159301758e+00,-1.054220795631408691e+00,-1.180469036102294922e+00,-1.204417467117309570e+00,-2.657599151134490967e-01,-1.325801372528076172e+00,-7.319735288619995117e-01,-6.419098973274230957e-01,9.749993085861206055e-01,8.606486320495605469e-01,-8.820733428001403809e-01,-2.175634950399398804e-01,1.340731143951416016e+00,1.226331114768981934e+00,-8.419817686080932617e-01,-8.217552900314331055e-01,-1.342342138290405273e+00,-5.736824870109558105e-01,-1.936048716306686401e-01,-2.821260392665863037e-01,-3.483748733997344971e-01,-9.602612257003784180e-01,0.000000000000000000e+00
1.375429749488830566e+00,-6.780036091804504395e-01,2.908170521259307861e-01,-4.032765049487352371e-03,-4.008430242538452148e-02,-5.983562208712100983e-03,2.448561489582061768e-01,8.583521246910095215e-01,-1.546896576881408691e+00,7.542607188224792480e-01,-4.478117823600769043e-01,1.423196315765380859e+00,-1.583737730979919434e+00,-1.161914706230163574e+00,2.383495867252349854e-01,2.269480675458908081e-01,-1.574092864990234375e+00,1.226331114768981934e+00,1.173710823059082031e-01,1.836275458335876465e+00,-2.241570651531219482e-01,-5.736824870109558105e-01,5.586335062980651855e-01,-9.849273413419723511e-02,-3.082566559314727783e-01,1.344599366188049316e+00,1.000000000000000000e+00
8.255363702774047852e-01,1.236184477806091309e+00,-9.426456093788146973e-01,1.201098084449768066e+00,-9.925095438957214355e-01,-5.983562208712100983e-03,2.158101052045822144e-01,3.026053905487060547e-01,9.392070174217224121e-01,-1.325801372528076172e+00,5.994185209274291992e-01,4.531800746917724609e-01,-7.392757534980773926e-01,8.606486320495605469e-01,1.142367601394653320e+00,-6.748352199792861938e-02,6.972509026527404785e-01,-8.154401183128356934e-01,1.722521662712097168e+00,6.624100804328918457e-01,7.934595942497253418e-01,1.743123292922973633e+00,5.807088315486907959e-02,-4.413766264915466309e-01,-2.167646437883377075e-01,2.404357045888900757e-01,1.000000000000000000e+00
-2.877722382545471191e-01,7.645820379257202148e-01,-6.676025390625000000e-01,-6.475365757942199707e-01,1.107892870903015137e+00,8.504884839057922363e-01,-9.217991232872009277e-01,7.467136979103088379e-01,-8.471091091632843018e-02,7.542607188224792480e-01,-5.821794867515563965e-01,7.872861623764038086e-02,3.866144418716430664e-01,8.606486320495605469e-01,-1.143338065594434738e-02,-2.984223663806915283e-01,-1.105787396430969238e+00,-8.154401183128356934e-01,7.803688049316406250e-01,-1.273855417966842651e-01,1.592906713485717773e+00,-5.736824870109558105e-01,-4.434113502502441406e-01,-2.627830505371093750e-01,2.007742524147033691e-01,-8.266232013702392578e-01,0.000000000000000000e+00
1.687714219093322754e+00,-4.100283086299896240e-01,1.039488077163696289e+00,4.409430921077728271e-01,6.752189397811889648e-01,-5.983562208712100983e-03,7.669493556022644043e-01,8.355093598365783691e-01,-9.840587973594665527e-01,7.542607188224792480e-01,6.812052130699157715e-01,4.097777307033538818e-01,-7.152204513549804688e-01,8.606486320495605469e-01,3.400416672229766846e-01,2.779986858367919922e-01,1.037905931472778320e+00,-8.154401183128356934e-01,5.615155100822448730e-01,4.932697117328643799e-01,3.118894994258880615e-01,-5.736824870109558105e-01,-3.756206855177879333e-02,1.079338192939758301e+00,5.702489614486694336e-01,1.738512516021728516e+00,1.000000000000000000e+00
-3.104430437088012695e-01,1.167807698249816895e+00,-1.460210084915161133e+00,-1.413745403289794922e+00,-1.207909107208251953e+00,-5.983562208712100983e-03,-1.233528137207031250e+00,1.760368227958679199e+00,8.544969558715820312e-01,-1.325801372528076172e+00,-8.984168171882629395e-01,-4.964452087879180908e-01,-1.170717000961303711e+00,8.606486320495605469e-01,-5.703123807907104492e-01,-1.948980987071990967e-01,2.750138640403747559e-01,1.226331114768981934e+00,-8.780738711357116699e-01,6.668182015419006348e-01,-5.964461565017700195e-01,-5.736824870109558105e-01,-9.640935659408569336e-01,-1.377427279949188232e-01,-4.055748283863067627e-01,-9.236878752708435059e-01,0.000000000000000000e+00
-7.917757630348205566e-01,-8.396537899971008301e-01,-5.864808559417724609e-01,3.462357819080352783e-01,3.517532050609588623e-01,8.504884839057922363e-01,-6.761858463287353516e-01,-1.882282495498657227e-01,1.496972918510437012e+00,7.542607188224792480e-01,-8.047042489051818848e-01,-8.535158634185791016e-01,-1.017932891845703125e+00,8.606486320495605469e-01,-1.256063103675842285e+00,7.932891696691513062e-02,-1.277863025665283203e+00,-8.154401183128356934e-01,-1.283022880554199219e+00,-1.631690025329589844e+00,-3.604991128668189049e-03,-5.736824870109558105e-01,2.616716623306274414e-01,-3.607921600341796875e-01,-2.257144451141357422e-02,-1.030288264155387878e-01,0.000000000000000000e+00
