1.210766196250915527e+00,-1.057783663272857666e-01,8.502537012100219727e-01,9.234993904829025269e-02,6.537996530532836914e-01,-1.054220795631408691e+00,-6.724960207939147949e-01,-9.271049499511718750e-01,-1.068305850028991699e+00,-1.325801372528076172e+00,-2.729602754116058350e-01,-1.946289896965026855e+00,-8.283131122589111328e-01,8.606486320495605469e-01,-5.999136567115783691e-01,-1.471047282218933105e+00,-3.559009134769439697e-01,-8.154401183128356934e-01,-1.509360313415527344e+00,5.815976858139038086e-01,1.503410339355468750e+00,1.743123292922973633e+00,3.269470036029815674e-01,-1.893857121467590332e-01,-3.706125915050506592e-01,-1.109921813011169434e+00,0.000000000000000000e+00
4.249870181083679199e-01,1.673637390136718750e+00,1.589629292488098145e+00,-1.995408177375793457e+00,-3.421753346920013428e-01,-5.983562208712100983e-03,3.239806592464447021e-01,-3.553788959980010986e-01,-4.840304255485534668e-01,7.542607188224792480e-01,1.034359812736511230e+00,9.989399313926696777e-01,1.486987233161926270e+00,8.606486320495605469e-01,5.930753350257873535e-01,2.097651213407516479e-01,-1.353453993797302246e-01,-8.154401183128356934e-01,-1.105322912335395813e-01,1.167089700698852539e+00,6.295692324638366699e-01,-5.736824870109558105e-01,-4.725809991359710693e-01,-4.132603406906127930e-01,-3.649396598339080811e-01,-7.857040762901306152e-01,0.000000000000000000e+00
-8.104408979415893555e-01,2.464252561330795288e-01,-5.685990452766418457e-01,2.346480637788772583e-01,-1.551780223846435547e+00,-5.983562208712100983e-03,-9.002600312232971191e-01,9.582746624946594238e-01,-3.057146668434143066e-01,-1.325801372528076172e+00,-1.027132034301757812e+00,-1.233214661478996277e-01,7.284141778945922852e-01,8.606486320495605469e-01,-8.383073210716247559e-01,5.532466173171997070e-01,1.657089114189147949e+00,1.226331114768981934e+00,-7.563827931880950928e-02,-7.959985733032226562e-01,7.051154971122741699e-01,-5.736824870109558105e-01,1.792957633733749390e-01,-3.795417249202728271e-01,-1.422176063060760498e-01,-6.211810111999511719e-01,0.000000000000000000e+00
8.558129668235778809e-01,-1.748771429061889648e+00,6.794792413711547852e-02,6.033834815025329590e-01,-3.886806964874267578e-01,-5.983562208712100983e-03,-2.497503608465194702e-01,-7.644007205963134766e-01,1.486399292945861816e+00,7.542607188224792480e-01,-5.686000585556030273e-01,-1.420824646949768066e+00,1.220630764961242676e+00,-1.161914706230163574e+00,1.970571130514144897e-01,-1.281119108200073242e+00,-4.833705425262451172e-01,1.226331114768981934e+00,-5.893953442573547363e-01,-1.981577575206756592e-01,1.124824166297912598e+00,-5.736824870109558105e-01,-1.488361597061157227e+00,-3.499464690685272217e-01,4.699110984802246094e-01,8.070667386054992676e-01,1.000000000000000000e+00
6.921051740646362305e-01,2.351322472095489502e-01,1.700168013572692871e+00,1.459262967109680176e+00,1.463044166564941406e+00,2.201901197433471680e+00,8.121414780616760254e-01,4.237689673900604248e-01,-2.893581092357635498e-01,-1.325801372528076172e+00,-2.271445393562316895e-01,5.320740342140197754e-01,8.408230543136596680e-02,8.606486320495605469e-01,-8.047625422477722168e-02,1.014338016510009766e+00,-1.494005203247070312e+00,-8.154401183128356934e-01,-1.065010309219360352e+00,8.547770380973815918e-01,-4.998907148838043213e-01,-5.736824870109558105e-01,2.002579122781753540e-01,-4.631966352462768555e-01,-2.453564107418060303e-01,-1.106784105300903320e+00,1.000000000000000000e+00
-1.884449005126953125e+00,4.856501147150993347e-02,-5.288757085800170898e-01,9.695390462875366211e-01,1.046370342373847961e-01,8.504884839057922363e-01,8.123347163200378418e-01,-5.726566910743713379e-01,1.468918085098266602e+00,7.542607188224792480e-01,8.061645030975341797e-01,1.169463038444519043e+00,-4.145584702491760254e-01,8.606486320495605469e-01,2.961647463962435722e-03,2.571041584014892578e-01,-9.963955879211425781e-01,-8.154401183128356934e-01,8.257366418838500977e-01,1.798317432403564453e+00,-2.569753825664520264e-01,-5.736824870109558105e-01,-9.417679309844970703e-01,-4.535324871540069580e-01,-3.060629665851593018e-01,-5.052381753921508789e-01,1.000000000000000000e+00
2.898099124431610107e-01,-1.692221283912658691e+00,1.504795700311660767e-01,2.164993047714233398e+00,1.727783083915710449e-01,-5.983562208712100983e-03,1.138368487358093262e+00,-8.587836623191833496e-01,-1.338434457778930664e+00,7.542607188224792480e-01,1.089166164398193359e+00,-1.736577391624450684e+00,1.653643250465393066e+00,-1.161914706230163574e+00,1.074978485703468323e-01,-9.042615294456481934e-01,1.690898656845092773e+00,-8.154401183128356934e-01,5.511115789413452148e-01,-6.187729835510253906e-01,3.655388653278350830e-01,1.743123292922973633e+00,-1.188566610217094421e-01,-7.420673370361328125e-01,-2.559008598327636719e-01,2.043225765228271484e+00,1.000000000000000000e+00
-8.254107832908630371e-02,1.311241030693054199e+00,5.637912154197692871e-01,1.286406278610229492e+00,1.283702105283737183e-01,8.504884839057922363e-01,1.106495738029479980e+00,9.084783792495727539e-01,1.656216502189636230e+00,-1.325801372528076172e+00,1.645299553871154785e+00,8.099627494812011719e-01,2.145319283008575439e-01,8.606486320495605469e-01,1.653007745742797852e+00,4.520117342472076416e-01,-9.504319429397583008e-01,-8.154401183128356934e-01,2.165420770645141602e+00,8.716108798980712891e-01,-1.393494844436645508e+00,1.743123292922973633e+00,5.392885953187942505e-02,-2.459853440523147583e-01,-5.798224359750747681e-02,-5.908791422843933105e-01,1.000000000000000000e+00
4.355521798133850098e-01,-1.667242944240570068e-01,1.297425776720046997e-01,1.296350359916687012e+00,4.679595530033111572e-01,-1.054220795631408691e+00,1.189880352467298508e-02,9.848272204399108887e-01,-1.442577242851257324e+00,-1.325801372528076172e+00,-1.655876874923706055e+00,2.102156430482864380e-01,-9.269934892654418945e-01,8.606486320495605469e-01,-1.961243629455566406e+00,1.208963513374328613e+00,1.174396157264709473e+00,1.226331114768981934e+00,-1.287233829498291016e+00,1.003721207380294800e-01,-1.637899518013000488e+00,-5.736824870109558105e-01,-5.325546860694885254e-01,-1.221556663513183594e+00,-3.298187851905822754e-01,-2.571381926536560059e-01,1.000000000000000000e+00
1.688091635704040527e+00,9.814483523368835449e-01,-5.766990184783935547e-01,9.053676724433898926e-01,-2.191776335239410400e-01,-1.054220795631408691e+00,9.664573669433593750e-01,1.061570405960083008e+00,1.352740764617919922e+00,7.542607188224792480e-01,-1.145989298820495605e-01,6.617180705070495605e-01,9.768904447555541992e-01,8.606486320495605469e-01,-1.797677278518676758e-01,1.303521394729614258e+00,-1.000978231430053711e+00,-8.154401183128356934e-01,-1.623408496379852295e-02,9.123302102088928223e-01,5.739048495888710022e-02,-5.736824870109558105e-01,3.814272815361618996e-03,2.690444886684417725e-01,1.623461723327636719e+00,1.633858919143676758e+00,1.000000000000000000e+00
-9.669988751411437988e-01,6.327090412378311157e-02,6.243402361869812012e-01,5.933167934417724609e-01,9.753803014755249023e-01,-5.983562208712100983e-03,9.974549412727355957e-01,4.045450091361999512e-01,-8.217721581459045410e-01,7.542607188224792480e-01,9.001054763793945312e-01,-2.456801682710647583e-01,1.129889726638793945e+00,8.606486320495605469e-01,-6.046688929200172424e-02,-1.384121477603912354e-01,-4.427730739116668701e-01,-8.154401183128356934e-01,4.094076901674270630e-02,1.789562106132507324e+00,5.573754310607910156e-01,-5.736824870109558105e-01,2.708709836006164551e-01,7.908998131752014160e-01,-4.006267189979553223e-01,3.876392915844917297e-02,1.000000000000000000e+00
-1.122736573219299316e+00,-9.972506761550903320e-01,6.744292378425598145e-01,-4.041039943695068359e-01,-1.385564684867858887e+00,-1.054220795631408691e+00,-5.303472876548767090e-01,-1.654294252395629883e+00,-8.345729112625122070e-01,7.542607188224792480e-01,-3.029254674911499023e-01,-1.076490879058837891e+00,1.096836328506469727e+00,-1.161914706230163574e+00,-7.281928062438964844e-01,-1.837372064590454102e+00,7.578997611999511719e-01,-8.154401183128356934e-01,-2.451832741498947144e-01,-5.288445949554443359e-01,2.710277773439884186e-02,1.743123292922973633e+00,-2.020953744649887085e-01,-5.725873112678527832e-01,-3.703527450561523438e-01,-2.093289941549301147e-01,0.000000000000000000e+00
1.255592346191406250e+00,-1.280777573585510254e+00,1.252851724624633789e+00,2.150170087814331055e+00,1.280889749526977539e+00,1.574625492095947266e+00,9.627060294151306152e-01,-1.559401869773864746e+00,-5.223451256752014160e-01,7.542607188224792480e-01,-5.691148042678833008e-01,-8.848638534545898438e-01,-3.193570971488952637e-01,8.606486320495605469e-01,1.402664631605148315e-01,-1.097765564918518066e+00,-3.416766226291656494e-02,-8.154401183128356934e-01,1.004966378211975098e+00,2.615823745727539062e-01,-3.975170254707336426e-01,-5.736824870109558105e-01,-2.619452178478240967e-01,-2.603234648704528809e-01,-3.491243422031402588e-01,8.815127015113830566e-01,1.000000000000000000e+00
2.355956077575683594e+00,-2.989497780799865723e-01,4.813521802425384521e-01,-1.559403985738754272e-01,6.723464727401733398e-01,-1.054220795631408691e+00,1.241156101226806641e+00,1.439997553825378418e-01,-1.157569527626037598e+00,7.542607188224792480e-01,-2.189832925796508789e+00,4.050469398498535156e-01,-8.602030873298645020e-01,8.606486320495605469e-01,-2.048405170440673828e+00,-5.069906115531921387e-01,-1.128805041313171387e+00,-8.154401183128356934e-01,-1.568374037742614746e+00,-9.766297936439514160e-01,1.011491060256958008e+00,-5.736824870109558105e-01,-1.218169808387756348e+00,5.104911327362060547e-01,-3.806291520595550537e-01,-5.742670223116874695e-02,1.000000000000000000e+00
2.095247983932495117e+00,-1.498197764158248901e-01,7.961504459381103516e-01,6.629544496536254883e-01,6.166895031929016113e-01,-1.054220795631408691e+00,1.363693594932556152e+00,-4.456897974014282227e-01,-1.286371350288391113e+00,7.542607188224792480e-01,5.323174595832824707e-01,-1.879499673843383789e+00,-6.088268384337425232e-02,-1.161914706230163574e+00,1.051723122596740723e+00,-2.070512324571609497e-01,-9.276458024978637695e-01,-8.154401183128356934e-01,8.544778227806091309e-01,1.519888639450073242e-01,3.384423553943634033e-01,1.743123292922973633e+00,2.424125194549560547e+00,2.534075975418090820e+00,-3.005404770374298096e-01,1.908666491508483887e+00,1.000000000000000000e+00
-7.259279489517211914e-02,-7.818670272827148438e-01,4.315714240074157715e-01,-6.766185164451599121e-01,1.514670968055725098e+00,8.504884839057922363e-01,-7.538303732872009277e-01,-7.887200117111206055e-01,-9.691356122493743896e-02,7.542607188224792480e-01,-4.305686950683593750e-01,2.665206491947174072e-01,-1.270070075988769531e+00,-1.161914706230163574e+00,3.369710147380828857e-01,1.074794083833694458e-01,1.687633991241455078e+00,-8.154401183128356934e-01,5.580378174781799316e-01,-1.066892266273498535e+00,-7.788522243499755859e-01,-5.736824870109558105e-01,-2.872059643268585205e-01,-4.737851321697235107e-01,-3.301251530647277832e-01,-7.048962712287902832e-01,0.000000000000000000e+00
-6.388411857187747955e-03,-1.745053172111511230e+00,-2.798647880554199219e-01,-5.635188817977905273e-01,8.568335324525833130e-02,8.504884839057922363e-01,1.322887688875198364e-01,-1.132721900939941406e+00,1.404484272003173828e+00,-1.325801372528076172e+00,1.006450355052947998e-01,-3.695394992828369141e-01,-5.128738880157470703e-01,8.606486320495605469e-01,-5.566636323928833008e-01,-1.096026420593261719e+00,6.093712449073791504e-01,1.226331114768981934e+00,-3.689338266849517822e-01,-2.005899190902709961e+00,-6.269106268882751465e-01,-5.736824870109558105e-01,-7.860455513000488281e-01,-6.258900761604309082e-01,-3.229696750640869141e-01,-6.308723688125610352e-01,0.000000000000000000e+00
1.328433752059936523e+00,-3.641523718833923340e-01,-8.497735261917114258e-01,4.734686017036437988e-01,-7.626593708992004395e-01,8.504884839057922363e-01,1.184029340744018555e+00,-2.798281610012054443e-01,1.295898079872131348e+00,7.542607188224792480e-01,1.558796048164367676e+00,5.616143941879272461e-01,3.718227520585060120e-02,-1.161914706230163574e+00,5.588642954826354980e-01,-7.944185137748718262e-01,-5.678002834320068359e-01,1.226331114768981934e+00,9.229893684387207031e-01,-6.739642024040222168e-01,1.188443899154663086e+00,-5.736824870109558105e-01,-5.154051184654235840e-01,-6.510739326477050781e-01,-4.143659770488739014e-01,-5.887750387191772461e-01,1.000000000000000000e+00
-1.792876422405242920e-01,1.603008627891540527e+00,1.508138179779052734e+00,-3.725967407226562500e-01,3.723641932010650635e-01,8.504884839057922363e-01,-6.723135113716125488e-01,-8.446514010429382324e-01,-1.028051137924194336e+00,7.542607188224792480e-01,-3.741127252578735352e-01,1.074716448783874512e+00,6.198481321334838867e-01,-1.161914706230163574e+00,-7.029681205749511719e-01,5.634443759918212891e-01,-1.794561743736267090e-01,1.226331114768981934e+00,-5.730039477348327637e-01,-2.327976077795028687e-01,1.529000282287597656e+00,-5.736824870109558105e-01,4.359290599822998047e-01,-3.400385081768035889e-01,2.287314385175704956e-01,8.111728429794311523e-01,0.000000000000000000e+00
4.370645582675933838e-01,-4.195104539394378662e-01,1.025184869766235352e+00,-5.695263147354125977e-01,8.127375245094299316e-01,-1.054220795631408691e+00,1.557951092720031738e+00,-7.519720792770385742e-01,-1.286503553390502930e+00,-1.325801372528076172e+00,1.699636101722717285e+00,-2.045955508947372437e-01,5.486745238304138184e-01,8.606486320495605469e-01,1.946117877960205078e+00,-3.386591672897338867e-01,1.286481320858001709e-01,-8.154401183128356934e-01,3.145446181297302246e-01,-6.208990812301635742e-01,-8.028433322906494141e-01,1.743123292922973633e+00,3.356519460678100586e+00,3.163919210433959961e+00,-3.961217403411865234e-01,-1.109399124979972839e-01,1.000000000000000000e+00
5.705932378768920898e-01,3.668108880519866943e-01,-1.419103264808654785e+00,-9.037259221076965332e-01,1.417338848114013672e+00,1.574625492095947266e+00,-3.988278210163116455e-01,3.064144849777221680e-01,1.467705368995666504e+00,-1.325801372528076172e+00,1.971312314271926880e-01,8.203430175781250000e-01,3.913042247295379639e-01,8.606486320495605469e-01,7.672600150108337402e-01,-1.857470035552978516e+00,-2.870105803012847900e-01,-8.154401183128356934e-01,8.907182216644287109e-01,5.622999668121337891e-01,-2.170584350824356079e-01,1.743123292922973633e+00,-2.007860988378524780e-01,-5.182971954345703125e-01,-3.239954113960266113e-01,1.450727283954620361e-01,0.000000000000000000e+00
-1.664446115493774414e+00,2.360934734344482422e+00,-1.214109897613525391e+00,1.108731031417846680e+00,8.323152661323547363e-01,-1.054220795631408691e+00,-8.297095298767089844e-01,2.025599479675292969e+00,-4.491970241069793701e-01,7.542607188224792480e-01,-9.545391201972961426e-01,1.143293380737304688e+00,4.915162324905395508e-01,8.606486320495605469e-01,-9.738351702690124512e-01,2.236444950103759766e+00,1.291585564613342285e+00,-8.154401183128356934e-01,-6.062490940093994141e-01,1.608794093132019043e+00,-9.118977189064025879e-01,-5.736824870109558105e-01,-3.651585578918457031e-01,-6.211102604866027832e-01,1.440280795097351074e+00,1.179753988981246948e-01,0.000000000000000000e+00
2.421068027615547180e-02,2.524322271347045898e-01,-2.401282489299774170e-01,-2.268954992294311523e+00,-1.511924505233764648e+00,8.504884839057922363e-01,1.877136975526809692e-01,-7.485601305961608887e-01,-3.214097023010253906e-01,7.542607188224792480e-01,-3.338899835944175720e-02,-5.616714432835578918e-02,1.628457665443420410e+00,-1.161914706230163574e+00,-6.591442227363586426e-02,-1.017161965370178223e+00,6.986792087554931641e-01,1.226331114768981934e+00,4.635621905326843262e-01,4.044707119464874268e-02,1.175061583518981934e+00,-5.736824870109558105e-01,-5.107718706130981445e-01,-7.493255287408828735e-02,-3.551391959190368652e-01,-6.082230210304260254e-01,0.000000000000000000e+00
-1.152793288230895996e+00,-5.214815139770507812e-01,-3.380753695964813232e-01,-1.262668609619140625e+00,1.661115646362304688e+00,8.504884839057922363e-01,7.984815239906311035e-01,1.147195100784301758e+00,4.869423508644104004e-01,-1.325801372528076172e+00,1.098956346511840820e+00,-4.165502488613128662e-01,-1.362288594245910645e+00,8.606486320495605469e-01,7.341994643211364746e-01,-1.671930670738220215e+00,-3.462361395359039307e-01,-8.154401183128356934e-01,1.222143173217773438e+00,1.209748625755310059e+00,-1.669891357421875000e+00,-5.736824870109558105e-01,-4.324511289596557617e-01,-1.295279502868652344e+00,-3.641245365142822266e-01,-1.725387126207351685e-01,0.000000000000000000e+00
-9.771119952201843262e-01,2.033715486526489258e+00,1.580966830253601074e+00,-4.777769148349761963e-01,-9.606701135635375977e-01,-1.054220795631408691e+00,-1.406127691268920898e+00,1.639199137687683105e+00,-1.340330839157104492e-01,7.542607188224792480e-01,-1.024721384048461914e+00,9.938309192657470703e-01,8.125665783882141113e-01,8.606486320495605469e-01,-6.268637180328369141e-01,1.938386917114257812e+00,-1.187992572784423828e+00,-8.154401183128356934e-01,-9.368337988853454590e-01,1.595801591873168945e+00,9.038152098655700684e-01,-5.736824870109558105e-01,-3.635043203830718994e-01,-7.281780242919921875e-01,-3.520565330982208252e-01,-8.050459623336791992e-01,0.000000000000000000e+00
1.096773028373718262e+00,-9.170066118240356445e-01,7.643513083457946777e-01,-4.742737412452697754e-01,7.759967446327209473e-01,8.504884839057922363e-01,3.521765470504760742e-01,1.835870146751403809e+00,-4.819928705692291260e-01,-1.325801372528076172e+00,1.120546817779541016e+00,-9.884580969810485840e-01,3.779053390026092529e-01,8.606486320495605469e-01,2.135424613952636719e+00,-4.952763617038726807e-01,-1.393183112144470215e+00,1.226331114768981934e+00,2.180537700653076172e+00,-3.037000633776187897e-02,1.531624913215637207e+00,-5.736824870109558105e-01,7.157602310180664062e-01,1.095688462257385254e+00,-3.288149535655975342e-01,-5.703299641609191895e-01,0.000000000000000000e+00
9.087754040956497192e-02,6.635277271270751953e-01,1.700112938880920410e+00,-6.375261545181274414e-01,-4.206926524639129639e-01,-5.983562208712100983e-03,-3.555428683757781982e-01,1.332888364791870117e+00,1.511146426200866699e+00,7.542607188224792480e-01,1.219099294394254684e-02,-6.928933262825012207e-01,-4.049528837203979492e-01,-1.161914706230163574e+00,-3.379888832569122314e-01,-7.719798684120178223e-01,7.606901526451110840e-01,-8.154401183128356934e-01,-9.875332117080688477e-01,3.578761816024780273e-01,4.136334955692291260e-01,1.743123292922973633e+00,-1.671888530254364014e-01,-4.846495687961578369e-01,6.582535505294799805e-01,-4.209145903587341309e-01,0.000000000000000000e+00
3.348944485187530518e-01,-1.546308547258377075e-01,9.769209027290344238e-01,1.486220061779022217e-01,3.650684058666229248e-01,-5.983562208712100983e-03,2.942483127117156982e-01,-8.471301198005676270e-01,-9.828845858573913574e-01,7.542607188224792480e-01,-5.949276685714721680e-01,4.095999300479888916e-01,1.287999987602233887e+00,8.606486320495605469e-01,-5.475531816482543945e-01,5.718436241149902344e-01,-3.310424983501434326e-01,-8.154401183128356934e-01,-2.872839570045471191e-01,1.168139338493347168e+00,1.227465867996215820e+00,-5.736824870109558105e-01,1.601246148347854614e-01,-4.145584702491760254e-01,-1.993054151535034180e-01,6.712577939033508301e-01,0.000000000000000000e+00
-1.547557711601257324e+00,-2.957878112792968750e-01,-1.727952480316162109e+00,8.041421175003051758e-01,1.496967554092407227e+00,-1.054220795631408691e+00,-7.490714192390441895e-01,7.853028364479541779e-03,-1.233073789626359940e-02,7.542607188224792480e-01,-3.299309909343719482e-01,9.488125443458557129e-01,-1.195715188980102539e+00,-1.161914706230163574e+00,-1.437313556671142578e-01,-1.350954413414001465e+00,-5.449326038360595703e-01,-8.154401183128356934e-01,4.239175319671630859e-01,3.060441613197326660e-01,1.258443117141723633e+00,1.743123292922973633e+00,2.127894401550292969e+00,1.739656925201416016e+00,-3.616655468940734863e-01,2.251818180084228516e-01,0.000000000000000000e+00
1.508072018623352051e+00,-1.028331041336059570e+00,1.659193634986877441e+00,1.398916125297546387e+00,1.448191285133361816e+00,8.504884839057922363e-01,-7.101354002952575684e-02,-5.318487286567687988e-01,-1.520887576043605804e-02,-1.325801372528076172e+00,2.338412702083587646e-01,-1.556686282157897949e+00,-5.691130757331848145e-01,8.606486320495605469e-01,7.684759497642517090e-01,2.753964066505432129e-01,-1.063819602131843567e-01,-8.154401183128356934e-01,9.973396062850952148e-01,1.282591342926025391e+00,8.650619536638259888e-02,-5.736824870109558105e-01,-2.588337659835815430e-01,-5.924594998359680176e-01,-3.563618659973144531e-01,1.004553079605102539e+00,1.000000000000000000e+00
-1.420541048049926758e+00,-6.893449425697326660e-01,6.378164291381835938e-01,1.116445302963256836e+00,6.158074140548706055e-01,-1.054220795631408691e+00,8.627373576164245605e-01,-2.875208854675292969e-01,-9.447578191757202148e-01,7.542607188224792480e-01,5.600898265838623047e-01,5.849379897117614746e-01,8.930910229682922363e-01,8.606486320495605469e-01,-1.225679397583007812e+00,6.176775097846984863e-01,-1.107325911521911621e+00,-8.154401183128356934e-01,-1.258195042610168457e+00,1.937464028596878052e-01,1.545001745223999023e+00,-5.736824870109558105e-01,-1.291688323020935059e+00,-4.730804562568664551e-01,-2.680564224720001221e-01,1.542069196701049805e+00,1.000000000000000000e+00
5.542702674865722656e-01,-6.928787231445312500e-01,-1.665093064308166504e+00,-9.555944204330444336e-01,7.759416103363037109e-01,8.504884839057922363e-01,-2.667723596096038818e-01,-9.651318192481994629e-01,-1.386985898017883301e+00,-1.325801372528076172e+00,2.416588664054870605e-01,3.235308229923248291e-01,-1.523872464895248413e-01,8.606486320495605469e-01,-3.328351378440856934e-01,1.189677491784095764e-01,1.084046006202697754e+00,1.226331114768981934e+00,3.901979923248291016e-01,2.093590736389160156e+00,-3.187164366245269775e-01,-5.736824870109558105e-01,-4.126795232295989990e-01,-8.060577511787414551e-01,-7.456891983747482300e-02,-8.909038305282592773e-01,0.000000000000000000e+00
-8.759525418281555176e-01,6.224732398986816406e-01,3.645279705524444580e-01,-7.351789474487304688e-01,1.446123838424682617e+00,-5.983562208712100983e-03,2.351622134447097778e-01,-4.882511794567108154e-01,-2.940699160099029541e-01,7.542607188224792480e-01,1.579110473394393921e-01,7.195202112197875977e-01,-1.720185637474060059e+00,8.606486320495605469e-01,4.145263880491256714e-02,-1.429737687110900879e+00,1.258470773696899414e+00,-8.154401183128356934e-01,-1.445423066616058350e-01,9.752689003944396973e-01,2.170808911323547363e-01,-5.736824870109558105e-01,-1.336139589548110962e-01,-3.996751010417938232e-01,-3.272832036018371582e-01,-1.418509185314178467e-01,0.000000000000000000e+00
-1.859151363372802734e+00,7.053249478340148926e-01,6.700071096420288086e-01,9.298022389411926270e-01,1.682501792907714844e+00,-1.054220795631408691e+00,-5.369246602058410645e-01,4.400360882282257080e-01,1.789974123239517212e-01,7.542607188224792480e-01,-1.494331121444702148e+00,1.208478927612304688e+00,-1.174504876136779785e+00,-1.161914706230163574e+00,-1.095032334327697754e+00,1.245892763137817383e+00,-4.772764146327972412e-01,1.226331114768981934e+00,-6.288741827011108398e-01,1.228172302246093750e+00,8.272695541381835938e-02,-5.736824870109558105e-01,-4.207158386707305908e-01,-2.012883722782135010e-01,-3.512058556079864502e-01,-6.094153523445129395e-01,0.000000000000000000e+00
1.169160485267639160e+00,1.028054714202880859e+00,-1.200335979461669922e+00,2.099627703428268433e-01,2.717180550098419189e-01,-5.983562208712100983e-03,-1.495955884456634521e-01,1.054058790206909180e+00,-1.654049396514892578e+00,7.542607188224792480e-01,-7.429718375205993652e-01,-5.522236824035644531e-01,8.170269131660461426e-01,8.606486320495605469e-01,-7.409615069627761841e-02,-5.621201395988464355e-01,3.067604899406433105e-01,-8.154401183128356934e-01,-1.181309483945369720e-02,-1.059156060218811035e+00,-2.913477644324302673e-02,-5.736824870109558105e-01,3.029748797416687012e-01,-3.321909308433532715e-01,5.214178562164306641e+00,4.247408211231231689e-01,1.000000000000000000e+00
6.697961091995239258e-01,-9.640698432922363281e-01,-3.643268644809722900e-01,9.851847290992736816e-01,-6.671521663665771484e-01,8.504884839057922363e-01,9.236990809440612793e-01,5.472751855850219727e-01,1.145485997200012207e+00,-1.325801372528076172e+00,-5.490115880966186523e-01,6.778430938720703125e-01,5.423257946968078613e-01,8.606486320495605469e-01,5.632911249995231628e-02,-1.517558842897415161e-01,-8.164120912551879883e-01,1.226331114768981934e+00,-3.613487184047698975e-01,7.396929264068603516e-01,-1.626011490821838379e+00,-5.736824870109558105e-01,-1.010049343109130859e+00,-7.174662947654724121e-01,-3.208881318569183350e-01,-5.131453275680541992e-01,1.000000000000000000e+00
-1.272952854633331299e-01,-1.585185527801513672e+00,-9.483855962753295898e-01,-7.497958540916442871e-01,1.766332238912582397e-01,-5.983562208712100983e-03,-1.078586816787719727e+00,-1.038335204124450684e+00,-1.303262591361999512e+00,7.542607188224792480e-01,-7.506141066551208496e-01,-1.133756995201110840e+00,8.975679278373718262e-01,8.606486320495605469e-01,-9.144045710563659668e-01,-4.693585038185119629e-01,3.700635135173797607e-01,-8.154401183128356934e-01,-9.805290699005126953e-01,-1.754996299743652344e+00,-1.210957691073417664e-01,-5.736824870109558105e-01,-3.180814385414123535e-01,-3.027082085609436035e-01,-3.633148968219757080e-01,-7.305520772933959961e-01,0.000000000000000000e+00
-4.775432646274566650e-01,-1.660450100898742676e+00,9.880922436714172363e-01,-8.475787043571472168e-01,-4.228946566581726074e-01,-1.054220795631408691e+00,-2.496122419834136963e-01,-1.524537920951843262e+00,-1.351461172103881836e+00,7.542607188224792480e-01,-1.020243525505065918e+00,-1.664461255073547363e+00,3.942632973194122314e-01,8.606486320495605469e-01,-1.629438161849975586e+00,-4.679940044879913330e-01,1.083855256438255310e-01,-8.154401183128356934e-01,-1.438849091529846191e+00,2.159704416990280151e-01,1.057626128196716309e+00,-5.736824870109558105e-01,-1.190559744834899902e+00,-1.112771511077880859e+00,-3.327974975109100342e-01,-3.862724304199218750e-01,0.000000000000000000e+00
-3.295755684375762939e-01,1.134220123291015625e+00,7.000306844711303711e-01,1.623172283172607422e+00,1.105384349822998047e+00,8.504884839057922363e-01,5.311030149459838867e-01,7.073261141777038574e-01,-5.941199064254760742e-01,7.542607188224792480e-01,7.039066553115844727e-01,-5.913783311843872070e-01,-1.606662988662719727e+00,-1.161914706230163574e+00,6.312791705131530762e-01,-2.174171619117259979e-02,6.629284024238586426e-01,1.226331114768981934e+00,1.176949262619018555e+00,6.956784725189208984e-01,-1.011164903640747070e+00,-5.736824870109558105e-01,-3.170018494129180908e-01,1.484785825014114380e-01,-1.250401139259338379e-01,1.346943974494934082e-01,1.000000000000000000e+00
-2.378388047218322754e-01,2.611858546733856201e-01,-1.305713772773742676e+00,-6.917849183082580566e-01,5.257110297679901123e-02,-1.054220795631408691e+00,-1.437764406204223633e+00,8.117223978042602539e-01,1.161379575729370117e+00,7.542607188224792480e-01,-9.637573957443237305e-01,-9.505264759063720703e-01,-1.162231802940368652e+00,8.606486320495605469e-01,-6.445084810256958008e-01,1.803649030625820160e-02,-2.840321660041809082e-01,-8.154401183128356934e-01,-1.679435491561889648e+00,-4.711195826530456543e-01,7.868484258651733398e-01,-5.736824870109558105e-01,-8.277436494827270508e-01,-8.260598778724670410e-01,-1.355572193861007690e-01,-7.195904850959777832e-01,0.000000000000000000e+00
4.723211750388145447e-02,7.495825737714767456e-02,1.951180249452590942e-01,-1.287105381488800049e-01,-1.275915980339050293e+00,-1.054220795631408691e+00,-1.337271809577941895e+00,-2.997012436389923096e-01,-1.089045047760009766e+00,7.542607188224792480e-01,-9.572417736053466797e-01,1.457831740379333496e+00,8.552684783935546875e-01,-1.161914706230163574e+00,-9.652643799781799316e-01,-8.486484289169311523e-01,3.042387068271636963e-01,1.226331114768981934e+00,-7.618827819824218750e-01,-6.910140514373779297e-01,-1.715546607971191406e+00,-5.736824870109558105e-01,1.062054753303527832e+00,7.732406854629516602e-01,2.028380155563354492e+00,-5.729559659957885742e-01,0.000000000000000000e+00
