Id,Name
2054,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado de Falcón
2055,SGR-FALCÓN
2056,Sociedad de Garantías Recíprocas del Estado de Falcón
2057,Sociedad de Garantías Recíprocas de Falcón
2058,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado de Falcon
2059,SGR FALCON
2060,Sociedad de Garantias Reciprocas del Estado de Falcon
2061,Sociedad de Garantias Reciprocas de Falcon
2062,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado de Guárico
2063,SGR-GUÁRICO
2064,Sociedad de Garantías Recíprocas del Estado de Guárico
2065,Sociedad de Garantías Recíprocas de Guárico
2066,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado de Guarico
2067,SGR GUARICO
2068,Sociedad de Garantias Reciprocas del Estado de Guarico
2069,Sociedad de Garantias Reciprocas de Guarico
2070,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado de Guayana
2071,SGR-GUAYANA
2072,Sociedad de Garantías Recíprocas del Estado de Guayana
2073,Sociedad de Garantías Recíprocas de Guayana
2074,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado de Guayana
2075,SGR GUAYANA
2076,Sociedad de Garantias Reciprocas del Estado de Guayana
2077,Sociedad de Garantias Reciprocas de Guayana
2078,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado de Lara
2079,SGR-LARA
2080,Sociedad de Garantías Recíprocas del Estado de Lara
2081,Sociedad de Garantías Recíprocas de Lara
2082,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado de Lara
2083,SGR LARA
2084,Sociedad de Garantias Reciprocas del Estado de Lara
2085,Sociedad de Garantias Reciprocas de Lara
2086,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado de Mérida
2087,SGR-MÉRIDA
2088,Sociedad de Garantías Recíprocas del Estado de Mérida
2089,Sociedad de Garantías Recíprocas de Mérida
2090,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado de Merida
2091,SGR MERIDA
2092,Sociedad de Garantias Reciprocas del Estado de Merida
2093,Sociedad de Garantias Reciprocas de Merida
2094,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado de Nueva Esparta
2095,SGR-NUEVA ESPARTA
2096,Sociedad de Garantías Recíprocas del Estado de Nueva Esparta
2097,Sociedad de Garantías Recíprocas de Nueva Esparta
2098,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado de Nueva Esparta
2099,SGR NUEVA ESPARTA
2100,Sociedad de Garantias Reciprocas del Estado de Nueva Esparta
2101,Sociedad de Garantias Reciprocas de Nueva Esparta
2102,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado Portuguesa
2103,SGR-PORTUGUESA
2104,Sociedad de Garantías Recíprocas del Estado Portuguesa
2105,Sociedad de Garantías Recíprocas de Portuguesa
2106,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado Portuguesa
2107,SGR PORTUGUESA
2108,Sociedad de Garantias Reciprocas del Estado Portuguesa
2109,Sociedad de Garantias Reciprocas de Portuguesa
2110,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado Trujillo
2111,SGR-TRUJILLO
2112,Sociedad de Garantías Recíprocas del Estado Trujillo
2113,Sociedad de Garantías Recíprocas de Trujillo
2114,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado Trujillo
2115,SGR TRUJILLO
2116,Sociedad de Garantias Reciprocas del Estado Trujillo
2117,Sociedad de Garantias Reciprocas de Trujillo
2118,Sociedad de Garantías Recíprocas para la Pequeña y Mediana Empresa del Estado Sucre
2119,SGR-SUCRE
2120,Sociedad de Garantías Recíprocas del Estado Sucre
2121,Sociedad de Garantías Recíprocas de Sucre
2122,Sociedad de Garantias Reciprocas Para la Pequena y Mediana Empresa del Estado Sucre
2123,SGR SUCRE
2124,Sociedad de Garantias Reciprocas del Estado Sucre
2125,Sociedad de Garantias Reciprocas de Sucre
2126,PDVSA Industrial
2127,PDV Europa
2128,PDVE
2129,(Petróleos de Venezuela) PDV Europa
2130,(Petroleos de Venezuela) PDV Europa
2131,Sweeny Coker
2132,Krion
2133,Krion
2134,Kryen
2135,Seysmotekhnika
2136,Seysmotekhnika
2137,Seysmatekhnika
2138,Grodno Azot OAO
2139,Grodno Azot
2140,Grodno Azot
2141,Grodno Azot
2142,GPO Azot OJSC
2143,Grodneskoye Prozvodstvennoye Obyedinenye Azot
2144,Rup Grodnenskoye PO Azot
2145,Rup GPO Azot
2146,Belorusneft Production Association
2147,Belorusneft PA
2148,Belarusneft
2149,Belorusneft Production Association
2150,Belorusneft
2151,Proizvodstvennoe obedinenie Belorusneft
2152,Vytvorchae abyadnanne Belarusnafta
2153,VA Belarusnafta
2154,PO Belorusneft
2155,Proizvodstvennoe obedinenie Belorusneft
2156,Belarusnafta
2157,Naftan OAO
2158,Naftan Industrial Group
2159,Naftan OJSC
2160,Naftan
2161,Naftan
2162,Naftan
2163,Naftan Production Association
2164,Naftan Proizvodstvennoye Obyedinenye
2165,Polimir
2166,SvetlogorskKhimvolokno
2167,SvetlogorskKhimvolokno
2168,Khimvolokno Svetlogorsk Production Association
2169,SPO Khimvolokno
2170,SvetlagorskKhimvalakno
2171,Svetlogorskoe proizvodstvennoe obedinenie Khimvolokno
2172,Mogilevkhimvolokno
2173,Mogilevkhimvolokno
2174,Mahileukhimvalakno
2175,Belarusian Oil Company
2176,Belarusian Oil Company
2177,BelOil
2178,BNK
2179,Belorussian Oil Company
2180,Belorusskaya neftyanaya kompaniya
2181,Belaruskaya naftavaya kampaniya
2182,Gomel Chemical Plant
2183,Gomel Chemical Plant
2184,Gomel Chemical Plant
2185,Gomel Chemical Plant
2186,Gomelskiy khimicheskiy zavod
2187,Gomelski khimichny zavod
2188,Mineral Wax Plant
2189,Mineral Wax Plant
2190,Zavod gornogo voska
2191,Zavod gornaga vosku
2192,Moscow Metrostroy
2193,Mosmetrostroy
2194,Mosmetrostroy
2195,Moscow Metrostroy
2196,Moskovskiy Metrostroy
2197,Bharat Petroleum Corporation Limited
2198,BPCL
2199,Bharat Petroleum
2200,Bharat Petroleum Corporation Ltd
2201,Burmah Shell Refineries Limited
2202,Burmah Shell Refineries
2203,Bharat Petroleum Corporation Ltd.
2204,Bank of Baroda
2205,BOB
2206,Dena Bank
2207,Vijaya Bank
2208,Canara Bank
2209,Canara Bank
2210,Canara Hindu Permanent Fund
2211,Oil India Limited
2212,OIC
2213,Oil India Ltd.
2214,Oil India Ltd. (Oil)
2215,India Limited
2216,Oil India Private Limited
2217,Oil
2218,Oil India Ltd
2219,Oil India
2220,"Oil India, Ltd."
2221,ONGC Videsh Ltd.
2222,OVL
2223,ONGC Videsh Ltd. (OVL)
2224,ONGC Videsh Limited
2225,ONGC Videsh Ltd
2226,Hydrocarbons India Private Limited
2227,ONGC Videsh
2228,Hydrocarbons India Private
2229,ONGC Videsh Ltd (OVL)
2230,General Company for Electrical Motors Industry
2231,General Electric Motors Manufacturing
2232,General Company for Electric Motors Manufacturing
2233,Electric Motors
2234,General Company for Electrical Motors Industry Lattakia
2235,Syrian Gas Company
2236,SGC
2237,Syrian Gas
2238,Syrian Company for Oil Transport
2239,Syrian Crude Oil Transportation Company
2240,SCOT
2241,SCOTRACO
2242,Syrian Company for Oil Transport
2243,Compañía Siria de Transporte de Petróleo
2244,Compañía Siria de Transporte de Crudos
2245,Syrian Company for Oil Transport(SCOT)
2246,Syrian Crude Oil Transportation Company (SCOT)
2247,Syrian Company for Oil Transport (Compagnie syrienne de transport pétrolier)
2248,Compagnie syrienne de transport pétrolier
2249,Syrian Crude Oil Transport
2250,Compania Siria de Transporte de Petroleo
2251,Compania Siria de Transporte de Crudos
2252,Syryjskie Przedsiebiorstwo Transportu Paliw
2253,Syrian Company for Oil Transport (Compagnie syrienne de transport petrolier)
2254,Compagnie syrienne de transport petrolier
2255,SCOTRACO
2256,SCOT
2257,Syryjskie Przedsiębiorstwo Transportu Paliw
2258,Süüria naftatranspordi- ettevõte
2259,Süüria toornafta transpordiettevõte
2260,Sīrijas Naftas transporta uzņēmums
2261,Sīrijas Jēlnaftas transportēšanas uzņēmums
2262,Szíriai Olajszállító Vállalat
2263,Compania siriană de transport petrolier
2264,Sýrska spoločnosť pre prepravu ropy
2265,Compañía Siria de Transporte de Petróleo
2266,Compañía Siria de Transporte de Crudos
2267,Banias Refinery Company
2268,BRC
2269,Banias Refinery
2270,The Baniyas Refinery Company
2271,Banias
2272,Banyas
2273,Baniyas Refinery Company
2274,Hayan Petroleum
2275,Hayyan Oil
2276,HPC
2277,Hayyan Petroleum
2278,Kawkab Oil
2279,Kaukab Oil
2280,Sino-Syrian Kawkab Oil
2281,Kawkab Petroleum
2282,Syria-Sino Al Kawkab Oil
2283,KOC
2284,SSKOC
2285,Sino Syrian Kawkab Oil
2286,Industrial Bank
2287,Industrial Bank of Syria
2288,Banca Industrială
2289,Vnesheconombank
2290,Vnesheconombank
2291,VEB Bank
2292,Bank For Development And Foreign Economic Affairs (Vnesheconombank) State Corporation
2293,Bank Razvitiya I Vneshneekonomicheskoi Deyatelnosti (Vneshekonombank) Gosudarstvennaya Korporatsiya
2294,VEB
2295,The Bank For Development And Foreign Economic Affairs (Vnesheconombank)
2296,Vnesheconombank (VEB)
2297,Bank for Development and Foreign Economic Affairs
2298,State Corporation Development Bank and Foreign Economic Activity
2299,State Development Corporation VEB.RF
2300,VEB.RF
2301,Vnesheconombank of the USSR
2302,Vneshekonombank
2303,The Bank for Development and Foreign Economic Affairs Vnesheconombank
2304,Derzhavna korporatsiia Bank rozvytku ta zovnishnoekonomichnoi diialnosti
2305,Gosudarstvennaya korporatsiya razvitiya VEB.RF
2306,VEB
2307,VTB Bank OAO
2308,VTB Bank
2309,VTB Group
2310,VTB Bank
2311,"Bank Vtb, Open Joint-Stock Company"
2312,JSC VTB Bank
2313,"VTB Bank, Open Joint-Stock Company"
2314,Bank VTB OAO
2315,VTB Bank
2316,Vneshtorgbank
2317,Foreign Trade Bank of the Russian Federation
2318,"Bank Vneshney Torgovli Rossiyskoy Federatsii, Closed Joint-Stock Company"
2319,Bank Vneshney Torgovli Rsfsr
2320,"Bank Vneshney Torgovli, Joint-Stock Company"
2321,"Bank Vneshney Torgovli, Open Joint-Stock Company"
2322,Vneshtorgbank
2323,"Vneshtorgbank Rossii, Closed Joint-Stock Company"
2324,VTB Bank
2325,VTB Bank
2326,BS Bank (Bank Special)
2327,VTB Bank North-West
2328,Bank VTB 24
2329,Publichne aktsionerne tovarystvo Bank VTB
2330,"Bank Vtb, Open Joint Stock Company"
2331,"VTB Bank, Open Joint Stock Company"
2332,"Bank Vneshney Torgovli Rossiyskoy Federatsii, Closed Joint Stock Company"
2333,"Bank Vneshney Torgovli, Joint Stock Company"
2334,"Bank Vneshney Torgovli, Open Joint Stock Company"
2335,"Vneshtorgbank Rossii, Closed Joint Stock Company"
2336,Bank VTB
2337,BS Bank (Bank Spetsialniy)
2338,Bank VTB Severo-Zapad
2339,Bank VTB Severo Zapad
2340,VTB Bank North West
2341,Open Joint-Stock Company Rosneft Oil Company
2342,NK Rosneft
2343,OAO Rosneft Oil Company
2344,Oil Company Rosneft
2345,OJSC Rosneft Oil Company
2346,Rosneft
2347,Rosneft Oil Company
2348,Rosneft
2349,Rosneft Oil Co.
2350,NK Rosneft PJSC
2351,Rosneft Public Joint Stock Company
2352,Rosneft Oil Company Open Joint Stock Company
2353,NK Rosneft OJSC
2354,NK Rosneft
2355,Rosneft Oil Company
2356,Open Joint Stock Company Rosneft Oil Company
2357,Neftyanaya kompaniya Rosneft
2358,Publichne aktsionerne tovarystvo Naftova kompaniia Rosneft
2359,Rossiya Airlines
2360,Rossiya Airlines
2361,Open Joint Stock Company Rossiya Airlines
2362,Russia State Transport Company
2363,STC Russia
2364,Pulkovo Aviation Enterprise
2365,Rossiya Airlines
2366,Rossiya Airlines
2367,Aviakompaniya Rossiya
2368,Vidkryte aktsionerne tovarystvo Aviakompaniya Rosiya
2369,Gosudarstvennaya transportnaya kompaniya Rossiya
2370,GTK Rossiya
2371,Sberbank of Russia
2372,Sberbank
2373,Sberbank of Russia
2374,Sberbank
2375,Sberbank of Russia PJSC
2376,Joint-Stock Commercial Savings Bank of the Russian Federation
2377,Otkrytoe Aktsionernoe Obshchestvo Sberbank Rossii
2378,Sberbank Rossii OAO
2379,Sberbank of Russia
2380,Sberbank Rossii
2381,Aktsionerniy kommercheskiy Sberegatelniy bank Rossiyskoy Federatsii
2382,Joint Stock Commercial Savings Bank of the Russian Federation
2383,PAT Sberbank Rossii
2384,PAO Sberbank Rossii
2385,Otkrytoe Aktsionernoe Obshchestvo Vneshneekonomicheskoe Obedinenie Tekhnopromeksport
2386,Technopromexport
2387,Joint Stock Company Foreign Economic Association Technopromexport
2388,OJSC Technopromexport
2389,Technopromexport Foreign Economic Association Open Joint Stock Company
2390,Technopromexport OJSC
2391,"VO Tekhnopromeksport, OAO"
2392,Technopromexport Foreign Economic Association
2393,Joint Stock Company Foreign Economic Association Tekhnopromexport
2394,JSC Tekhnopromexport
2395,Open Joint Stock Company Foreign Economic Association Tekhnopromexport
2396,JSC VO Tekhnopromexport
2397,"OAO ""VO Technopromexport"""
2398,"OAO ""VO TPE"""
2399,"Open Joint Stock Company ""Foreign Economic Association"" Technopromexport"
2400,OAO 'VO Technopromexport' (OAO 'VO TPE')
2401,OAO 'VO Technopromexport
2402,OAO 'VO TPE'
2403,Open Joint Stock Company 'Foreign Economic Association' 'Technopromexport'
2404,"Open Joint Stock Company ""Foreign Economic Association"""
2405,"Open Joint Stock Company ""Foreign Economic Association"" ""Technopromexport"
2406,OAO VO Technopromexport
2407,OAO «VO TPE»
2408,Société à responsabilité limitée «Foreign Economic Association» «Technopromexport»
2409,VO Tekhnopromeksport
2410,Vneshneekonomicheskoe obedinenie Tekhnopromeksport
2411,Tekhnopromeksport Foreign Economic Association
2412,Vidkryte aktsionerne tovarystvo Zovnishnoekonomichne obiednannia Tekhnopromeksport
2413,JSC TPE.
2414,OAO « VO Technopromexport » OAO « VO TPE »
2415,"OAO ""VO Technopromexport"" (OAO ""VO TPE"")"
2416,Sociedad anonima abierta «Asociacion Economica Extranjera» «Technopromexport»
2417,Open Joint Stock Company « Foreign Economic Association » « Technopromexport »
2418,Societe a responsabilite limitee «Foreign Economic Association» «Technopromexport»
2419,JSC TPE
2420,Sociedad anónima abierta «Asociación Económica Extranjera» «Technopromexport»
2421,China CITIC Bank
2422,CNCB
2423,Zhongxin Yinhang
2424,Zhong Xin Yin Hang
2425,Zhongxin Yinhang
2426,Zhong Xin Yin Hang
2427,Postal Savings Bank of China
2428,PSBC
2429,Postal Savings Bank of China
2430,Postal Savings Bank of China
2431,Postal Savings Bank of China
2432,Postal Savings Bank of China
2433,Zhongguo Youzheng Chuxu Yinhang
2434,Zhong Guo You Zheng Chu Xu Yin Hang
2435,Zhongguo Youzheng Chuxu Yinhang
2436,Zhong Guo You Zheng Chu Xu Yin Hang
2437,Zhongguo Youzheng Chuxu Yinhang
2438,Zhong Guo You Zheng Chu Xu Yin Hang
2439,China National Offshore Oil Corporation
2440,CNOOC
2441,China National Offshore Oil Corp.
2442,Zhongguo Haiyang Shiyou Zonggongsi
2443,Zhong Guo Hai Yang Shi You Zong Gong Si
2444,China National Offshore Oil Corporation (CNOOC)
2445,China National Offshore Oil Group
2446,China National Offshore Oil Corp (CNOOC Ltd.)
2447,China National Offshore Oil Corp
2448,CNOOC Ltd.
2449,CNOOC
2450,Zhongguo Haiyang Shiyou Jituan
2451,Zhong Guo Hai Yang Shi You Ji Tuan
2452,China National Offshore Oil
2453,Zhongguo Haiyang Shiyou
2454,Zhong Guo Hai Yang Shi You
2455,China National Petroleum Corporation
2456,CNPC
2457,China National Petroleum Corp.
2458,China National Petroleum Corporation (CNPC)
2459,China National Petroleum Corp. (CNPC)
2460,Zhong Guo Shi You Tian Ran Qi Ji Tuan Gong Si
2461,Zhongguo Shiyou Tianranqi Jituan Gongsi
2462,China National Petroleum
2463,China National Petroluem Corporation (CNPC)
2464,China National Petroluem Corporation
2465,CNPC (China National Petroleum Corporation)
2466,Zhong Guo Shi You Tian Ran Qi Ji Tuan
2467,Zhongguo Shiyou Tianranqi Jituan
2468,China National Petroleum
2469,Zhong Guo Shi You Ji Tuan
2470,Zhongguo Shiyou Jituan
2471,Zhongguo Shiyou Tianranqi Jituan
2472,Zhong Guo Shi You Tian Ran Qi Ji Tuan
2473,PetroChina Company Limited
2474,PetroChina
2475,PetroChina
2476,Zhongguo Shiyou Tianranqi Gufen Youxian Gongsi
2477,Zhong Guo Shi You Tian Ran Qi Gu Fen You Xian Gong Si
2478,"PetroChina Co., Ltd."
2479,PetroChina Co. Ltd.
2480,Zhongguo Shiyou Tianranqi
2481,Zhong Guo Shi You Tian Ran Qi
2482,Zhongguo Shiyou
2483,Zhong Guo Shi You
2484,Petro China
2485,China Petroleum & Chemical Corp.
2486,Sinopec
2487,China Petroleum & Chemical Co
2488,Sinopec Corp. (China Petroleum & Chemical Corporation)
2489,China Petroleum & Chemical
2490,Sinopec Limited
2491,Sinopec Corporation
2492,China Petroleum & Chemical Corporation
2493,Zhong Guo Shi You Hua Gong Gu Fen You Xian Gong Si
2494,Zhongguo Shiyou Huagong Gufen Youxian Gongsi
2495,China Petroleum and Chemical Corporation
2496,China Petroleum & Chemical Corp (CPCC) Sinopec
2497,China Petroleum & Chemical Corp
2498,China Petroleum and Chemical Corp.
2499,Zhongguo Shihua
2500,Zhong Guo Shi Hua
2501,Sinopec
2502,Sinopec Corp.
2503,China Petroleum and Chemical Corporation
2504,Zhong Guo Shi You Hua Gong
2505,Zhongguo Shiyou Huagong
2506,China Petroleum and Chemical
2507,China Poly Group
2508,China Poly Group
2509,Zhong Guo Bao Li Ji Tuan
2510,Zhongguo Baoli Jituan
2511,Zhong Guo Bao Li Ji Tuan
2512,Zhongguo Baoli Jituan
2513,Shanghai Pudong Development Bank
2514,SPD Bank
2515,Pufa Bank
2516,Shanghai Pudong Fazhan Yinhang
2517,Shang Hai Pu Dong Fa Zhan Yin Hang
2518,Shanghai Pudong Fazhan Yinhang
2519,Shang Hai Pu Dong Fa Zhan Yin Hang
2520,Pufa Yinhang
2521,Pu Fa Yin Hang
2522,Hua Nan Commercial Bank
2523,Hua Nan Commercial Bank
2524,Hua Nan Bank
2525,HNB
2526,HNCB
2527,Hua Nan Commercial Bank Limited
2528,Hua Nan Shang Ye Yin Hang
2529,Huanan Shangye Yinhang
2530,Hua Nan Shang Ye Yin Hang
2531,Huanan Shangye Yinhang
2532,Hua Nan Yin Hang
2533,Huanan Yinhang
2534,O-Bank
2535,IBT
2536,Industrial Bank of Taiwan
2537,Wang Dao Shang Ye Yin Hang Gu Fen You Xian Gong Si
2538,Wangdao Shangye Yinhang Gufen Youxian Gongsi
2539,Tai Wan Gong Ye Yin Hang Gu Fen You Xian Gong Si
2540,Tai Wan Gong Yin
2541,Taiwan Gongyin
2542,Taiwan Gongye Yinhang Gufen Youxian Gongsi
2543,Mega International Commercial Bank
2544,MICB
2545,Mega Bank
2546,Mega International Commercial Bank
2547,Mega International Commercial Bank of Taiwan
2548,"Mega International Commercial Bank Co., Ltd."
2549,The International Commercial Bank Of China
2550,Chiao Tung Bank
2551,Zhao Feng Guo Ji Shang Ye Yin Hang
2552,Zhaofeng Guoji Shangye Yinhang
2553,Zhong Guo Guo Ji Shang Ye Yin Hang
2554,Zhongguo Guoji Shangye Yinhang
2555,Zhao Feng Guo Ji Shang Ye Yin Hang
2556,Zhaofeng Guoji Shangye Yinhang
2557,Jiaotong Yinhang
2558,Jiao Tong Yin Hang
2559,Taipei Fubon Commercial Bank
2560,Taipei Fubon Bank
2561,Taipei Bank
2562,Fubon Commercial Bank
2563,Taipei Fubon Commercial Bank
2564,Taipei Fubon
2565,Tai Bei Fu Bang Shang Ye Yin Hang
2566,Taibei Fubang Shangye Yinhang
2567,Taibei Fubang Yinhang
2568,Tai Bei Fu Bang Yin Hang
2569,Taibei Yinhang
2570,Tai Bei Yin Hang
2571,Fubang Shange Yinhang
2572,Fu Bang Shang Ye Yin Hang
2573,Tai Bei Fu Bang Shang Ye Yin Hang
2574,Taibei Fubang Shangye Yinhang
2575,Tai Bei Fu Bang
2576,Taibei Fubang
2577,Bei Fu Yin
2578,Beifuyin
2579,Taiwan Business Bank
2580,TBB
2581,Taiwan Business Bank
2582,Medium Business Bank of Taiwan
2583,Tai Wan Zhong Xiao Qi Ye Yin Hang
2584,Taiwan Zhongxiao Qiye Yinhang
2585,Taiwan Cooperative Bank
2586,TCB
2587,TCB Bank
2588,He Zuo Jin Ku Shang Ye Yin Hang
2589,Hezuo Jinku Shangye Yinhang
2590,He Ku
2591,Heku
2592,He Zuo Jin Ku Shang Ye Yin Hang
2593,Hezuo Jinku Shangye Yinhang
2594,Indian Bank
2595,IBL
2596,Indian Bank
2597,Indian Oil Corporation Ltd.
2598,Indian Oil Corporation Limited
2599,IOCL
2600,Indian Oil Company Limited
2601,Indian Oil Corporation Ltd (IOCL)
2602,Indian Oil Corporation
2603,IndianOil
2604,Indian Oil Corporation
2605,Indian Oil Corp Ltd
2606,"Indian Oil Company, Ltd."
2607,"Indian Oil Corporation, Limited"
2608,"Indian Oil Corporation, Ltd."
2609,Indian Oil Corporation Ltd
2610,Indian Oil Corporation Limited (IOCL)
2611,Oil and Natural Gas Corporation
2612,ONGC
2613,Oil And Natural Gas Corp. Ltd
2614,Oil and Natural Gas Corp (ONGC)
2615,Oil and Natural Gas Corp
2616,Oil And Natural Gas Corporation
2617,Oil and Natural Gas Corporation (ONGC)
2618,Oil & Natural Gas Corporation Ltd. ONGC)
2619,Oil & Natural Gas
2620,Oil and Natural Gas Corp. Ltd.
2621,Oil And Natural Gas Corporation Limited
2622,Oil & Natural Gas Corp. (ONGC)
2623,Oil & Natural Gas Corp.
2624,Oil & Natural Gas Corporation Limited
2625,Oil & Natural Gas Corporation Ltd.
2626,Oriental Bank of Commerce
2627,OBC
2628,Bharat Heavy Electricals Limited
2629,BHEL
2630,Bharat Heavy Electricals Ltd
2631,Bharat Heavy Electricals Ltd.
2632,Agricultural Bank of China
2633,ABC
2634,AgBank
2635,Agricultural Bank of China
2636,Agricultural Bank of China-The-
2637,Zhong Guo Nong Ye Yin Hang
2638,Zhongguo Nongye Yinhang
2639,Nongye Yinhang
2640,Nong Ye Yin Hang
2641,Zhongguo Nongye Yinhang
2642,Zhong Guo Nong Ye Yin Hang
2643,Agricultural Bank of China The
2644,General Organization of Radio and TV
2645,General Radio and Television Corporation
2646,Radio and Television Corporation
2647,RTV Syria
2648,Syrian Directorate General of Radio & Television Est
2649,GORT
2650,General Organization for Radio and Television
2651,General Organization of Radio and Television
2652,L'organisme général de la radio et la télévision
2653,General Organization of Radio and TV (GORT)
2654,Organización General de Radio y Televisión
2655,Dirección General de Radio & Televisión Est
2656,Ente General de Radio y Televión
2657,Empresa Pública de Radio y Televisión
2658,Organisation Générale de la Radio et de la Télévision (General Organisation of Radio and TV)
2659,Organisation Générale de la Radio et de la Télévision
2660,General Organisation of Radio and TV
2661,General Organisation of Radio and TV (Syria)
2662,General Radio and Television Corporation (Syria)
2663,Radio and Television Corporation (Syria)
2664,L'organisme general de la radio et la television
2665,Organizacion General de Radio y Television
2666,Direccion General de Radio & Television Est
2667,Ente General de Radio y Televion
2668,Empresa Publica de Radio y Television
2669,Organisation Generale de la Radio et de la Television (General Organisation of Radio and TV)
2670,Organisation Generale de la Radio et de la Television
2671,GORT
2672,Powszechna Organizacja Radiowo-Telewizyjna
2673,Raadio ja Televisiooni Keskorganisatsioon)
2674,Süüria raadio ja televisiooni peadirektoraat EST
2675,Vispārējā radio un televīzijas raidorganizācija
2676,Sīrijas Radio un televīzijas ģenerāldirektorāts
2677,Vispārējā Radio un televīzijas sabiedrība
2678,Radio un televīzijas sabiedrība
2679,Általános Rádiós és Televíziós Szervezet
2680,Organizația generală de radio și televiziune
2681,Directoratul General sirian de radio și televiziune Est
2682,Corporația generală de radio și televiziune
2683,Generálna organizácia rádia a televízie
2684,Sýrske generálne riaditeľstvo pre rádio a televíziu
2685,Generálna spoločnosť pre rádiové a televízne vysielanie
2686,Organización General de Radio y Televisión
2687,Dirección General de Radio & Televisión Est
2688,Ente General de Radio y Televión
2689,Empresa Pública de Radio y Televisión
2690,Syrian Arab Airlines
2691,SyrianAir
2692,Syrian Air
2693,SAA
2694,Líneas Aéreas Árabes Sirias
2695,Syrian Arab Airlines (SAA)
2696,Syrianair
2697,Syrian Airlines
2698,Lineas Aereas Arabes Sirias
2699,Líneas Aéreas Árabes Sirias
2700,Syrian Petroleum Company
2701,SPC
2702,Syrian Petroleum
2703,Syrian Petroleum Company (SPC)
2704,SPC
2705,Tose-E Melli Group Investment Company
2706,BMIIC
2707,Bank Melli Iran Investment Company (BMIIC)
2708,BMI Investment
2709,Melli Development Group Investment
2710,Tosee Melli Group Investment Company
2711,Iran Melli Bank Investment Company
2712,National Development and Investment Group
2713,Tose-E Melli Group Investment Company Public Shareholding Company
2714,Bank Melli Iran Investment Company
2715,Bank Melli Iran Investment
2716,Bank Melli Iran Investment Company
2717,Sarmayehgozari-e Gorooh-e Tose'e Melli
2718,Sarmayehgozari e Gorooh e Tosee Melli
2719,Sarmayeh Gozari-e bank Melli Iran
2720,Sarmayeh Gozari e bank Melli Iran
2721,Tose E Melli Group Investment Company Public Shareholding Company
2722,TMGIC
2723,National Iranian South Oil Company
2724,NISOC
2725,National Iranian South Oil Company (NISOC)
2726,National Iranian South Oil
2727,National Iranian South Oil Co.
2728,Melli-e Manategh-e Naft Khiz-e Jonoub
2729,Melli e Manategh e Naft Khiz e Jonoub
2730,Isfahan Optics
2731,SAIRAN Electro-Optics Industries Private Joint Stock Company
2732,I.O.I.
2733,SAPA
2734,SAIRAN Electro-Optics Industries
2735,Electro Optic Sairan Industries Co.
2736,Isfahan Optics Industry (EOI)
2737,Isfahan Optics Industries
2738,Isfahan Optics
2739,Isfahan Optics Industries
2740,IOI
2741,Isfahan Optics Industry (EOI) (IOI)
2742,Isfahan Optics Industry
2743,EOI
2744,Isfahan Optics Industries Private Joint Stock Company
2745,Sanaye Optike Esfahan
2746,San'at-e Optic-e Isfahan
2747,Sanat e Optic e Isfahan
2748,Sanaye Electro-Optic SA-Iran
2749,Sanaye Electro Optic SA Iran
2750,SAIRAN Electro Optics Industries
2751,Ghadir Investment Company
2752,GHADIR
2753,Ghadir Investment
2754,Ghadir Investment Co.
2755,Ghadir Investment Group
2756,Bank Saderat Investment Co.
2757,Bank Saderat Investment
2758,Sarmayeh Gozari-e Ghadir
2759,Sarmayeh Gozari e Ghadir
2760,National Iranian Tanker Company
2761,NITC
2762,National Iranian Tanker Co (NITC)
2763,National Iranian Tanker Co
2764,National Iranian Tanker
2765,National Iranian Tanker Company (NITC)
2766,National Iranian Tanker
2767,National Iranian Tanker Private Joint Stock Company
2768,National Iranian Tanker Co.
2769,Behshahr Industrial Development Corp.
2770,BIDC
2771,Behshahr Industrial Development Corporation
2772,Behshahr Industrial Development
2773,Arian Industrial Development
2774,Tose'e Sanai-e Arian
2775,Tosee Sanai e Arian
2776,Tose'e Sanai-e Behshahr
2777,Tosee Sanai e Behshahr
2778,Danhua Chemical Technology
2779,DHCT
2780,"Daying Modern Agriculture Co., Ltd."
2781,Daying Modern Agriculture
2782,Hero (Group)
2783,Shanghai Hero
2784,Danhua Huagong Keji
2785,Dan Hua Hua Gong Ke Ji
2786,Danhua Keji
2787,Dan Hua Ke Ji
2788,Da Ying Xian Dai Nong Ye
