-2.646630481382935066e-02,1.056578104454258815e+00,-3.008054964042952695e-02
-3.037995710366764995e-02,1.064718187027795748e+00,-3.430697992412807401e-02
-3.468793872629846731e-02,1.073657978623295817e+00,-3.893878989699729037e-02
-3.940497335053722017e-02,1.083424731025742549e+00,-4.398850767520527671e-02
-4.454165477103747689e-02,1.094036839784387594e+00,-4.946393501335005077e-02
-5.010335290668460617e-02,1.105501611755408842e+00,-5.536700884872422512e-02
-5.608904736473151881e-02,1.117812905307397298e+00,-6.169260794266579612e-02
-6.249012534196544261e-02,1.130948723604114914e+00,-6.842734826214946775e-02
-6.928919399375731147e-02,1.144868868452739052e+00,-7.554842445898164727e-02
-7.645897115335179017e-02,1.159512789472268324e+00,-8.302256831891643984e-02
-8.396133117013503122e-02,1.174797788075322647e+00,-9.080520690518752158e-02
-9.174659300770486581e-02,1.190617754491910985e+00,-9.883991148420605277e-02
-9.975314363959349173e-02,1.206842624773113215e+00,-1.070582311335196851e-01
-1.079074891045351120e-01,1.223318739225006224e+00,-1.153800001204711156e-01
-1.161248163732946787e-01,1.239870260316951578e+00,-1.237141939436568333e-01
-1.243101299753021916e-01,1.256301764270847166e+00,-1.319603842955450190e-01
-1.323599975879649338e-01,1.272402055787656305e+00,-1.400108081996913612e-01
-1.401648992575011410e-01,1.287949171985460106e+00,-1.477530227279589548e-01
-1.476121279218112481e-01,1.302716445095630560e+00,-1.550730671738193844e-01
-1.545891383887808279e-01,1.316479392436648244e+00,-1.618590040478674330e-01
-1.609871932006755324e-01,1.329023107786944546e+00,-1.680046645862690313e-01
-1.667051129792356812e-01,1.340149752786889081e+00,-1.734133898076532787e-01
-1.716529118938531495e-01,1.349685701989827624e+00,-1.780015400959746308e-01
-1.757550906969463367e-01,1.357487889456371111e+00,-1.817015487594250134e-01
-1.789533730907142683e-01,1.363448942528532992e+00,-1.844643194378186857e-01
-1.812087059849290249e-01,1.367500768008931722e+00,-1.862608120240027143e-01
-1.825023973982844716e-01,1.369616369803520195e+00,-1.870827224052357407e-01
-1.828363315738554540e-01,1.369809812545672134e+00,-1.869422309718166697e-01
-1.822322717267885472e-01,1.368134387122881046e+00,-1.858708653960927104e-01
-1.807303285289129646e-01,1.364679165170648467e+00,-1.839175866417354088e-01
-1.783867294950999549e-01,1.359564236339762200e+00,-1.811462568446621235e-01
-1.752710652638747035e-01,1.352934994489615628e+00,-1.776326792257408027e-01
-1.714632103335579361e-01,1.344955872251277551e+00,-1.734614119177195490e-01
-1.670501178758112271e-01,1.335803918447552530e+00,-1.687225505717414031e-01
-1.621226730246784486e-01,1.325662575109194385e+00,-1.635086520845160096e-01
-1.567727605480889186e-01,1.314715948913336430e+00,-1.579119383652474173e-01
-1.510906659986383238e-01,1.303143795844246888e+00,-1.520218798456085263e-01
-1.451628893383657692e-01,1.291117357575719993e+00,-1.459232182373541298e-01
-1.390704110543306005e-01,1.278796111855526441e+00,-1.396944508011956909e-01
-1.328874162880327725e-01,1.266325433156866520e+00,-1.334067668688338204e-01
-1.266804546172430601e-01,1.253835107693017648e+00,-1.271234030757745770e-01
-1.205079927844926319e-01,1.241438609906038160e+00,-1.208993671215456145e-01
-1.144203047982157856e-01,1.229233025214689690e+00,-1.147814704164739907e-01
-1.084596376578843696e-01,1.217299494325157383e+00,-1.088086066672729890e-01
-1.026605902633494216e-01,1.205704055232678540e+00,-1.030122149693290939e-01
-9.705064647952456325e-02,1.194498767398161299e+00,-9.741687091863664161e-02
-9.165080948517451143e-02,1.183723015822378599e+00,-9.204095633720411895e-02
-8.647629224062820807e-02,1.173404908568736360e+00,-8.689736632810823869e-02
-8.153722719197087354e-02,1.163562697879796826e+00,-8.199422068782605266e-02
-7.683936646391077707e-02,1.154206171061023634e+00,-7.733555459711276281e-02
-7.238475129004935671e-02,1.145337971890157513e+00,-7.292197060010817411e-02
-6.817233599824311374e-02,1.136954825957045223e+00,-6.875123995880200178e-02
-6.419855738032147208e-02,1.129048653849214379e+00,-6.481884646889281287e-02
-6.045784471609298022e-02,1.121607564488608766e+00,-6.111846977251587237e-02
-5.694306915590433005e-02,1.114616727350791425e+00,-5.764240819488698070e-02
-5.364593370529267130e-02,1.108059126994860311e+00,-5.438194328956767742e-02
-5.055730683201427322e-02,1.101916206570581425e+00,-5.132764973856709934e-02
-4.766750386798951356e-02,1.096168409021994528e+00,-4.846965515400503827e-02
-4.496652103678822066e-02,1.090795625829470428e+00,-4.579785479268216192e-02
-4.244422721868620213e-02,1.085777563551711067e+00,-4.330208633302476406e-02
-4.009051857047504774e-02,1.081094038338209495e+00,-4.097226976773454127e-02
-3.789544092925806185e-02,1.076725208139126533e+00,-3.879851720986850910e-02
-3.584928461483091744e-02,1.072651751669156939e+00,-3.677121705432602472e-02
-3.394265585559675530e-02,1.068855002381186692e+00,-3.488109652558996077e-02
-3.216652863677072621e-02,1.065317044846456840e+00,-3.311926620968615176e-02
-3.051228033518447319e-02,1.062020780072322257e+00,-3.147724973713784263e-02
-2.897171408154037425e-02,1.058949965451920994e+00,-2.994700137038057777e-02
-2.753707039144524110e-02,1.056089234255284559e+00,-2.852091386383919652e-02
-2.620103023854932628e-02,1.053424098851766910e+00,-2.719181861321768104e-02
-2.495671141052533890e-02,1.050940941205862345e+00,-2.595297979533699173e-02
-2.379765969280825746e-02,1.048626993613778646e+00,-2.479808392097040959e-02
-2.271783616508918358e-02,1.046470312144673231e+00,-2.372122597958409296e-02
-2.171160166993288398e-02,1.044459744814226987e+00,-2.271689314429409592e-02
-2.077369931877527318e-02,1.042584896143691209e+00,-2.177994682491598416e-02
-1.989923573510134561e-02,1.040836089438894385e+00,-2.090560370379315400e-02
-1.908366159472309198e-02,1.039204327854590604e+00,-2.008941625986742849e-02
-1.832275190562066350e-02,1.037681255084045739e+00,-1.932725317842512447e-02
-1.761258637202836597e-02,1.036259116326177621e+00,-1.861527995414924072e-02
-1.694953010649519545e-02,1.034930720027536832e+00,-1.794993992104169239e-02
-1.633021488720603695e-02,1.033689400769364886e+00,-1.732793588215880351e-02
-1.575152110369064384e-02,1.032528983566473268e+00,-1.674621246278267667e-02
-1.521056049022600359e-02,1.031443749761173700e+00,-1.620193927094771766e-02
-1.470465971115251895e-02,1.030428404628646266e+00,-1.569249491749373851e-02
-1.423134483443943415e-02,1.029478046757160481e+00,-1.521545192272114391e-02
-1.378832670797881972e-02,1.028588139225135700e+00,-1.476856251715688573e-02
-1.337348723617597449e-02,1.027754482565005789e+00,-1.434974532882991871e-02
-1.298486654151272471e-02,1.026973189479613691e+00,-1.395707293810085833e-02
-1.262065098621250117e-02,1.026240661258904563e+00,-1.358876027269197845e-02
-1.227916202220416184e-02,1.025553565831786251e+00,-1.324315380958218658e-02
-1.195884583281618327e-02,1.024908817379243109e+00,-1.291872154642689091e-02
-1.165826372657577208e-02,1.024303557429205647e+00,-1.261404370262978261e-02
-1.137608324174147097e-02,1.023735137350677782e+00,-1.232780410893620851e-02
-1.111106991954486679e-02,1.023201102163580511e+00,-1.205878224403575914e-02
-1.086207970422229871e-02,1.022699175581268660e+00,-1.180584587704637881e-02
-1.062805192867867336e-02,1.022227246204329143e+00,-1.156794427565057543e-02
-1.040800284580147179e-02,1.021783354786742537e+00,-1.134410194094113804e-02
-1.020101966695947937e-02,1.021365682498593941e+00,-1.113341283163453779e-02
-1.000625507096505711e-02,1.020972540113011640e+00,-1.093503504204664661e-02
-9.822922148638033729e-03,1.020602358048768199e+00,-1.074818590013025890e-02
-9.650289750083930126e-03,1.020253677203879716e+00,-1.057213745379576887e-02
-9.487678203762141965e-03,1.019925140519445828e+00,-1.040621231568369422e-02
-9.334455378400439637e-03,1.019615485216904593e+00,-1.024977983850423359e-02
-9.190033060751074540e-03,1.019323535655674462e+00,-1.010225259492347066e-02
-9.053863624045825967e-03,1.019048196761857428e+00,-9.963083137811605192e-03
-8.925436963824940131e-03,1.018788447982238665e+00,-9.831761018413825645e-03
-1.956834573855739320e-02,1.019599595738557296e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.293175307545157989e-06,1.000079974285887907e+00,-5.701746119535040309e-05
-3.081636053137454815e-05,1.000229350499225012e+00,-1.672841386937215123e-04
-1.248367736113591045e-04,1.000494918719040838e+00,-3.388319454295511029e-04
-2.821391158938626933e-04,1.000893983889655559e+00,-5.805947737617015532e-04
-5.120313011678777771e-04,1.001445764248273695e+00,-9.024829471057987593e-04
-8.248335489950561978e-04,1.002171541934841814e+00,-1.315458385846692089e-03
-1.231953897047538072e-03,1.003094812750055631e+00,-1.831608853007989741e-03
-1.745961923974207993e-03,1.004241431063798817e+00,-2.464219139824568722e-03
-2.380658273454003271e-03,1.005639744721083195e+00,-3.227836447629212763e-03
-3.151136915302815873e-03,1.007320713426415049e+00,-4.138326511112325537e-03
-4.073836313257680163e-03,1.009318002495848132e+00,-5.212916182590549181e-03
-5.166574786856286024e-03,1.011668042042530580e+00,-6.470217255674335331e-03
-6.448564358013990361e-03,1.014410039613193204e+00,-7.930225255179211910e-03
-7.940396271614863152e-03,1.017585932046005004e+00,-9.614285774390149419e-03
-9.663990196308916078e-03,1.021240259927983063e+00,-1.154501973167406693e-02
-1.164249788638399563e-02,1.025419945582755288e+00,-1.374619769637124705e-02
-1.390015087997388543e-02,1.030173953154467803e+00,-1.624255227449389674e-02
-1.646204071297941579e-02,1.035552807267765330e+00,-1.905951655478598655e-02
-1.935381926595808322e-02,1.041607945204700014e+00,-2.222287593874194486e-02
-2.260130639623473409e-02,1.048390876895543222e+00,-2.575832049930855058e-02
-2.622999214586065400e-02,1.055952127706522470e+00,-2.969088556066172557e-02
-3.026442180698965881e-02,1.064339941542172818e+00,-3.404426973518308308e-02
-3.472745425652384865e-02,1.073598726751347154e+00,-3.884002249482319813e-02
-3.963938755211216663e-02,1.083767235358551240e+00,-4.409659780643912508e-02
-4.501695112147352518e-02,1.094876477841339346e+00,-4.982827671986581747e-02
-5.087217124683425518e-02,1.106947391540353376e+00,-5.604397029351902704e-02
-5.721112612232207018e-02,1.119988301100232952e+00,-6.274592497791076084e-02
-6.403261855720188134e-02,1.133992234007893174e+00,-6.992836545069117116e-02
-7.132680817846384635e-02,1.148934182693990946e+00,-7.757612451552703403e-02
-7.907386018673927264e-02,1.164768435462105289e+00,-8.566332527536590913e-02
-8.724268336511960265e-02,1.181426129529077995e+00,-9.415219616395845148e-02
-9.578984470075657676e-02,1.198813207604458642e+00,-1.029921129037019711e-01
-1.046587597776345857e-01,1.216808980753816494e+00,-1.121189709761819392e-01
-1.137792648046513921e-01,1.235265510203708672e+00,-1.214549953990573528e-01
-1.230676753691903325e-01,1.254008014510338720e+00,-1.309090891411483493e-01
-1.324274265217434410e-01,1.272836481895496252e+00,-1.403778053737529674e-01
-1.417503669409570510e-01,1.291528617693225023e+00,-1.497470007522678503e-01
-1.509187460778909085e-01,1.309844183200287171e+00,-1.588941871223962243e-01
-1.598078881903983450e-01,1.327530687376709873e+00,-1.676915491863116003e-01
-1.682894936984073164e-01,1.344330283039315121e+00,-1.760095393409078501e-01
-1.762354508080719862e-01,1.359987604265900485e+00,-1.837209034578287381e-01
-1.835219849129253733e-01,1.374258174339217042e+00,-1.907049394262917419e-01
-1.900339268153335703e-01,1.386916927674947342e+00,-1.968517508596137611e-01
-1.956688501454268148e-01,1.397766337963366023e+00,-2.020662378179393093e-01
-2.003408190285680956e-01,1.406643638225785420e+00,-2.062715691972175636e-01
-2.039835022116039120e-01,1.413426661404981743e+00,-2.094119091933779042e-01
-2.065524494537289424e-01,1.418037920630364823e+00,-2.114542211766357038e-01
-2.080263865174433457e-01,1.420446677778294031e+00,-2.123890412608507583e-01
-2.084074599909483683e-01,1.420668903032841213e+00,-2.122301930418929727e-01
-2.077204437927226977e-01,1.418765189004058902e+00,-2.110134952113362494e-01
-2.060109962323112553e-01,1.414836832146500356e+00,-2.087945859141890903e-01
-2.033431214337838300e-01,1.409020415652856739e+00,-2.056460442190728988e-01
-1.997960353907123621e-01,1.401481310306838646e+00,-2.016540249161262455e-01
-1.954606614697462774e-01,1.392406547663082472e+00,-1.969146361933362677e-01
-1.904359825297745612e-01,1.381997514297210738e+00,-1.915302817674362779e-01
-1.848254595050987659e-01,1.370462872941213828e+00,-1.856061634361152179e-01
-1.787336938844313328e-01,1.358012045900140796e+00,-1.792471020157094252e-01
-1.722634696331481752e-01,1.344849509669893139e+00,-1.725547900367449816e-01
-1.655132644741786896e-01,1.331170058333799311e+00,-1.656255438596205831e-01
-1.585752760883464008e-01,1.317155106614022797e+00,-1.585485805256763858e-01
-1.515339695414378851e-01,1.302970028356733145e+00,-1.514048088152951943e-01
-1.444651205113273162e-01,1.288762466882419133e+00,-1.442660963710916400e-01
-1.374353057338298378e-01,1.274661511555980287e+00,-1.371949558221504106e-01
-1.305017774381195816e-01,1.260777609530040699e+00,-1.302445820919211072e-01
-1.237126515115563319e-01,1.247203070824571158e+00,-1.234591693130147189e-01
-1.171073383430129566e-01,1.234013025839617139e+00,-1.168744374966042415e-01
-1.107171491714804001e-01,1.221266703899625439e+00,-1.105183047281450698e-01
-1.045660177707244815e-01,1.209008916484373586e+00,-1.044116487136490246e-01
-9.867128606756528364e-02,1.197271646804893175e+00,-9.856911073732792239e-02
-9.304451171513652974e-02,1.186075666257934147e+00,-9.299990454279764840e-02
-8.769226489843799655e-02,1.175432116524509851e+00,-8.770860162607192756e-02
-8.261689017990629658e-02,1.165344012668681817e+00,-8.269587248877552366e-02
-7.781721666807779603e-02,1.155807636978528841e+00,-7.795917031045096479e-02
-7.328920606486755140e-02,1.146813805247589579e+00,-7.349334918272205919e-02
-6.902653320103413481e-02,1.138348996739557695e+00,-6.929121353852360499e-02
-6.502109757842461368e-02,1.130396346389222373e+00,-6.534399881079769323e-02
-6.126346732814804547e-02,1.122936503136132913e+00,-6.164178580798495427e-02
-5.774325901665158106e-02,1.115948361971630609e+00,-5.817385295497906617e-02
-5.444945804381956522e-02,1.109409679615487088e+00,-5.492897157166752586e-02
-5.137068512693998557e-02,1.103297585015968085e+00,-5.189564988902808235e-02
-4.849541468537493100e-02,1.097588996344760925e+00,-4.906233165938601870e-02
-4.581215094729713944e-02,1.092260956055048471e+00,-4.641755510775135568e-02
-4.330956738654112570e-02,1.087290895066735930e+00,-4.395007768019471017e-02
-4.097661474004452020e-02,1.082656836380484489e+00,-4.164897164044006894e-02
-3.880260241333328280e-02,1.078337547511481809e+00,-3.950369509814852242e-02
-3.677725759681237799e-02,1.074312650156783899e+00,-3.750414255997158025e-02
-3.489076592147870304e-02,1.070562694525504011e+00,-3.564067860402519994e-02
-3.313379700096397845e-02,1.067069204809332206e+00,-3.390415780836827930e-02
-3.149751775230443668e-02,1.063814701378228644e+00,-3.228593362592416943e-02
-2.997359596914392355e-02,1.060782704467525983e+00,-3.077785849838211851e-02
-2.855419624265342210e-02,1.057957723385817284e+00,-2.937227714316385102e-02
-2.723196998885210260e-02,1.055325234619267194e+00,-2.806201463041509830e-02
-2.600004104523288145e-02,1.052871651635288952e+00,-2.684036059005617120e-02
-2.485198804283605262e-02,1.050584288692307799e+00,-2.570105064947182660e-02
-2.378182453900095500e-02,1.048451320536269993e+00,-2.463824599726897879e-02
-2.278397770771500505e-02,1.046461739502078325e+00,-2.364651179436338957e-02
-2.185326622526797755e-02,1.044605311232014166e+00,-2.272079500674619931e-02
-2.098487785522198945e-02,1.042872529966690109e+00,-2.185640211146806441e-02
-2.017434712539873526e-02,1.041254574150693779e+00,-2.104897702529498829e-02
-1.941753339742768175e-02,1.039743262918724875e+00,-2.029447952129719360e-02
-1.871059955375114700e-02,1.038331013883480702e+00,-1.958916432972945126e-02
-1.804999146531639093e-02,1.037010802528822717e+00,-1.892956106350624293e-02
-1.743241835328276229e-02,1.035776123416736416e+00,-1.831245506345371629e-02
-1.685483411811523197e-02,1.034620953340559923e+00,-1.773486922244465677e-02
-1.631441967767332385e-02,1.033539716496681526e+00,-1.719404681900818174e-02
-1.580856633100569120e-02,1.032527251699782767e+00,-1.668743536877698511e-02
-1.533486014529099155e-02,1.031578781630263730e+00,-1.621267148497285496e-02
-1.489106734867249975e-02,1.030689884074909690e+00,-1.576756672623724070e-02
-1.447512070084833700e-02,1.029856465101428142e+00,-1.535009440057971686e-02
-1.408510680537220471e-02,1.029074734092801924e+00,-1.495837728742974507e-02
-1.371925432217930250e-02,1.028341180557415191e+00,-1.459067623523595258e-02
-1.337592303535839987e-02,1.027652552624547244e+00,-1.424537958918888417e-02
-1.305359372919016360e-02,1.027005837131413468e+00,-1.392099340222331498e-02
-1.275085882471678825e-02,1.026398241206748274e+00,-1.361613238203143034e-02
-1.246641372921665318e-02,1.025827175256480039e+00,-1.332951152726349203e-02
-1.219904885181447018e-02,1.025290237258935866e+00,-1.305993840712149807e-02
-1.194764223978691739e-02,1.024785198279807963e+00,-1.280630604002113565e-02
-1.171115279184163638e-02,1.024309989120664843e+00,-1.256758632882313750e-02
-1.148861400662605677e-02,1.023862688018741141e+00,-1.234282401211509415e-02
-1.127912822683175935e-02,1.023441509320026643e+00,-1.213113109319486488e-02
-1.108186134150247054e-02,1.023044793052098944e+00,-1.193168171059649611e-02
-1.089603791138250843e-02,1.022670995327599641e+00,-1.174370741621708243e-02
-1.072093668439247881e-02,1.022318679513712025e+00,-1.156649282931948228e-02
-1.055588647052215119e-02,1.021986508107330938e+00,-1.139937163680873958e-02
-1.040026234754586401e-02,1.021673235259815460e+00,-1.124172291226959233e-02
-1.025348217103176467e-02,1.021377699899270963e+00,-1.109296772823922285e-02
-2.225926306310019309e-02,1.022290513063100148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.346624647065449307e-06,1.000086020166547796e+00,-6.011679119479641103e-05
-4.322087924456149256e-05,1.000254801153772855e+00,-1.803302745282612380e-04
-1.542186587405287249e-04,1.000555198164795323e+00,-3.697295060548456622e-04
-3.371407262745149624e-04,1.001006815930149507e+00,-6.384252038750336906e-04
-6.025427390622757531e-04,1.001631426884159515e+00,-9.976341450972769226e-04
-9.621274328133818266e-04,1.002453141816793014e+00,-1.459764383979721396e-03
-1.428830122629215233e-03,1.003498579563929294e+00,-2.038499441299974468e-03
-2.016902164610155906e-03,1.004797031207292690e+00,-2.748879042682463979e-03
-2.741989646729740739e-03,1.006380612946532693e+00,-3.607373299803001959e-03
-3.621203835519999897e-03,1.008284400258159907e+00,-4.631946422640002489e-03
-4.673179036840460765e-03,1.010546534152766851e+00,-5.842105115926388495e-03
-5.918112529372164705e-03,1.013208288276045144e+00,-7.258925746673028367e-03
-7.377780100033564346e-03,1.016314083278351710e+00,-8.905053178318056081e-03
-9.075519462763746367e-03,1.019911432331693568e+00,-1.080466286892972465e-02
-1.103617250172203232e-02,1.024050798962548026e+00,-1.298337646082598461e-02
-1.328597589184791171e-02,1.028785345595912393e+00,-1.546811970406453823e-02
-1.585238828409221701e-02,1.034170548526211819e+00,-1.828691024211960559e-02
-1.876384100147777956e-02,1.040263652667082317e+00,-2.146856166560461715e-02
-2.204939821605143152e-02,1.047122937687798627e+00,-2.504228947174719916e-02
-2.573831205086737905e-02,1.054806766413955321e+00,-2.903720436308784847e-02
-2.985945820912358495e-02,1.063372387146460429e+00,-3.348167893733679235e-02
-3.444063885682230319e-02,1.072874464423627661e+00,-3.840257556680530537e-02
-3.950774190078351622e-02,1.083363318382410068e+00,-4.382432648162645078e-02
-4.508374986242928012e-02,1.094882861974302513e+00,-4.976786211187318038e-02
-5.118759760036589029e-02,1.107468238544810468e+00,-5.624939094444461607e-02
-5.783288648759118966e-02,1.121143180259633221e+00,-6.327904377204209008e-02
-6.502647350181128827e-02,1.135917130872046377e+00,-7.085940737023503633e-02
-7.276696705417928790e-02,1.151782204273562815e+00,-7.898398721938348910e-02
-8.104317699811970643e-02,1.168710082445227671e+00,-8.763565544710795463e-02
-8.983258348453092290e-02,1.186648991321352931e+00,-9.678515783682199725e-02
-9.909990705790548693e-02,1.205520928222438615e+00,-1.063897711645331173e-01
-1.087958789987296948e-01,1.225219346403519038e+00,-1.163922174047892499e-01
-1.188563242844598578e-01,1.245607526419462818e+00,-1.267199521350028946e-01
-1.292016771363456717e-01,1.266517875245241065e+00,-1.372849481088952717e-01
-1.397370482376683043e-01,1.287752387030830725e+00,-1.479840887931624382e-01
-1.503529508226881528e-01,1.309084469219953473e+00,-1.587002683972652539e-01
-1.609267680629472008e-01,1.330262281279527059e+00,-1.693042632165798200e-01
-1.713250058131115527e-01,1.351013649850266729e+00,-1.796573940371553046e-01
-1.814063237938739193e-01,1.371052516676025013e+00,-1.896149428821510829e-01
-1.910252776822477516e-01,1.390086751268795107e+00,-1.990302235865473446e-01
-2.000366394376587587e-01,1.407827030059329410e+00,-2.077591406216707792e-01
-2.083001003666093420e-01,1.423996362111239034e+00,-2.156650117446296810e-01
-2.156851087747438389e-01,1.438339744163151801e+00,-2.226233853884080072e-01
-2.220755593054035693e-01,1.450633369727021726e+00,-2.285265604216183966e-01
-2.273740404975145846e-01,1.460692809559316574e+00,-2.332875190618020900e-01
-2.315053642770465436e-01,1.468379629430829780e+00,-2.368430151537831707e-01
-2.344191459698146962e-01,1.473606013663752101e+00,-2.391556176939373946e-01
-2.360912720202146264e-01,1.476337109588258700e+00,-2.402145875680441467e-01
-2.365241774778589767e-01,1.476590982635440863e+00,-2.400355551575817925e-01
-2.357459466781018920e-01,1.474436254019603432e+00,-2.386590573415016958e-01
-2.338083378319013028e-01,1.469987661987075089e+00,-2.361480741551739149e-01
-2.307839058288732315e-01,1.463399925193733297e+00,-2.325847693648599446e-01
-2.267624502154208521e-01,1.454860380037324319e+00,-2.280666798219034841e-01
-2.218470431341210136e-01,1.444580906704078460e+00,-2.227026135699575471e-01
-2.161498946785670172e-01,1.432789652329773400e+00,-2.166085076512065666e-01
-2.097882934959892920e-01,1.419723011051910344e+00,-2.099034675559210417e-01
-2.028808237371003964e-01,1.405618240957615672e+00,-2.027061672205152654e-01
-1.955440119888550154e-01,1.390706999965151569e+00,-1.951317379762964876e-01
-1.878895061133167843e-01,1.375209979194308429e+00,-1.872892230809917180e-01
-1.800218376493590289e-01,1.359332714153062449e+00,-1.792796265037035208e-01
-1.720367749467783536e-01,1.343262568985019723e+00,-1.711945440382413308e-01
-1.640202382357688060e-01,1.327166821781196493e+00,-1.631153335454276765e-01
-1.560477215899442605e-01,1.311191731284665707e+00,-1.551127596947214637e-01
-1.481841501365186164e-01,1.295462436533759920e+00,-1.472470363972413210e-01
-1.404840928946810841e-01,1.280083528760100231e+00,-1.395681858654190810e-01
-1.329922507229042428e-01,1.265140135911478669e+00,-1.321166351885743051e-01
-1.257441432468365261e-01,1.250699370931094734e+00,-1.249239776842580585e-01
-1.187669265740560198e-01,1.236812011980157777e+00,-1.180138354061017469e-01
-1.120802835350924037e-01,1.223514303185731844e+00,-1.114027696506394854e-01
-1.056973388685552018e-01,1.210829785878901665e+00,-1.051011970103464810e-01
-9.962556225710136881e-02,1.198771090943428819e+00,-9.911427868632738392e-02
-9.386763178818947895e-02,1.187341641691004535e+00,-9.344275990281503130e-02
-8.842223888553446542e-02,1.176537232977540093e+00,-8.808374409200554755e-02
-8.328482286624749875e-02,1.166347465821067741e+00,-8.303139295482028781e-02
-7.844822900712890290e-02,1.156757027595620269e+00,-7.827754858849142461e-02
-7.390328843455500063e-02,1.147746816158013328e+00,-7.381227772345831661e-02
-6.963932142920133128e-02,1.139294912318852493e+00,-6.962434088965104018e-02
-6.564456803025144060e-02,1.131377409243553345e+00,-6.570159121330182428e-02
-6.190655131169132269e-02,1.123969110015754724e+00,-6.203130870406330100e-02
-5.841237955377853036e-02,1.117044106043357576e+00,-5.860047648957898703e-02
-5.514899389729162327e-02,1.110576249528935300e+00,-5.539600563164358976e-02
-5.210336807620308264e-02,1.104539533109710758e+00,-5.240491503350762359e-02
-4.926266658321485498e-02,1.098908389201259883e+00,-4.961447261804492748e-02
-4.661436721781128667e-02,1.093657920715619625e+00,-4.701230349780841783e-02
-4.414635346477383676e-02,1.088764073792862774e+00,-4.458647032808894101e-02
-4.184698160209140982e-02,1.084203762078350675e+00,-4.232553047625924048e-02
-3.970512687740953423e-02,1.079954950962530136e+00,-4.021857408512062582e-02
-3.771021254640803677e-02,1.075996709121904704e+00,-3.825524657549664309e-02
-3.585222505151867967e-02,1.072309233688544694e+00,-3.642575863702604555e-02
-3.412171814497350075e-02,1.068873854448126437e+00,-3.472088630315291885e-02
-3.250980833135493769e-02,1.065673021631674322e+00,-3.313196330031938780e-02
-3.100816362337733070e-02,1.062690281125571179e+00,-3.165086750219388984e-02
-2.960898726942345210e-02,1.059910240275559579e+00,-3.027000300613609876e-02
-2.830499782036469819e-02,1.057318526898279210e+00,-2.898227907791461888e-02
-2.708940665281179064e-02,1.054901743631177169e+00,-2.778108697836543378e-02
-2.595589385250252068e-02,1.052647419340948298e+00,-2.666027548844571160e-02
-2.489858318106633744e-02,1.050543958963845004e+00,-2.561412578277858648e-02
-2.391201669785049042e-02,1.048580592860568261e+00,-2.463732616271782638e-02
-2.299112948230963224e-02,1.046747326526682453e+00,-2.372494704437271007e-02
-2.213122479798118949e-02,1.045034891299689184e+00,-2.287241650170803234e-02
-2.132794995330116600e-02,1.043434696540124662e+00,-2.207549658682339544e-02
-2.057727304459429016e-02,1.041938783630650844e+00,-2.133026058605650560e-02
-1.987546070998530076e-02,1.040539782029461957e+00,-2.063307131947660078e-02
-1.921905697766431928e-02,1.039230867528163405e+00,-1.998056055049904356e-02
-1.860486325591400106e-02,1.038005722795993124e+00,-1.936960954007915792e-02
-1.802991948406170233e-02,1.036858500238849068e+00,-1.879733075478743493e-02
-1.749148644165749236e-02,1.035783787160306835e+00,-1.826105071864932497e-02
-1.698702919650423374e-02,1.034776573180550274e+00,-1.775829398404609252e-02
-1.651420165980960891e-02,1.033832219846000156e+00,-1.728676818619061251e-02
-1.607083220775039345e-02,1.032946432345768883e+00,-1.684435013801851774e-02
-1.565491032255729095e-02,1.032115233239761176e+00,-1.642907291720390947e-02
-1.526457420225492585e-02,1.031334938096027054e+00,-1.603911389377206398e-02
-1.489809928591001240e-02,1.030602132931092596e+00,-1.567278364518268768e-02
-1.455388764037399661e-02,1.029913653345659874e+00,-1.532851570528579073e-02
-1.423045815461838372e-02,1.029266565248682541e+00,-1.500485709406406028e-02
-1.392643748872300288e-02,1.028658147064971162e+00,-1.470045957624813507e-02
-1.364055172607577318e-02,1.028085873324638078e+00,-1.441407159856229227e-02
-1.337161867928190681e-02,1.027547399536713035e+00,-1.414453085743111634e-02
-1.311854080251660323e-02,1.027040548253742136e+00,-1.389075745122546161e-02
-1.288029866543964098e-02,1.026563296239027645e+00,-1.365174757358792075e-02
-1.265594494632675364e-02,1.026113762653188655e+00,-1.342656770686195995e-02
-1.244459890459392003e-02,1.025690198181757884e+00,-1.321434927716393440e-02
-1.224544129543666572e-02,1.025290975030586971e+00,-1.301428373515024078e-02
-1.205770969179996085e-02,1.024914577720739128e+00,-1.282561802893908073e-02
-1.188069418128859418e-02,1.024559594619303571e+00,-1.264765043801503556e-02
-1.171373340796662450e-02,1.024224710147163320e+00,-1.247972673919679580e-02
-2.521805944317034517e-02,1.025249309443170276e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.097843357736473652e-06,1.000092686179193890e+00,-6.353402255168640793e-05
-5.689774176691567311e-05,1.000282862307244613e+00,-1.947145654775967339e-04
-1.866142730203521885e-04,1.000621660533192792e+00,-4.037962601723609716e-04
-3.977839064798519247e-04,1.001131221265143534e+00,-7.021873586636613292e-04
-7.023380250709368054e-04,1.001836133121076999e+00,-1.102545096006101203e-03
