1.709599036518656967e-01,-3.512951821462257374e-01,1.803040284943601690e-01
1.858003201342337818e-01,-3.812107918773718906e-01,1.953792217431380984e-01
2.009119062099697650e-01,-4.115907109193776003e-01,2.106475547094079359e-01
2.161377533969349729e-01,-4.421107980357599776e-01,2.259417946388250775e-01
2.313021579659472748e-01,-4.724107824459831129e-01,2.410773744800359386e-01
2.462138484167024632e-01,-5.021012939373756812e-01,2.558561955206733463e-01
2.606703273584636826e-01,-5.307730860751926905e-01,2.700715087167290807e-01
2.744632310518371199e-01,-5.580082122222411734e-01,2.835137311704040708e-01
2.873845166178680133e-01,-5.833927277901449493e-01,2.959769611722771199e-01
2.992331969899859057e-01,-6.065303180530928762e-01,3.072658710631069878e-01
3.098222683169590264e-01,-6.270561116007268287e-01,3.172025932837677642e-01
3.189854247888400662e-01,-6.446498564344841364e-01,3.256331816456441985e-01
3.265831407405023201e-01,-6.590476250606178699e-01,3.324332343201155671e-01
3.325077244900405127e-01,-6.700512844272069612e-01,3.375123099371664659e-01
3.366870126123842621e-01,-6.775351132123839104e-01,3.408168505999997211e-01
3.390864715509390170e-01,-6.814491587914254245e-01,3.423314372404864803e-01
3.397095949785794988e-01,-6.818191759332201674e-01,3.420783309546406303e-01
3.385966161149501219e-01,-6.787432499914116679e-01,3.401153838764615633e-01
3.358216791723026562e-01,-6.723854491846799064e-01,3.365325200123771565e-01
3.314887194570186879e-01,-6.629670474252651324e-01,3.314470779682463508e-01
3.257263770493599164e-01,-6.507559926209901535e-01,3.249983655716303099e-01
3.186823088310990482e-01,-6.360553568415791004e-01,3.173417980104800695e-01
3.105172674661338950e-01,-6.191914956844996043e-01,3.086429782183657822e-01
3.013992878643874662e-01,-6.005025746500310957e-01,2.990720367856435913e-01
2.914982690861782078e-01,-5.803280062391823479e-01,2.887984871530041020e-01
2.809811717047832058e-01,-5.589992013522553371e-01,2.779867796474720931e-01
2.700079766177899132e-01,-5.368318905289392040e-01,2.667926639111494191e-01
2.587284793353316070e-01,-5.141201300426812004e-01,2.553604007073496107e-01
2.472799300793420418e-01,-4.911319861326653990e-01,2.438208060533233745e-01
2.357854785278331589e-01,-4.681067944476718368e-01,2.322900659198386120e-01
2.243533444530780574e-01,-4.452538235560075108e-01,2.208692291029295540e-01
2.130766117169660134e-01,-4.227521301825709621e-01,2.096442684656051048e-01
2.020335316587270613e-01,-4.007513763234549775e-01,1.986865946647278780e-01
1.912882206078846958e-01,-3.793733798828324288e-01,1.880539092749477781e-01
1.808916425297212305e-01,-3.587141858615955914e-01,1.777912933318743505e-01
1.708827791604607405e-01,-3.388464695188255216e-01,1.679324403583648262e-01
1.612899042028326235e-01,-3.198221120985395571e-01,1.585009578957069232e-01
1.521318934355224972e-01,-3.016748203016221819e-01,1.495116768660997020e-01
1.434195176036726915e-01,-2.844226902304329285e-01,1.409719226267602543e-01
1.351566787967484751e-01,-2.680706434228396495e-01,1.328827146260911640e-01
1.273415631495461164e-01,-2.526126859095907951e-01,1.252398727600447237e-01
1.199676928814888133e-01,-2.380339606094455107e-01,1.180350177279566593e-01
1.130248688929641476e-01,-2.243125788484726935e-01,1.112564599555085493e-01
1.065000014839201370e-01,-2.114212286408993779e-01,1.048899771569792583e-01
1.003778314542301126e-01,-1.993285660322460795e-01,9.891948457801601202e-02
9.464154713174359468e-02,-1.880004017793230064e-01,9.332760464757937358e-02
8.927330500708169359e-02,-1.774006994295499740e-01,8.809614442246822830e-02
8.425466287451430225e-02,-1.674924029348402177e-01,8.320649006032590500e-02
7.956693490250869860e-02,-1.582381127112376384e-01,7.863992780872887389e-02
7.519147807112165627e-02,-1.496006288898247272e-01,7.437790081870306047e-02
7.110991906985196509e-02,-1.415433796883636686e-01,7.040221061851169304e-02
6.730433017152030739e-02,-1.340307515985278974e-01,6.669517142700757961e-02
6.375736188065675436e-02,-1.270283366082993470e-01,6.323972472764259611e-02
6.045233936982067485e-02,-1.205031100960681639e-01,6.001952072624746476e-02
5.737332891657558054e-02,-1.144235514376586854e-01,5.701897252108310832e-02
5.450517977305058270e-02,-1.087597178252184410e-01,5.422328805216784092e-02
5.183354616313283481e-02,-1.034832803503350079e-01,5.161848418720216963e-02
4.934489342339046930e-02,-9.856753007714920412e-02,4.919138665375871744e-02
4.702649169005699431e-02,-9.398736063699926480e-02,4.692961894694228780e-02
4.486639998839553334e-02,-8.971923281664236083e-02,4.482158282824681012e-02
4.285344310087372405e-02,-8.574112568386692279e-02,4.285643258299319525e-02
4.097718317394426907e-02,-8.203247799004369234e-02,4.102404481609944059e-02
3.922788766469987448e-02,-7.857412289857051979e-02,3.931498523387064875e-02
3.759649492300596446e-02,-7.534821850061937387e-02,3.772047357761341979e-02
3.607457844624489818e-02,-7.233817608339077054e-02,3.623234763714588275e-02
3.465431062671354284e-02,-6.952858770027160740e-02,3.484302707355806106e-02
3.332842663094807978e-02,-6.690515424637659414e-02,3.354547761542852474e-02
3.209018890055059803e-02,-6.445461495707062449e-02,3.233317605652002991e-02
3.093335264118516129e-02,-6.216467901272850621e-02,3.120007637154335184e-02
2.985213256619642305e-02,-6.002395974214114888e-02,3.014057717594472233e-02
2.884117108018235259e-02,-5.802191176291338071e-02,2.914949068273102462e-02
2.789550802287927775e-02,-5.614877127392610412e-02,2.822201325104682634e-02
2.701055204204748025e-02,-5.439549961719754301e-02,2.735369757515005926e-02
2.618205362352276841e-02,-5.275373015005824229e-02,2.654042652653548079e-02
2.540607977522164190e-02,-5.121571840947613391e-02,2.577838863425449545e-02
2.467899033794193620e-02,-4.977429550562186694e-02,2.506405516767993419e-02
2.399741587804609527e-02,-4.842282464864587632e-02,2.439415877059977755e-02
2.335823710419915322e-02,-4.715516068879785361e-02,2.376567358459870730e-02
2.275856574142899255e-02,-4.596561253381900580e-02,2.317579679239000975e-02
2.219572679004064991e-02,-4.484890829721102645e-02,2.262193150717037304e-02
2.166724209360583117e-02,-4.380016302542150131e-02,2.210167093181567011e-02
2.117081513897087208e-02,-4.281484885006243968e-02,2.161278371109156757e-02
2.070431701135138844e-02,-4.188876741216082666e-02,2.115320040080943473e-02
2.026577342892958017e-02,-4.101802440848721643e-02,2.072100097955764317e-02
1.985335278348823382e-02,-4.019900611453600808e-02,2.031440333104777424e-02
1.946535511636747484e-02,-3.942835774446374481e-02,1.993175262809626994e-02
1.910020196221185254e-02,-3.870296351470418200e-02,1.957151155249232596e-02
1.875642699636876840e-02,-3.801992828490417808e-02,1.923225128853539925e-02
1.843266742541579614e-02,-3.737656065700574459e-02,1.891264323158995536e-02
1.812765606388847331e-02,-3.677035742049969413e-02,1.861145135661122774e-02
1.784021404391271035e-02,-3.619898923911033656e-02,1.832752519519762271e-02
1.756924410800519629e-02,-3.566028748118127423e-02,1.805979337317608832e-02
1.731372443872230410e-02,-3.515223210284167815e-02,1.780725766411937402e-02
1.707270298217856280e-02,-3.467294049959949997e-02,1.756898751742094061e-02
3.607653322906975712e-02,-3.610778322906975368e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.873917313628858479e-06,-1.172504391196500833e-04,7.612652180602121229e-05
1.072969869825298139e-04,-3.862676717819660266e-04,2.477206847994361172e-04
3.059921277974018321e-04,-8.665743938821154554e-04,5.293322660847134872e-04
6.212540557796608501e-04,-1.589654986638010248e-03,9.371509308583494784e-04
1.070083703781401531e-03,-2.590475706206284059e-03,1.489142002424882066e-03
1.671325257792675642e-03,-3.907758863380508471e-03,2.205183605587832368e-03
2.445803254203062112e-03,-5.584255474860042555e-03,3.107202220656979982e-03
3.416456347319735045e-03,-7.667009114286779496e-03,4.219302766967042255e-03
4.608463351873262441e-03,-1.020760158923397082e-02,5.567888237360707482e-03
6.049355972682024518e-03,-1.326236858440395412e-02,7.181762611721930444e-03
7.769111238339882104e-03,-1.689257051486588515e-02,9.092209276526002151e-03
9.800215049593602804e-03,-2.116450051479667332e-02,1.133303546520307049e-02
1.217768643853311787e-02,-2.614950775933430616e-02,1.394057132080119693e-02
1.493905013039055311e-02,-3.192391022751395191e-02,1.695361009712340050e-02
1.812424284695150767e-02,-3.856876666000546433e-02,2.041327381305395663e-02
2.177543656162280253e-02,-4.616947301031811002e-02,2.436278644869531440e-02
2.593675972394469953e-02,-5.481514438245392584e-02,2.884713465850922975e-02
3.065389547979576260e-02,-6.459773964964748982e-02,3.391259416985175495e-02
3.597353434869834249e-02,-7.561088314475884753e-02,3.960609879606050848e-02
4.194265797903074661e-02,-8.794833663704088034e-02,4.597442865801012329e-02
4.860763086121558385e-02,-1.017020760534303181e-01,5.306319519221473074e-02
5.601307869181094273e-02,-1.169599320091538747e-01,6.091560331734292150e-02
6.420053596996722067e-02,-1.338027622524981530e-01,6.957097628253092192e-02
7.320685193728493356e-02,-1.523011387389405502e-01,7.906303680165562009e-02
8.306235370630746240e-02,-1.725115533320752403e-01,8.941794962576779526e-02
9.378877885332329023e-02,-1.944721749940307165e-01,1.006521461407074436e-01
1.053970071981678719e-01,-2.181982282848337062e-01,1.127699710866658100e-01
1.178846429796725631e-01,-2.436771078772384524e-01,1.257612148975658928e-01
1.312335237342851790e-01,-2.708633954736824334e-01,1.395986217393971607e-01
1.454072598659231219e-01,-2.996740015632528009e-01,1.542354916973296408e-01
1.603489373813835883e-01,-3.299837109146155911e-01,1.696035235332319646e-01
1.759791429519450279e-01,-3.616214619353060877e-01,1.856110689833610772e-01
1.921944919304955923e-01,-3.943677288452978047e-01,2.021419869148023130e-01
2.088668521418437229e-01,-4.279533936856856347e-01,2.190552915438418735e-01
2.258434548255741359e-01,-4.620604838757808586e-01,2.361857790502067955e-01
2.429480649842602757e-01,-4.963251026366520269e-01,2.533457876523918517e-01
2.599833435520778613e-01,-5.303427889096751224e-01,2.703281953575972230e-01
2.767344721177521505e-01,-5.636764094117824309e-01,2.869106872940302977e-01
2.929740289744571791e-01,-5.958665128991724735e-01,3.028612339247153673e-01
3.084680078469435593e-01,-6.264438769075555413e-01,3.179446190606119993e-01
3.229827659407228935e-01,-6.549437680915412008e-01,3.319297521508183801e-01
3.362925869808814361e-01,-6.809212418313457249e-01,3.445974048504643061e-01
3.481874602839646338e-01,-7.039666504279762371e-01,3.557479401440116207e-01
3.584806210625435252e-01,-7.237204359324538316e-01,3.652085648699103793e-01
3.670153801898908275e-01,-7.398862716832066422e-01,3.728396414933159431e-01
3.736707992793797395e-01,-7.522416946314796071e-01,3.785396453520999960e-01
3.783658390702701602e-01,-7.606455351742164028e-01,3.822484461039462600e-01
3.810617193796594915e-01,-7.650416867654238340e-01,3.839487173857643598e-01
3.817623653177513732e-01,-7.654590379303325420e-01,3.836654226125811307e-01
3.805129613294049862e-01,-7.620076820050589728e-01,3.814634706756539484e-01
3.773967749448180475e-01,-7.548717914250261396e-01,3.774437664802080539e-01
3.725305304234174941e-01,-7.442997644091687848e-01,3.717379839857513080e-01
3.660586971369458320e-01,-7.305924017373730539e-01,3.645024546004272392e-01
3.581471022846824392e-01,-7.140899403368226039e-01,3.559115880521400710e-01
3.489762818449713699e-01,-6.951587602385228548e-01,3.461512283935516132e-01
3.387349521474778413e-01,-6.741785034212104399e-01,3.354123012737325604e-01
3.276139254218505270e-01,-6.515302149751700522e-01,3.238850395533195425e-01
3.158007163942251894e-01,-6.275859596968257348e-01,3.117539933026005072e-01
3.034750038816428908e-01,-6.027002010301373280e-01,2.991939471484945656e-01
2.908050305298313098e-01,-5.772030715034216497e-01,2.863667909735903017e-01
2.779449523181897752e-01,-5.513955271456552065e-01,2.734193248274654486e-01
2.650330916250674962e-01,-5.255462703514356404e-01,2.604819287263681615e-01
2.521910054395968270e-01,-4.998902490706519375e-01,2.476679936310553221e-01
2.395232535941191621e-01,-4.746284939480189813e-01,2.350739903538999476e-01
2.271177390549056485e-01,-4.499290353746336901e-01,2.227800463197280312e-01
2.150464908426805988e-01,-4.259286440876062230e-01,2.108509032449256138e-01
2.033667671965047330e-01,-4.027351562227301507e-01,1.993371390262254350e-01
1.921223693363779128e-01,-3.804301711065582459e-01,1.882765517701804614e-01
1.813450721378152275e-01,-3.590719428224483645e-01,1.776956206846332376e-01
1.710560951909962102e-01,-3.386983209237537373e-01,1.676109757327576000e-01
1.612675545747926931e-01,-3.193296288390208848e-01,1.580308242642282091e-01
1.519838512153906807e-01,-3.009713987017119674e-01,1.489562974863212763e-01
1.432029653192743446e-01,-2.836169075146220964e-01,1.403826921953477691e-01
1.349176378010009669e-01,-2.672494813174451367e-01,1.323005935164441316e-01
1.271164288385265018e-01,-2.518445513963622484e-01,1.246968725578357501e-01
1.197846508159564893e-01,-2.373714598797836139e-01,1.175555590638271281e-01
1.129051781855823777e-01,-2.237950217910076867e-01,1.108585936054253401e-01
1.064591404721620810e-01,-2.110768573357172939e-01,1.045864668635551886e-01
1.004265070384917774e-01,-1.991765124552574706e-01,9.871875541676566890e-02
9.478657360229833517e-02,-1.880523880040973761e-01,9.323456440179903049e-02
8.951836108383584567e-02,-1.776624987813758549e-01,8.811288769753998495e-02
8.460093737941073999e-02,-1.679650834607366305e-01,8.333289608132588011e-02
8.001367227079277111e-02,-1.589190855467465802e-01,7.887416327595382637e-02
7.573643503180470249e-02,-1.504845241003381073e-01,7.471683906853342216e-02
7.174974348852236616e-02,-1.426227713196192293e-01,7.084177783109686655e-02
6.803487240826074089e-02,-1.352967522852863147e-01,6.723062987702552173e-02
6.457392819363863556e-02,-1.284710803889577146e-01,6.386590219531909640e-02
6.134989598143326950e-02,-1.221121402313314064e-01,6.073099424989811257e-02
5.834666441861283831e-02,-1.161881281530949273e-01,5.781021373448207851e-02
5.554903262563536809e-02,-1.106690590722171214e-01,5.508877644658174283e-02
5.294270316795998688e-02,-1.055267469605373765e-01,5.255279379257740691e-02
5.051426424363297807e-02,-1.007347651031231250e-01,5.018925085949015735e-02
4.825116375595944057e-02,-9.626839124176835016e-02,4.798597748580889916e-02
4.614167747243152345e-02,-9.210454180107818800e-02,4.593161432864666799e-02
4.417487306848295880e-02,-8.822169862027086362e-02,4.401557555178789438e-02
4.234057151138999331e-02,-8.459983095419744414e-02,4.222800944280744734e-02
4.062930694937805925e-02,-8.122031494999865098e-02,4.055975800062060210e-02
3.903228602719300416e-02,-7.806585233898906406e-02,3.900231631179605640e-02
3.754134734638186338e-02,-7.512038969499972019e-02,3.754779234861786025e-02
3.614892162039914925e-02,-7.236903928944626863e-02,3.618886766904712282e-02
3.484799293661285102e-02,-6.979800231029262281e-02,3.491875937367976829e-02
3.363206142472231069e-02,-6.739449499781009767e-02,3.373118357308778348e-02
3.249510753998099966e-02,-6.514667807706148173e-02,3.262032053708048551e-02
3.143155809663069483e-02,-6.304358972863467747e-02,3.158078163200398608e-02
3.043625412890831050e-02,-6.107508222941673143e-02,3.060757810050842090e-02
2.950442061145965023e-02,-5.923176230939649484e-02,2.969609169793684805e-02
2.863163803573835070e-02,-5.750493520415234094e-02,2.884204716841400062e-02
2.781381581205949471e-02,-5.588655233244044923e-02,2.804148652038095796e-02
2.704716744702266584e-02,-5.436916249111273247e-02,2.729074504409006313e-02
2.632818743149977977e-02,-5.294586643282322980e-02,2.658642900132346387e-02
2.565362976436943651e-02,-5.161027467379017408e-02,2.592539490942072367e-02
2.502048803072540878e-02,-5.035646836728426695e-02,2.530473033655885814e-02
2.442597694955678939e-02,-4.917896307226350683e-02,2.472173612270673129e-02
2.386751530445212904e-02,-4.807267524441329737e-02,2.417390993996117524e-02
2.334271017100988596e-02,-4.703289127783834289e-02,2.365893110682845343e-02
2.284934235614261358e-02,-4.605523892907182476e-02,2.317464657292922503e-02
2.238535296683298939e-02,-4.513566096014840628e-02,2.271905799331540993e-02
2.194883102898287711e-02,-4.427039084392134227e-02,2.229030981493846861e-02
2.153800208056338289e-02,-4.345593038200272484e-02,2.188667830143934193e-02
2.115121766707898227e-02,-4.268902909347804114e-02,2.150656142639904844e-02
2.078694567141472008e-02,-4.196666524060831127e-02,2.114846956919359464e-02
2.044376141416756262e-02,-4.128602836581529018e-02,2.081101695164774140e-02
2.012033946463776327e-02,-4.064450322236535379e-02,2.049291375772758009e-02
1.981544610665003300e-02,-4.003965498903790110e-02,2.019295888238787501e-02
1.952793240720812271e-02,-3.946921566670833631e-02,1.991003325950021011e-02
1.925672783973530339e-02,-3.893107156214708348e-02,1.964309372241178006e-02
4.050185722748413791e-02,-4.053310722748414141e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476632821049497813e-05,-1.272889335594358431e-04,8.127260534894085921e-05
1.278932737990935492e-04,-4.285255773770463143e-04,2.693823035779526831e-04
3.547773928547537413e-04,-9.666615300789109478e-04,5.806341372241570703e-04
7.125779490290234898e-04,-1.776999705272013777e-03,1.033171756242990584e-03
1.220367610650825892e-03,-2.898747311759152477e-03,1.647129701108326341e-03
1.899286073900446990e-03,-4.375323310682671836e-03,2.444787236782225252e-03
2.772693744934641002e-03,-6.254664162035581190e-03,3.450720417100940594e-03
3.866321677471917795e-03,-8.589519707024088901e-03,4.691948029552171079e-03
5.208412835757588073e-03,-1.143772867577828520e-02,6.198065840020697964e-03
6.829848415446418929e-03,-1.486246052242186713e-02,8.001362106975450778e-03
8.764251390227321623e-03,-1.893240704171355454e-02,1.013690565148623463e-02
1.104805765084460219e-02,-2.372190350052266056e-02,1.264259584967806008e-02
1.372054306841232960e-02,-2.931095483725875903e-02,1.555916176884643461e-02
1.682379256640151657e-02,-3.578513789651836807e-02,1.893009533011685147e-02
2.040259487175499417e-02,-4.323534578358820268e-02,2.280150091183320848e-02
2.450424411634593083e-02,-5.175733542772625179e-02,2.722184131138032787e-02
2.917822700203426267e-02,-6.145103461483225615e-02,3.224155761279800386e-02
3.447577200983498180e-02,-7.241956049060253864e-02,3.791253848076758109e-02
4.044923537962939741e-02,-8.476789839052883968e-02,4.428741301089944571e-02
4.715129764509939231e-02,-9.860118853399667260e-02,5.141864088889728374e-02
5.463394480038350626e-02,-1.140225695132699030e-01,5.935737471288640710e-02
6.294721020915362841e-02,-1.311305326727736087e-01,6.815207246361996984e-02
7.213765772884540850e-02,-1.500157516098514499e-01,7.784684388100601704e-02
8.224659384660822081e-02,-1.707573674099054362e-01,8.847952356329720491e-02
9.330800754112957007e-02,-1.934187340918194220e-01,1.000794765506898693e-01
1.053462516470600324e-01,-2.180426611055804043e-01,1.126651594585203475e-01
1.183734990654355113e-01,-2.446462311633106901e-01,1.262414820978751684e-01
1.323870312592216048e-01,-2.732153220169257768e-01,1.407970407577041339e-01
1.473664446199947908e-01,-3.036990187453119105e-01,1.563013241253170538e-01
1.632708913332042155e-01,-3.360041659656674562e-01,1.727020246324632580e-01
1.800365033137203141e-01,-3.699903726924928526e-01,1.899226193787724448e-01
1.975741777082993533e-01,-4.054658400203072777e-01,2.078604123120079139e-01
2.157679265344820962e-01,-4.421844253366338795e-01,2.263852488021519394e-01
2.344740066902265552e-01,-4.798443770421833010e-01,2.453391203519567076e-01
2.535210449513752851e-01,-5.180891610817880411e-01,2.645368661304128288e-01
2.727113511202272633e-01,-5.565107463298666346e-01,2.837681452096394996e-01
2.918235678082684581e-01,-5.946556141893597491e-01,3.028007963810913084e-01
3.106167361602173438e-01,-6.320336075275396759e-01,3.213856213673224049e-01
3.288357649082631062e-01,-6.681295405712813773e-01,3.392625256630181774e-01
3.462181808893530222e-01,-7.024172673435342684e-01,3.561678364541812636e-01
3.625019217358581569e-01,-7.343756717037075443e-01,3.718424999678495158e-01
3.774338182094237326e-01,-7.635058228840251315e-01,3.860407546746013607e-01
3.907783187473596320e-01,-7.893483650914124850e-01,3.985387963440529813e-01
4.023259461667151315e-01,-8.115001051417957134e-01,4.091429089750806547e-01
4.119009574399140061e-01,-8.296287486565028235e-01,4.176965412165888902e-01
4.193677084406484679e-01,-8.434848228052960195e-01,4.240858643646476800e-01
4.246353064592215398e-01,-8.529100081802073463e-01,4.282434517209858238e-01
4.276602569492475303e-01,-8.578413665011548339e-01,4.301498595519074875e-01
4.284469639781636197e-01,-8.583112652117838026e-01,4.298330512336200893e-01
4.270461085600247841e-01,-8.544431282287633378e-01,4.273657696687385710e-01
4.235510864147602472e-01,-8.464434465478026803e-01,4.228611101330424504e-01
4.180928193715505725e-01,-8.345907302535181538e-01,4.164666608819675431e-01
4.108333495830493454e-01,-8.192222515195883847e-01,4.083576519365391122e-01
4.019586759036604118e-01,-8.007195055884233081e-01,3.987295796847627471e-01
3.916712966244997318e-01,-7.794933053453025895e-01,3.877907587208029860e-01
3.801828874135253500e-01,-7.559693376010867549e-01,3.757552001875612557e-01
3.677074771139180465e-01,-7.305748655835547778e-01,3.628361384696366931e-01
3.544553985056368983e-01,-7.037270857370372390e-01,3.492404372314003025e-01
3.406281979178201191e-01,-6.758234605772849291e-01,3.351640126594648272e-01
3.264145969590493412e-01,-6.472341724430354937e-01,3.207883254839862253e-01
3.119875194210688374e-01,-6.182966897410259177e-01,3.062779203199570977e-01
2.975021315529204347e-01,-5.893123161601656612e-01,2.917789346072451884e-01
2.830947965648555331e-01,-5.605445074421806506e-01,2.774184608773251903e-01
2.688828142602205928e-01,-5.322186884302972931e-01,2.633046241700768286e-01
2.549648022937886505e-01,-5.045232810651324451e-01,2.495272287713437842e-01
2.414215739069206224e-01,-4.776116558701807846e-01,2.361588319632601518e-01
2.283173748841546280e-01,-4.516047388299230247e-01,2.232561139457683308e-01
2.157013567628184858e-01,-4.265940362640773809e-01,2.108614295012589956e-01
2.036091812217226960e-01,-4.026448770205069416e-01,1.990044457987842907e-01
1.920646698175294542e-01,-3.797997098122216642e-01,1.877037899946922272e-01
1.810814321422543893e-01,-3.580813307188753236e-01,1.769686485766210071e-01
1.706644229022960257e-01,-3.374959497225006877e-01,1.668002768202045683e-01
1.608113936942154043e-01,-3.180360345004393241e-01,1.571933908062239649e-01
1.515142180722554022e-01,-2.996828940963756627e-01,1.481374260241201668e-01
1.427600788347534178e-01,-2.824089845683295241e-01,1.396176557335761514e-01
1.345325144503465853e-01,-2.661799336321946652e-01,1.316161691818480695e-01
1.268123274581770821e-01,-2.509562922264195195e-01,1.241127147682425241e-01
1.195783618166710444e-01,-2.366950284446869002e-01,1.170854166280158315e-01
1.128081588634575888e-01,-2.233507840528264343e-01,1.105113751893688351e-01
1.064785030872838489e-01,-2.108769164163969700e-01,1.043671633291131107e-01
1.005658695744054976e-01,-1.992263496429351188e-01,9.862923006852961083e-02
9.504678501028065996e-02,-1.883522585349502454e-01,9.327422352466958888e-02
8.989811368582339979e-02,-1.782086079229781017e-01,8.827924423715470537e-02
8.509727923041404685e-02,-1.687505683942433499e-01,8.362203916382929259e-02
8.062243189156216572e-02,-1.599348275756567739e-01,7.928114568409459773e-02
7.645257019306408997e-02,-1.517198141373153342e-01,7.523599394425120601e-02
7.256762479562006707e-02,-1.440658496746102801e-01,7.146697487899021650e-02
6.894851140095327457e-02,-1.369352416856731980e-01,6.795548028471989910e-02
6.557715861275291436e-02,-1.302923290399739253e-01,6.468392042722100055e-02
6.243651581292820191e-02,-1.241034896639594959e-01,6.163572385103129048e-02
5.951054533884192477e-02,-1.183371186662992153e-01,5.879532332745730783e-02
5.678420255965023478e-02,-1.129635837915828334e-01,5.614813123193258815e-02
5.424340684556553521e-02,-1.079551639228160942e-01,5.368050707725055548e-02
5.187500589917443117e-02,-1.032859753405996062e-01,5.137971944142518538e-02
4.966673546641407061e-02,-9.893188957751153367e-02,4.923390411109745263e-02
4.760717605983428441e-02,-9.487044596656071804e-02,4.723201990672641626e-02
4.568570800122130626e-02,-9.108076135791069727e-02,4.536380335668939445e-02
4.389246581720696733e-02,-8.754343895460853231e-02,4.361972313740154761e-02
4.221829279377746491e-02,-8.424047778257358343e-02,4.199093498879613584e-02
4.065469630700793008e-02,-8.115518395019384601e-02,4.046923764318590550e-02
3.919380439250367415e-02,-7.827208455785404639e-02,3.904703016535037569e-02
3.782832388976176130e-02,-7.557684487745182367e-02,3.771727098769005193e-02
3.655150039544647483e-02,-7.305618922799270165e-02,3.647343883254622332e-02
3.535708017769167294e-02,-7.069782581815675648e-02,3.530949564046508699e-02
3.423927413841913736e-02,-6.849037570367447203e-02,3.421985156525533117e-02
3.319272385958021987e-02,-6.642330591113261573e-02,3.319933205155239930e-02
3.221246972966677197e-02,-6.448686670544720445e-02,3.224314697578044980e-02
3.129392111663897164e-02,-6.267203292189856001e-02,3.134686180525959182e-02
3.043282853102052127e-02,-6.097044924192168008e-02,3.050637071090114838e-02
2.962525770661164973e-02,-5.937437926182350528e-02,2.971787155521186594e-02
2.886756551502502044e-02,-5.787665818319503996e-02,2.897784266817001256e-02
2.815637762299840960e-02,-5.647064894078091674e-02,2.828302131778250364e-02
2.748856779724210414e-02,-5.515020157655584759e-02,2.763038377931374689e-02
2.686123875994799251e-02,-5.390961566633237917e-02,2.701712690638439010e-02
2.627170449822308074e-02,-5.274360560632821576e-02,2.644065110810514194e-02
2.571747393238984700e-02,-5.164726857095355839e-02,2.589854463856371483e-02
2.519623585074689393e-02,-5.061605495877438687e-02,2.538856910802748945e-02
2.470584502183398659e-02,-4.964574115082008576e-02,2.490864612898610261e-02
2.424430939924044834e-02,-4.873240441347409524e-02,2.445684501423364340e-02
2.380977833825704756e-02,-4.787239978690022157e-02,2.403137144864316357e-02
2.340053174821641810e-02,-4.706233880899619165e-02,2.363055706077978393e-02
2.301497010888448741e-02,-4.629906993392746833e-02,2.325284982504299131e-02
2.265160528383156763e-02,-4.557966051339860242e-02,2.289680522956702435e-02
2.230905206818810035e-02,-4.490138021764414344e-02,2.256107814945604306e-02
2.198602041248655728e-02,-4.426168578169099865e-02,2.224441536920444135e-02
2.168130826849305054e-02,-4.365820697071012141e-02,2.194564870221706390e-02
4.541460074335721547e-02,-4.544585074335721203e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.020301902598585766e-05,-1.384442088771936088e-04,8.699118985120773355e-05
1.507808941828505831e-04,-4.754846681144611923e-04,2.934537739316105272e-04
4.089900107357433753e-04,-1.077883343941368191e-03,6.376433332056246793e-04
8.140616105877276605e-04,-1.985186493462809572e-03,1.139874882875082209e-03
1.387370577780273895e-03,-3.241314083421661853e-03,1.822693505641387714e-03
2.152607493820184355e-03,-4.894904226898447348e-03,2.711046733078262966e-03
3.135950749731618564e-03,-6.999655706905056653e-03,3.832454957173438495e-03
4.366234452625945492e-03,-9.614659453552873436e-03,5.217175000926927049e-03
5.875106602399660267e-03,-1.280470720114825281e-02,6.898350598748594249e-03
7.697170515856115343e-03,-1.664056242897581778e-02,8.912141913119705008e-03
9.870100722579645131e-03,-2.119917505126878501e-02,1.129782432868914333e-02
1.243472253905855002e-02,-2.656381715354629025e-02,1.409784461448774541e-02
1.543504224808191910e-02,-3.282411238974931866e-02,1.735782014166740647e-02
1.891821229267396515e-02,-4.007592651732744954e-02,2.112646422465349130e-02
2.293441318972140250e-02,-4.842108107765256270e-02,2.545541788793115323e-02
2.753663106886222040e-02,-5.796684663260262549e-02,3.039896556374041200e-02
3.278030698897733963e-02,-6.882516655908219039e-02,3.601360957010484726e-02
3.872283168385257102e-02,-8.111155763125053875e-02,4.235747594739798505e-02
4.542285742419901323e-02,-9.494363009693092270e-02,4.948952267273191291e-02
5.293939762906763741e-02,-1.104391684763729453e-01,5.746852084730530441e-02
6.133068518768940852e-02,-1.277137158718743559e-01,6.635178068418494390e-02
7.065276273293920328e-02,-1.468776103614525541e-01,7.619359762851335427e-02
8.095778299583127058e-02,-1.680324334031235711e-01,8.704340040729229011e-02
9.229200557690807327e-02,-1.912668485265279494e-01,9.894359294961985185e-02
1.046934887030158273e-01,-2.166518353195021895e-01,1.119270966164863934e-01
1.181894914142356673e-01,-2.442353599734130576e-01,1.260146185591774215e-01
