891
109, 125, -0.02290171577889916349
109, 126, -0.02089416533358820841
110, 78, -2.28614824183323861462
110, 93, -0.32793212797911958090
110, 94, 4.51620094499066571103
110, 95, 0.13684808712489332505
110, 109, 4.59138346332191282784
110, 110, -9.34262527692995092821
110, 111, 2.69356159634532943414
110, 125, 0.04556752342039464138
110, 126, -0.02034036162319051433
110, 127, -0.01901560683769550064
111, 79, -2.28614824183323861462
111, 95, 4.32511690413643901110
111, 110, 9.68664575534852367866
111, 111, -11.74432597261123234489
111, 127, 0.00621155495950862120
